536,117,0,1,536.0,117.0,-303.3,602.6,2.5,-10.5,308.9,-27.5,-59.0,234.6,-41.4,32.5,17.8,8.4,-222.9,-8.6,-22.7,-166.2,-51.1,10.1,-32.2,-10.4
536,113,0,-4,536.0,113.0,-128.4,591.3,-76.8,-90.3,263.3,210.6,-23.5,196.4,-83.2,270.4,71.9,133.3,-141.9,130.3,-165.2,35.0,-62.3,95.1,-94.4,70.8
531,108,-5,-5,531.0,108.0,-351.1,620.1,-164.4,-226.9,55.8,61.4,-121.8,-209.6,30.9,-75.5,-114.0,167.9,-98.4,-5.1,71.1,289.8,-91.0,46.5,-103.5,-175.6
528,108,-3,0,528.0,108.0,-509.9,559.9,-50.5,-294.2,-142.5,-11.9,-108.8,-53.2,199.2,-98.9,104.0,135.1,84.5,22.5,-25.9,254.7,-93.1,72.3,94.0,-14.4
526,103,-2,-5,526.0,103.0,-477.6,521.8,63.3,-294.7,-348.9,189.8,-236.1,93.3,49.6,-242.4,137.4,140.4,86.2,82.0,-45.5,173.3,43.6,-14.0,41.7,136.8
523,100,-3,-3,523.0,100.0,-553.6,428.2,155.5,-194.4,-401.5,-1.0,-138.0,187.9,-28.0,-182.9,89.2,-21.4,65.3,76.3,-117.5,59.5,108.3,-52.7,-8.9,187.6
521,97,-2,-3,521.0,97.0,-600.4,326.2,273.5,-146.2,-358.6,-28.4,-87.9,212.7,-141.6,-73.5,-23.4,-68.1,4.8,87.1,-49.0,43.9,-37.0,-22.5,-44.2,134.3
512,89,-9,-8,512.0,89.0,-795.8,339.8,281.8,8.2,-313.4,31.6,-147.0,99.1,-56.4,121.7,-3.5,34.0,-9.8,159.4,-7.6,36.9,-144.5,4.5,-104.8,-15.8
510,87,-2,-2,510.0,87.0,-854.8,221.6,322.4,-18.7,-141.0,-53.3,-97.6,91.2,-164.7,102.1,-87.9,-66.3,147.1,155.8,-5.2,4.5,-216.0,-2.7,-17.3,-102.8
503,79,-7,-8,503.0,79.0,-926.4,189.1,207.0,198.8,-226.5,130.1,-97.3,-137.5,-58.1,231.8,-74.9,8.6,145.4,94.4,126.0,-62.2,104.5,156.1,69.0,-20.6
500,75,-3,-4,500.0,75.0,-1018.6,130.7,236.5,234.6,-179.1,-40.1,-42.1,-213.7,-48.1,281.1,-147.2,-43.1,214.5,141.4,103.8,-77.3,11.2,222.8,95.7,81.3
494,73,-6,-2,494.0,73.0,-1119.4,127.2,245.6,112.7,-167.7,-83.4,46.1,-12.1,-206.9,125.1,-242.9,-60.8,168.5,219.5,-16.6,-38.7,-196.2,63.5,90.5,-104.3
486,66,-8,-7,486.0,66.0,-1324.4,121.9,171.6,316.4,-231.1,-63.0,-147.0,-114.0,-60.6,261.8,4.3,54.1,167.4,67.0,125.8,-69.7,74.0,179.8,55.9,20.8
483,66,-3,0,483.0,66.0,-1341.5,60.1,190.6,119.8,-126.7,-188.8,-53.7,60.9,-202.7,54.4,-196.3,-9.8,157.5,127.2,-38.9,-39.4,-222.2,-16.2,154.4,-140.1
476,61,-7,-5,476.0,61.0,-1459.8,51.8,77.2,253.0,-348.7,-122.6,-75.8,-54.9,-179.2,242.4,-210.8,41.9,150.8,242.2,48.0,-52.7,-68.9,73.2,147.7,-135.3
471,57,-5,-4,471.0,57.0,-1486.4,-29.8,51.8,337.5,-266.4,-143.9,-67.6,-219.6,-66.9,212.1,-65.2,-39.4,63.5,82.1,42.6,-63.9,35.4,39.8,242.7,80.2
458,54,-13,-3,458.0,54.0,-1618.7,20.7,247.6,276.4,-366.8,-39.0,-86.3,-85.9,-86.1,336.9,47.0,-44.8,132.3,72.8,167.4,66.5,-182.5,-3.9,-8.8,-36.4
455,53,-3,-1,455.0,53.0,-1596.3,-100.8,231.0,197.8,-310.2,-185.1,-74.7,-147.6,-158.0,338.0,-27.1,-84.5,158.1,136.8,145.4,-8.2,-149.3,50.3,133.0,-44.4
445,51,-10,-2,445.0,51.0,-1547.8,89.6,361.0,97.9,-280.2,-34.1,-127.2,-141.4,-98.7,390.9,148.0,-81.1,64.8,257.6,111.9,-21.8,-129.1,-20.8,25.0,-121.5
442,51,-3,0,442.0,51.0,-1528.8,-47.6,338.0,-52.6,-101.2,-214.0,-39.8,-177.5,-150.0,224.9,-7.8,-88.6,-59.5,278.4,2.3,-161.4,-62.5,-101.0,182.7,-148.8
435,51,-7,0,435.0,51.0,-1547.0,6.1,437.6,-118.8,-17.2,-213.9,46.1,-53.2,-164.2,36.6,-97.8,-140.2,-53.4,213.7,-78.0,-86.8,-53.5,-271.2,130.2,-206.8
427,49,-8,-2,427.0,49.0,-1481.4,41.3,592.7,-75.1,10.5,-200.2,-13.2,-209.8,-118.4,121.4,79.9,-248.7,-57.1,324.1,-158.6,-67.1,-48.5,-242.3,172.4,-226.7
420,45,-7,-4,420.0,45.0,-1165.2,-42.4,620.3,-230.7,129.0,-41.5,-251.3,-267.0,118.5,170.9,393.2,-449.0,-74.3,-181.1,20.4,-55.8,7.9,-73.8,-45.0,299.2
414,48,-6,3,414.0,48.0,-1381.1,-205.1,698.4,-247.5,118.7,-177.6,-24.4,-339.3,-87.5,60.7,81.2,-296.6,-53.4,281.3,-204.5,-116.2,-81.1,-198.4,154.9,-69.6
403,48,-11,0,403.0,48.0,-1164.7,-263.6,808.8,-195.0,105.2,-154.1,100.7,-310.1,-33.4,108.1,139.4,-334.8,118.2,242.1,-147.6,50.1,-81.4,-158.6,-10.8,-85.2
396,47,-7,-1,396.0,47.0,-959.3,-333.0,787.8,-203.7,244.1,-44.6,29.4,-236.4,251.2,46.1,356.2,-358.0,97.1,0.6,58.3,102.6,37.6,-105.3,-150.0,-76.5
389,49,-7,2,389.0,49.0,-999.0,-352.3,657.5,-141.4,357.1,56.1,61.4,-291.2,182.1,-25.5,250.6,-276.4,166.9,204.9,-2.7,35.2,37.1,-145.5,-226.8,-91.4
382,50,-7,1,382.0,50.0,-907.1,-308.6,574.0,-121.3,287.3,-8.0,33.3,-280.7,211.1,-132.4,184.6,-244.8,132.2,129.8,6.7,48.1,156.1,-230.6,-150.0,-162.0
372,52,-10,2,372.0,52.0,-803.2,-181.0,523.0,70.6,208.5,100.1,4.3,24.3,219.9,-75.7,80.8,-144.9,87.8,-4.9,53.4,52.9,131.5,-168.0,58.0,-224.3
368,55,-4,3,368.0,55.0,-940.3,-254.8,290.5,-66.5,17.6,-44.9,153.5,-133.4,179.6,-178.5,-65.4,45.6,236.9,-1.3,-67.7,-125.7,-107.1,-78.8,-254.4,-25.6
357,58,-11,3,357.0,58.0,-827.8,-279.6,317.8,67.9,329.7,190.1,84.1,77.1,216.6,-75.3,-13.8,-57.3,200.3,73.2,69.6,-49.0,64.0,-54.4,13.1,-33.0
350,60,-7,2,350.0,60.0,-717.6,-236.5,243.6,98.6,273.5,157.5,64.4,113.2,214.7,-94.8,-49.6,-88.3,134.5,79.2,12.2,8.8,140.5,-63.1,68.7,-63.4
336,64,-14,4,336.0,64.0,-541.0,-124.8,105.6,140.8,89.7,79.0,-12.4,-131.3,-152.0,-67.9,-233.9,-14.8,55.8,-214.0,-153.7,46.6,-4.5,140.5,30.5,-17.8
337,66,1,2,337.0,66.0,-539.1,-323.7,148.8,65.6,20.9,79.4,76.2,150.1,275.8,-54.9,-177.0,61.5,188.7,19.9,2.2,-70.0,61.3,-75.0,107.2,-78.2
330,70,-7,4,330.0,70.0,-382.1,-377.5,214.6,34.5,48.9,184.7,81.9,253.8,257.6,58.7,-207.9,63.3,179.5,-9.0,-29.2,-109.9,44.4,-108.6,132.1,-18.1
321,76,-9,6,321.0,76.0,-166.9,-346.1,223.0,-51.1,231.5,300.7,76.9,204.9,49.5,159.2,-252.8,28.7,58.4,-73.0,-97.6,-112.7,35.4,-51.8,78.1,120.5
316,79,-5,3,316.0,79.0,-98.2,-377.8,191.7,-106.6,169.0,211.7,204.6,176.6,50.6,132.3,-287.4,-19.6,-11.2,-56.9,-127.2,-116.1,-18.5,-64.4,40.3,124.4
307,89,-9,10,307.0,89.0,50.4,-269.0,163.6,-123.5,263.5,383.7,-32.5,-1.2,16.0,127.9,-224.5,22.9,-16.4,-131.9,-37.0,-56.2,-16.3,-68.9,-2.3,115.9
304,91,-3,2,304.0,91.0,83.3,-287.1,175.9,-74.7,170.4,213.3,210.1,146.6,142.2,139.8,-198.0,-65.6,-46.0,-51.4,-81.1,-128.2,-11.1,-75.4,97.3,129.6
299,97,-5,6,299.0,97.0,143.8,-251.0,138.5,-61.4,89.2,226.2,128.4,168.6,200.4,89.8,-165.7,37.3,-16.9,0.5,-87.0,-149.9,56.3,-109.9,82.5,69.1
294,100,-5,3,294.0,100.0,179.8,-266.2,86.8,-29.8,44.3,107.0,36.5,171.7,185.8,14.9,-201.3,9.8,-116.8,-34.0,-22.8,-93.7,7.2,-32.4,92.1,-24.5
292,104,-2,4,292.0,104.0,258.3,-269.8,114.0,-7.1,29.8,152.2,-21.2,95.8,197.1,30.7,-123.8,93.8,-97.7,-18.1,85.3,63.2,-42.3,-35.3,-10.8,-47.9
288,108,-4,4,288.0,108.0,310.8,-234.5,143.1,-15.9,73.8,146.7,3.8,27.3,76.4,-30.9,-78.0,22.4,-93.0,-71.8,48.0,69.3,21.7,-27.3,58.7,-27.4
278,116,-10,8,278.0,116.0,340.0,-168.9,140.8,-55.7,56.0,21.3,-0.3,-18.2,119.2,-68.0,-130.3,55.4,-68.7,-85.0,33.3,-27.1,2.6,-12.0,-1.8,-60.7
277,120,-1,4,277.0,120.0,370.4,-150.7,225.4,-51.4,1.8,115.6,-50.4,-66.6,106.2,-10.6,-101.7,50.2,-78.5,-14.1,40.1,0.2,74.8,-13.4,-34.1,-32.0
272,124,-5,4,272.0,124.0,384.5,-175.3,244.6,-29.8,-43.5,91.4,-18.1,-32.5,62.9,9.4,-126.5,94.3,-52.8,-35.7,7.6,41.9,89.1,19.4,-18.4,-72.7
263,129,-9,5,263.0,129.0,415.2,-238.2,204.4,-119.8,32.9,81.7,35.2,10.7,84.0,-11.3,-118.6,30.8,-83.7,-54.9,21.6,35.7,11.3,107.8,-50.2,-102.3
253,133,-10,4,253.0,133.0,441.1,-155.6,113.7,-158.9,107.7,34.8,-12.0,-63.6,41.2,-87.0,-74.4,-33.8,-117.9,0.1,-51.0,-38.5,84.0,39.0,28.6,-73.6
245,140,-8,7,245.0,140.0,430.3,-135.3,176.5,-129.7,7.8,-13.0,1.7,-49.4,144.5,24.5,-99.4,17.7,-30.1,-36.6,5.8,-22.8,54.1,-51.3,-114.0,-31.7
244,139,-1,-1,244.0,139.0,453.1,-162.4,181.3,-28.5,10.1,71.8,-52.8,6.4,94.0,28.4,-75.3,11.0,-84.1,-89.4,13.5,-5.2,90.5,-46.2,38.5,-53.9
235,142,-9,3,235.0,142.0,485.6,-123.1,176.6,-60.5,23.6,56.4,12.7,-2.0,21.6,-2.9,-97.7,24.3,-126.2,-121.5,-54.6,-52.5,35.0,4.1,78.6,-89.1
225,145,-10,3,225.0,145.0,497.4,-138.9,134.4,-96.4,64.6,-6.7,27.0,-41.6,-54.8,-100.2,-103.3,23.4,-97.7,-98.7,-59.4,-76.8,-29.5,76.7,50.8,-33.6
222,148,-3,3,222.0,148.0,527.3,-179.3,170.2,-51.9,67.2,83.5,20.1,-5.6,32.2,-44.3,-74.5,43.8,-91.5,-133.4,10.7,-54.7,36.3,14.7,55.3,-29.8
215,151,-7,3,215.0,151.0,561.7,-184.5,195.2,-46.3,34.5,46.2,20.5,-26.7,44.1,-48.6,-43.2,57.3,-86.2,-98.5,5.3,-41.2,77.1,-31.6,22.6,-21.6
204,154,-11,3,204.0,154.0,626.1,-139.3,145.0,-101.8,26.5,-65.2,60.3,-40.1,54.7,-59.3,-57.1,35.2,-94.7,-119.1,45.9,-37.2,23.8,22.9,2.5,5.0
200,154,-4,0,200.0,154.0,654.3,-174.1,130.7,-94.6,57.0,-50.6,41.3,0.3,20.5,-54.4,-64.0,58.7,-87.0,-117.4,14.4,-56.0,6.5,0.1,65.3,7.6
193,156,-7,2,193.0,156.0,691.5,-155.6,179.5,-59.0,66.6,-32.6,32.4,-13.2,24.9,-51.5,-63.7,54.1,-88.8,-72.6,34.8,-8.0,46.7,19.4,18.4,41.7
186,155,-7,-1,186.0,155.0,750.8,-167.9,120.0,-25.8,60.0,-51.2,-4.8,4.1,-46.1,-57.1,-84.4,51.4,-97.6,-64.3,-72.4,10.1,35.9,42.4,79.3,6.5
176,158,-10,3,176.0,158.0,874.1,-222.2,127.4,-74.2,18.7,-79.2,-17.0,-5.0,10.3,-32.7,-116.8,57.9,-101.2,-120.1,16.1,23.3,93.5,50.7,42.3,-32.8
170,158,-6,0,170.0,158.0,927.4,-252.3,93.6,-83.2,11.2,-63.6,33.9,19.9,-26.5,-16.1,-101.3,64.2,-97.6,-151.1,-17.6,-24.0,99.7,4.8,62.8,-60.9
161,161,-9,3,161.0,161.0,1004.7,-134.3,101.8,-123.7,81.5,-70.5,57.6,20.3,40.0,-41.6,-66.0,69.9,-93.0,-98.9,55.8,-35.6,93.3,33.1,49.1,-30.3
158,165,-3,4,158.0,165.0,1007.5,-134.6,193.0,-97.6,30.4,-33.1,92.5,-54.4,58.7,41.0,-6.5,109.7,43.9,68.6,50.4,-60.4,57.9,27.8,-118.9,17.9
148,168,-10,3,148.0,168.0,1012.8,-33.4,162.2,-66.1,64.6,-24.1,78.9,-14.5,76.3,-4.8,-57.4,145.1,-35.1,72.9,37.4,20.5,78.0,17.5,-109.8,13.3
137,170,-11,2,137.0,170.0,970.5,38.1,98.4,-18.5,92.8,-117.0,63.4,23.7,59.3,-76.0,-84.4,95.6,-107.5,-21.3,46.1,53.5,89.0,84.0,-56.1,-75.6
141,171,4,1,141.0,171.0,993.3,-66.5,148.4,-23.3,31.0,-140.1,77.7,-103.7,21.2,-39.2,-66.4,106.2,60.9,45.8,-56.5,-70.8,64.6,122.7,-122.4,21.6
128,173,-13,2,128.0,173.0,961.2,-64.7,110.3,36.7,88.1,-24.7,29.4,44.7,68.3,5.9,-22.9,121.7,-4.0,-23.0,65.8,48.4,130.3,26.8,-16.8,-30.3
116,172,-12,-1,116.0,172.0,942.1,22.0,-60.3,31.9,6.0,-117.3,66.5,-55.3,-79.7,-121.3,-29.9,33.2,-37.3,-14.2,-96.5,-49.7,-55.8,41.7,-2.6,17.6
113,179,-3,7,113.0,179.0,957.2,-49.8,82.4,19.0,94.0,-4.4,7.0,70.9,60.3,37.1,0.3,113.7,7.0,6.9,56.6,34.8,82.3,-7.9,-16.1,-53.0
107,180,-6,1,107.0,180.0,922.7,-46.8,56.4,26.0,118.1,-7.5,1.2,67.3,52.7,25.3,-44.6,44.0,-32.4,-65.4,27.5,15.5,112.6,20.4,76.7,-45.0
98,184,-9,4,98.0,184.0,932.7,2.0,55.1,-29.6,96.8,-34.8,-40.0,68.0,24.3,-9.7,-110.0,29.4,-82.8,-62.6,31.0,68.1,34.9,32.7,26.5,-48.3
96,186,-2,2,96.0,186.0,983.7,-86.2,92.2,6.8,116.0,-2.9,-1.1,70.1,29.0,42.6,-67.5,47.0,1.1,-47.8,49.2,57.9,70.1,-20.7,71.2,-17.6
99,187,3,1,99.0,187.0,909.3,-38.5,71.4,-28.5,49.6,18.4,65.2,81.3,90.5,87.2,-15.1,26.9,72.3,81.2,56.5,31.4,76.9,-7.6,18.3,-13.5
101,191,2,4,101.0,191.0,851.6,14.4,73.5,-114.2,43.4,2.3,41.6,88.3,99.4,31.9,11.9,-0.8,93.5,121.5,-13.4,52.3,-10.6,-34.5,-8.1,0.3
106,191,5,0,106.0,191.0,808.0,-19.3,126.1,-110.8,2.0,90.3,-10.0,-22.5,164.5,63.2,-36.7,16.7,97.4,118.8,72.9,123.5,9.7,-13.2,5.9,-7.0
107,195,1,4,107.0,195.0,812.9,-24.0,122.0,-97.3,28.1,157.9,36.6,55.4,3.7,120.5,112.3,-5.3,168.0,174.6,-34.6,53.7,-18.8,-30.5,50.4,72.9
109,204,2,9,109.0,204.0,744.7,-69.3,148.7,-21.0,-19.7,151.6,158.3,39.0,110.7,-12.8,95.3,-159.6,201.1,19.0,-136.5,-47.5,92.5,153.1,64.0,-66.8
111,206,2,2,111.0,206.0,742.5,-60.9,123.3,3.0,-62.3,197.0,145.3,84.9,-103.8,-18.7,94.4,-196.5,122.9,57.5,-170.3,-131.1,8.1,94.2,-16.2,11.1
111,213,0,7,111.0,213.0,696.6,-33.0,93.7,5.3,12.7,302.3,78.4,8.3,-139.5,73.7,80.9,-102.1,129.9,-136.7,-222.6,-94.5,64.8,-35.7,-12.1,-36.9
112,215,1,2,112.0,215.0,683.3,-43.2,76.0,43.0,78.7,198.4,172.2,-101.2,-184.0,119.4,7.4,-17.4,84.0,-176.5,-112.4,-120.6,-23.1,-102.2,-66.6,-118.5
113,223,1,8,113.0,223.0,798.4,4.9,-66.6,69.5,-75.0,227.8,94.0,-131.5,-167.8,0.1,18.1,-20.6,167.0,-124.2,78.2,-24.3,23.4,-79.6,39.7,-70.0
114,233,1,10,114.0,233.0,1027.7,73.5,-187.2,15.0,-245.6,131.9,-78.0,79.0,-11.5,-204.6,81.1,-36.2,42.3,44.4,-48.8,15.6,-96.6,42.9,-18.1,75.6
117,239,3,6,117.0,239.0,1144.5,87.3,-140.5,76.1,-256.9,86.8,-108.7,37.0,-39.6,-147.2,104.0,-18.7,-6.9,54.1,7.6,-10.4,-89.3,-30.3,8.9,91.6
121,244,4,5,121.0,244.0,1197.0,90.6,-106.0,163.6,-259.2,66.2,-107.0,-35.8,-135.0,-132.8,67.9,-8.2,15.6,69.8,50.3,-35.4,-2.8,-26.5,76.2,87.7
125,248,4,4,125.0,248.0,1214.2,64.7,-128.7,143.3,-189.8,75.7,-95.5,-56.7,-120.3,-91.7,31.1,65.3,31.9,93.4,79.6,-78.7,13.7,-8.8,21.5,15.4
131,255,6,7,131.0,255.0,1291.5,26.6,-108.2,50.6,-255.9,39.7,-97.1,7.0,-139.0,-87.1,31.0,-22.1,16.8,101.5,70.4,-85.1,-82.5,-18.7,12.7,64.3
135,258,4,3,135.0,258.0,1297.8,-1.4,-105.0,41.2,-182.5,137.1,-106.5,-67.1,-93.9,-61.5,45.0,-22.2,53.5,55.8,123.2,-103.1,-25.1,-10.4,39.4,31.6
144,265,9,7,144.0,265.0,1323.6,-57.0,-120.9,136.6,-141.8,54.9,-95.7,-90.3,-132.8,-24.0,-2.0,-51.6,45.1,51.2,161.1,-143.4,-25.8,-1.4,41.2,-3.2
149,271,5,6,149.0,271.0,1333.8,-47.9,-77.3,114.1,-241.5,50.4,-146.9,-9.1,-147.0,-70.3,34.8,-56.5,12.4,111.5,83.4,-126.7,-115.2,-30.9,18.1,34.1
154,273,5,2,154.0,273.0,1312.2,-73.3,-96.1,139.7,-121.9,140.0,-145.2,-115.9,-92.8,-6.8,16.0,7.2,93.0,6.7,156.0,-164.1,25.7,2.6,44.1,-12.2
159,280,5,7,159.0,280.0,1318.0,-22.7,-74.1,69.7,-297.1,50.5,-155.6,13.4,-78.8,-58.2,20.4,-3.8,0.3,98.4,50.0,-70.6,-151.9,-45.9,14.2,35.9
166,284,7,4,166.0,284.0,1315.8,7.2,-110.4,96.5,-253.3,76.8,-152.6,-40.2,-111.7,-24.3,9.7,3.4,46.1,78.9,121.0,-110.8,-77.6,-24.7,27.8,14.7
173,289,7,5,173.0,289.0,1309.0,23.9,-107.8,104.9,-239.6,32.5,-141.4,-32.2,-138.1,-28.3,23.7,-22.7,38.0,92.3,119.9,-125.2,-94.6,-10.9,45.7,6.2
179,294,6,5,179.0,294.0,1380.4,37.0,-96.6,78.7,-262.3,26.3,-103.0,-3.9,-122.8,-54.0,3.1,-13.5,23.4,96.4,111.6,-80.3,-98.1,-5.0,23.6,44.8
184,299,5,5,184.0,299.0,1394.7,28.0,-72.8,-23.1,-252.4,2.0,-69.8,77.9,-33.2,-96.5,-12.2,-4.2,-50.8,102.5,-8.6,-32.1,-132.0,9.9,-20.1,46.9
195,304,11,5,195.0,304.0,1415.5,-109.7,-110.8,39.4,-80.5,11.1,-80.7,-90.2,-163.9,-45.0,-31.7,10.3,53.4,14.4,225.9,-98.4,-20.8,-32.6,50.7,-0.2
197,308,2,4,197.0,308.0,1474.7,-47.8,-108.5,-59.1,-244.0,63.8,-29.4,24.3,-93.1,-143.8,19.9,-48.0,-39.1,59.0,88.0,-12.7,-76.3,-39.2,-12.4,81.9
203,313,6,5,203.0,313.0,1548.8,-102.8,-193.3,-18.7,-241.5,73.5,-9.2,27.4,-83.1,-145.5,-2.0,-120.6,-54.0,81.8,59.5,-1.7,-57.4,-73.5,-0.3,70.2
209,315,6,2,209.0,315.0,1510.7,-205.8,-179.9,77.0,-147.5,45.6,-105.3,-50.9,-186.4,-96.9,-8.2,-67.5,24.4,104.1,100.2,-60.6,0.8,-42.2,35.5,-23.3
210,315,1,0,210.0,315.0,1520.0,-159.5,-204.7,107.5,-215.3,65.7,-124.3,-43.8,-130.6,-13.8,51.2,-16.1,62.9,156.6,66.6,-95.9,-20.0,-19.6,5.6,-40.5
217,317,7,2,217.0,317.0,1495.7,-164.5,-195.1,132.7,-101.4,-192.5,-164.8,14.7,-61.6,27.5,-10.8,-1.6,-56.7,35.2,-19.7,-63.7,-79.2,-41.4,60.8,-68.2
219,315,2,-2,219.0,315.0,1503.1,-108.2,-236.4,145.4,-139.2,-155.0,-44.2,9.9,-24.0,47.9,35.4,11.8,-11.8,48.9,-7.6,-24.1,-60.3,-28.1,-32.7,-55.7
227,314,8,-1,227.0,314.0,1326.5,-96.0,-193.9,159.7,-75.6,-175.6,-21.9,-15.5,-22.1,51.0,1.0,-21.0,22.7,26.7,-40.8,-1.1,-114.9,12.4,4.3,16.7
235,310,8,-4,235.0,310.0,1193.5,-106.3,-220.3,175.4,-29.0,-105.3,-39.2,-54.2,72.9,7.5,35.4,-40.5,26.9,-11.7,-48.4,6.2,-58.8,44.1,-82.8,27.3
236,307,1,-3,236.0,307.0,1109.4,-17.3,-180.4,161.5,-18.8,14.1,-59.2,-23.9,74.1,69.5,1.6,-81.9,-1.5,-75.3,9.9,32.4,55.9,26.8,15.8,-41.0
247,307,11,0,247.0,307.0,1035.9,-124.4,-174.9,145.9,10.4,-81.1,1.6,-72.8,67.2,24.0,54.2,-52.0,82.5,71.5,-36.3,10.4,-49.3,44.0,-109.5,40.1
251,305,4,-2,251.0,305.0,970.9,-109.3,-125.5,139.4,16.5,-45.2,-13.2,-32.5,110.0,48.8,77.9,-48.1,58.5,18.6,31.7,52.8,-12.7,41.4,-107.1,-16.3
258,302,7,-3,258.0,302.0,880.1,-144.3,-89.8,114.0,35.4,-25.5,-65.0,-4.5,118.5,30.5,58.4,-45.9,31.0,-42.7,39.9,59.9,9.1,67.2,-92.7,-55.9
266,300,8,-2,266.0,300.0,781.9,-170.2,-21.4,122.4,18.3,-26.3,-102.2,-12.0,119.6,52.1,39.8,-40.6,45.7,-18.4,10.0,38.5,11.7,64.6,-94.2,-64.2
276,298,10,-2,276.0,298.0,682.7,-219.5,-33.3,93.1,18.8,-3.6,-142.9,-78.2,132.0,13.3,53.1,-41.3,65.3,-1.7,-51.5,-12.0,-0.3,79.8,-98.7,0.6
277,298,1,0,277.0,298.0,652.8,-139.9,-0.7,109.9,-37.7,7.4,-155.4,-54.9,90.7,76.2,75.5,-12.3,7.7,16.1,8.0,-26.4,-16.8,50.2,-78.7,-54.8
285,297,8,-1,285.0,297.0,594.4,-166.0,-0.3,113.2,-46.1,16.0,-162.7,-76.4,55.5,72.9,72.9,-18.6,40.1,53.7,-21.1,-33.9,-37.5,33.9,-98.8,-42.1
294,296,9,-1,294.0,296.0,461.0,-260.6,34.2,129.6,-9.8,32.1,-192.6,-118.6,52.0,76.2,32.4,-56.9,108.5,89.3,-41.9,12.1,-78.3,89.4,-62.3,-28.4
306,293,12,-3,306.0,293.0,269.4,-289.9,66.1,90.0,63.4,86.5,-206.0,-123.4,137.8,41.9,-14.2,-113.8,176.6,-24.1,-86.0,-13.3,-36.5,162.1,-60.4,22.0
310,293,4,0,310.0,293.0,215.9,-276.1,141.7,160.4,-6.7,62.3,-275.7,-182.0,129.5,98.6,-25.1,-68.8,143.5,19.0,-26.3,-40.5,-63.2,197.3,-74.9,2.2
317,292,7,-1,317.0,292.0,119.1,-280.6,84.3,127.1,-52.4,120.7,-349.6,-196.2,89.3,82.4,-31.6,-55.1,59.6,-28.9,3.9,-160.3,15.9,221.6,5.3,13.4
323,292,6,0,323.0,292.0,45.7,-270.9,73.7,117.3,-97.6,136.5,-325.1,-204.5,25.1,38.5,-52.3,-14.7,11.2,-28.7,29.6,-208.7,30.7,188.1,39.2,9.1
332,293,9,1,332.0,293.0,-50.6,-317.6,29.4,127.6,-40.8,137.1,-331.1,-187.0,20.9,44.6,-40.5,-6.6,43.1,-65.0,29.3,-141.5,39.4,127.2,84.3,14.1
349,288,17,-5,349.0,288.0,-454.4,-451.2,27.2,118.5,-9.9,245.4,60.8,-32.3,108.1,-35.5,-248.3,-129.8,120.9,75.9,-207.5,31.4,-34.5,93.0,76.6,-63.1
353,297,4,9,353.0,297.0,-411.4,-448.4,100.1,169.9,-47.8,100.9,-214.5,-142.8,14.6,25.4,43.9,35.1,164.7,81.1,-59.5,-133.3,-105.6,52.8,23.4,14.5
359,296,6,-1,359.0,296.0,-495.7,-476.6,44.3,167.9,-2.3,167.0,-239.1,-157.7,94.2,8.3,1.3,28.0,100.5,-79.9,-20.8,-33.1,21.5,103.4,-4.5,25.0
368,295,9,-1,368.0,295.0,-688.2,-483.3,25.4,167.9,11.7,183.2,-159.8,-94.8,91.6,-49.9,-35.2,-34.1,70.9,-181.1,-110.7,-21.1,7.5,110.0,-15.9,46.5
374,297,6,2,374.0,297.0,-741.8,-495.5,84.8,256.3,-38.0,33.3,-132.2,-133.8,85.5,54.2,-11.0,10.0,157.4,-38.9,-42.9,36.8,16.4,78.7,-48.1,55.0
388,299,14,2,388.0,299.0,-1079.8,-587.3,148.4,137.1,-82.3,55.7,-104.9,-117.6,-110.7,-59.2,-113.4,59.3,98.3,23.7,-159.8,-168.0,-160.1,113.2,128.8,61.0
389,298,1,-1,389.0,298.0,-1062.0,-426.6,87.5,225.1,-14.0,17.6,-61.1,-7.6,65.6,-34.2,32.6,116.3,62.8,33.8,29.4,17.0,-83.4,-0.4,-89.9,2.6
396,298,7,0,396.0,298.0,-1169.7,-334.9,41.6,196.2,93.9,-40.9,-46.1,27.1,21.7,-69.5,69.4,157.6,89.4,-10.3,72.3,44.1,-73.3,-61.3,-89.9,32.2
407,294,11,-4,407.0,294.0,-1362.7,-458.8,8.4,223.0,238.1,39.6,-80.4,146.1,69.9,-64.1,86.7,-14.3,14.8,19.8,78.1,62.1,26.2,-46.7,-51.5,-68.9
416,290,9,-4,416.0,290.0,-1527.7,-385.4,-63.6,146.3,300.7,62.4,-211.7,190.8,1.9,-24.1,42.5,-54.4,-21.6,-28.2,62.9,91.7,-42.0,75.0,82.5,-47.5
425,287,9,-3,425.0,287.0,-1626.6,-363.7,-128.5,199.5,278.0,30.1,-236.0,295.3,19.1,-120.6,-21.5,41.1,17.2,-52.0,64.1,-8.3,-52.9,7.9,30.1,-93.2
434,283,9,-4,434.0,283.0,-1687.2,-298.7,-236.8,173.6,275.4,65.6,-175.4,235.2,-29.8,-22.4,-52.9,1.1,-38.7,56.5,45.2,27.3,4.3,44.3,42.5,-27.6
440,280,6,-3,440.0,280.0,-1753.6,-137.8,-261.0,78.3,285.9,-48.1,-260.1,236.4,-85.2,-38.7,-45.4,-38.8,-16.8,39.0,24.1,-20.0,47.0,-20.9,-19.8,21.5
