278,238,-10,4,278.0,238.0,462.1,-364.1,-82.6,156.5,90.2,16.2,76.5,28.5,47.4,-10.7,20.3,-96.9,-160.6,-68.6,-78.0,7.8,-33.6,-13.3,40.8,-8.4
273,238,-5,0,273.0,238.0,518.4,-380.8,-120.6,195.5,72.4,-104.9,136.7,24.1,13.7,23.4,26.8,-50.3,-106.1,-3.1,-86.8,43.7,5.7,-28.6,46.2,45.1
270,239,-3,1,270.0,239.0,562.0,-423.4,-234.1,193.2,29.4,-162.9,169.9,62.4,13.6,8.1,11.5,-14.6,-5.3,106.8,-15.6,106.1,65.7,-17.8,-15.9,51.8
264,242,-6,3,264.0,242.0,626.8,-379.7,-180.5,162.3,-28.2,-101.5,202.5,2.1,5.9,-1.8,60.3,-31.3,-17.3,69.7,-35.7,46.1,83.0,24.2,10.0,-23.0
256,243,-8,1,256.0,243.0,701.5,-363.7,-173.2,101.6,-15.7,-85.9,189.8,-31.1,25.0,-8.2,102.0,-49.9,-8.5,48.3,-26.3,39.7,72.5,43.4,-14.5,-9.8
252,244,-4,1,252.0,244.0,722.7,-390.0,-210.0,63.6,-62.1,-51.8,189.3,19.6,25.5,-72.3,72.0,-44.0,19.0,61.0,-26.6,12.0,53.7,-13.4,-7.7,17.5
236,242,-16,-2,236.0,242.0,822.0,-248.8,-78.0,137.4,90.5,-66.7,144.8,-21.5,9.2,46.7,123.2,-103.4,-66.3,39.7,-107.4,61.4,65.3,-14.8,56.4,-33.4
227,242,-9,0,227.0,242.0,854.7,-236.6,-68.1,166.0,72.5,-42.3,130.4,-34.9,-4.1,54.3,137.3,-81.7,-79.2,8.8,-109.0,80.3,76.2,-42.9,98.2,-19.2
223,244,-4,2,223.0,244.0,884.8,-318.1,-78.1,147.3,-23.2,-5.6,118.1,-56.9,62.8,-11.9,71.2,-90.6,-50.7,-11.4,-124.3,39.7,-2.7,-34.5,72.3,-45.6
214,241,-9,-3,214.0,241.0,894.9,-305.0,-168.9,193.8,69.9,-52.3,139.0,-25.3,23.0,-12.8,115.6,-26.9,21.8,81.9,-72.9,42.1,59.9,-41.3,40.8,96.5
207,240,-7,-1,207.0,240.0,941.3,-350.3,-151.7,190.4,58.7,-35.9,137.1,-44.6,62.6,-75.0,102.3,9.9,64.4,99.4,-68.3,35.5,13.5,-14.8,-28.4,66.6
200,241,-7,1,200.0,241.0,997.2,-344.6,-94.3,182.5,-4.6,-4.4,101.3,-24.3,44.0,-2.3,113.2,-57.0,29.2,23.6,-139.0,-0.5,-3.1,-34.2,-6.4,26.5
192,241,-8,0,192.0,241.0,1059.7,-307.5,-77.4,153.9,34.3,40.1,103.7,-42.8,54.6,-3.8,101.3,-81.0,-29.5,-46.1,-108.8,25.3,-14.7,-1.9,36.1,-37.5
185,240,-7,-1,185.0,240.0,1110.5,-305.0,-94.6,154.9,100.3,33.6,118.3,-24.6,44.5,30.6,84.3,-59.2,-57.2,2.0,-95.1,28.4,-23.0,3.4,28.5,-40.5
176,241,-9,1,176.0,241.0,1226.0,-222.8,-59.7,177.0,113.2,103.6,93.7,15.3,53.7,42.6,42.8,-73.8,-125.4,-76.7,-61.5,33.4,-10.8,10.5,50.0,-31.5
171,242,-5,1,171.0,242.0,1311.0,-264.4,-56.7,133.0,125.9,182.8,61.2,5.1,100.0,35.1,16.8,-54.3,-105.8,-86.5,-24.1,-5.4,-32.7,39.4,9.3,-47.0
163,245,-8,3,163.0,245.0,1418.2,-261.5,-23.0,73.2,122.5,257.6,56.2,11.8,99.2,28.4,-27.8,-61.5,-85.9,-73.3,52.9,-44.1,-25.8,74.4,-35.4,-39.2
155,245,-8,0,155.0,245.0,1527.9,-240.8,35.9,93.0,166.1,225.3,51.9,39.6,59.4,54.1,-103.5,-50.3,-47.1,-65.1,68.2,-47.7,-17.5,50.3,11.8,-18.9
157,240,2,-5,157.0,240.0,1408.2,-390.8,-90.3,143.2,162.7,31.8,12.0,39.3,17.1,60.3,3.9,-3.7,-59.7,-21.0,9.0,33.0,-3.6,55.9,61.5,25.5
144,255,-13,15,144.0,255.0,1675.1,-202.5,32.4,-16.8,204.6,280.8,-5.1,62.1,85.0,23.9,-65.6,-52.6,81.1,-56.9,45.3,6.4,-34.1,106.6,-2.1,2.8
140,250,-4,-5,140.0,250.0,1607.0,-162.5,10.8,67.8,260.7,122.2,6.7,-8.8,11.5,11.7,-29.0,-68.1,-23.2,-12.7,-44.4,-63.9,-80.2,-23.5,-4.7,-17.8
133,255,-7,5,133.0,255.0,1668.2,-122.5,55.8,67.4,225.6,157.1,77.9,7.1,-60.2,37.4,-47.5,-14.4,-46.6,-37.0,-13.2,-42.3,-43.7,5.2,-15.9,4.8
132,263,-1,8,132.0,263.0,1754.9,-177.9,59.1,89.3,162.1,90.1,-85.6,24.7,138.6,-51.3,-118.1,-121.9,22.8,-34.2,-137.5,-56.4,18.8,29.9,-19.5,16.1
129,264,-3,1,129.0,264.0,1741.8,-166.3,-37.4,102.9,105.4,51.4,-63.4,58.9,112.1,-21.2,-74.6,-107.5,-8.0,9.8,-66.5,-33.6,1.8,-17.0,-24.5,79.1
123,275,-6,11,123.0,275.0,1920.1,-133.8,84.6,91.0,191.7,113.5,6.6,11.0,41.4,-128.2,-55.5,-22.4,-41.4,-74.4,-164.1,21.7,-55.5,6.9,-17.5,6.5
122,277,-1,2,122.0,277.0,1913.7,-167.7,-75.4,83.0,173.7,62.2,-103.7,-51.4,69.0,-86.7,-91.6,-47.6,7.1,67.2,27.3,3.9,-43.3,-16.9,-41.2,50.4
120,288,-2,11,120.0,288.0,2050.1,-154.4,41.3,80.6,131.6,84.9,-46.2,-34.4,101.8,-117.3,-93.7,-52.9,-4.4,7.7,-89.8,28.7,-22.5,-22.4,-25.7,31.6
119,293,-1,5,119.0,293.0,2099.5,-160.9,-14.3,61.2,118.5,89.8,-69.7,-32.4,70.5,-70.3,-103.7,-41.6,25.6,66.0,-11.1,27.8,-34.0,-18.5,-41.2,57.1
116,314,-3,21,116.0,314.0,2339.3,-109.7,98.1,23.7,206.2,258.8,21.6,88.4,-11.2,-40.3,-81.1,-37.0,64.9,-53.7,16.9,-71.1,-27.0,83.9,-36.4,-5.4
117,309,1,-5,117.0,309.0,2261.0,-167.0,81.4,39.8,148.5,146.2,-49.7,-27.9,103.0,-83.4,-125.1,-51.7,23.3,-28.9,-136.1,-15.8,12.3,-11.6,-42.3,-7.8
112,312,-5,3,112.0,312.0,2335.7,-52.2,52.6,128.0,133.5,241.0,52.7,62.0,-102.2,31.6,43.3,37.3,63.4,-91.3,73.2,-67.1,-5.0,82.6,-49.7,1.5
113,309,1,-3,113.0,309.0,2262.9,-70.0,64.2,84.1,87.3,228.9,53.0,71.0,-53.2,21.4,68.3,-29.8,45.2,-114.5,85.6,-46.6,35.6,115.2,-65.7,-16.6
119,308,6,-1,119.0,308.0,2222.7,-130.9,57.5,19.4,89.4,109.6,-6.6,-30.9,51.3,-40.0,-13.5,141.1,36.1,-7.4,5.2,-40.7,-12.0,-3.9,-60.7,-71.2
113,315,-6,7,113.0,315.0,2316.8,-64.9,57.6,70.8,112.0,240.9,7.9,56.6,-3.3,41.4,-1.4,-18.1,85.6,-47.6,149.2,9.0,68.5,-1.7,-18.1,-15.3
126,313,13,-2,126.0,313.0,2293.1,-134.8,66.5,119.8,153.7,79.5,43.1,-78.4,16.1,89.2,-51.5,107.3,86.3,-74.4,-83.6,-31.8,-75.4,-61.3,-30.9,9.2
134,319,8,6,134.0,319.0,2231.6,-262.4,26.7,-28.7,114.9,161.6,75.2,-136.9,88.6,29.6,45.7,-102.5,50.2,129.5,55.2,101.5,-47.4,13.8,40.3,-47.6
131,311,-3,-8,131.0,311.0,2209.9,-160.8,-30.3,73.7,198.8,32.1,66.5,-65.0,59.1,-7.1,-52.8,30.9,251.6,56.1,15.0,-8.6,-47.8,-2.4,-27.3,67.9
138,316,7,5,138.0,316.0,2276.3,-184.6,64.4,159.0,178.0,213.6,146.2,-156.0,72.8,152.8,-47.8,-99.2,43.9,59.6,-74.7,28.5,-13.2,87.3,59.5,-64.3
135,320,-3,4,135.0,320.0,2223.8,-54.7,192.5,76.1,96.2,315.3,51.3,56.4,132.0,-85.2,23.1,-205.2,-105.5,6.2,204.2,-86.4,-50.3,117.8,-91.8,-80.0
146,316,11,-4,146.0,316.0,2209.5,-203.2,60.2,229.9,164.4,44.4,156.0,-123.3,74.6,60.8,-33.5,-131.5,30.3,106.8,-146.2,103.4,56.2,21.1,109.5,29.0
149,315,3,-1,149.0,315.0,2178.3,-206.0,54.0,196.5,247.8,-55.2,113.4,-63.5,-7.4,68.2,31.2,1.7,37.4,132.1,-30.9,71.2,64.7,28.4,9.3,59.3
161,323,12,8,161.0,323.0,2025.4,-201.5,84.0,70.4,-72.8,293.1,152.1,-160.1,210.0,12.9,40.8,-179.6,-101.1,-112.0,-46.0,36.8,-27.3,59.2,25.5,-21.6
168,326,7,3,168.0,326.0,1984.7,-107.1,102.2,-29.0,-175.5,415.7,72.3,-121.6,143.7,-88.5,4.0,-126.6,-17.5,-199.5,14.1,-104.9,-73.4,31.8,17.5,-30.7
171,326,3,0,171.0,326.0,2049.6,-5.5,165.9,-91.5,-129.7,504.3,38.8,-85.7,165.4,-100.4,-23.1,-94.9,36.7,-139.6,18.2,-83.5,-34.1,35.5,7.9,-49.6
184,315,13,-11,184.0,315.0,2140.6,-143.1,-46.9,176.7,302.5,185.8,88.0,20.4,132.1,81.7,8.2,-58.2,-50.8,-0.8,59.3,60.8,-19.2,-3.1,-12.2,-51.6
186,317,2,2,186.0,317.0,2124.9,-70.4,23.0,116.5,248.7,277.3,99.5,-41.3,198.2,22.0,25.6,-159.1,-24.6,3.9,58.3,32.8,-40.0,-15.5,17.6,-19.1
193,314,7,-3,193.0,314.0,2086.5,-177.2,-3.7,109.8,285.6,259.9,40.9,14.8,128.5,29.8,-61.6,-99.1,51.5,-76.8,27.6,4.1,-20.8,11.3,-7.0,-12.0
199,307,6,-7,199.0,307.0,1930.1,-243.8,-11.8,94.2,256.8,228.4,20.2,67.0,82.0,69.9,-72.2,-62.9,17.2,-66.1,57.2,-0.1,-56.9,70.5,38.6,37.6
202,305,3,-2,202.0,305.0,1848.2,-212.4,-15.0,54.2,221.6,254.6,-2.5,10.1,92.8,38.1,-57.0,-32.6,-0.3,-23.7,49.6,-12.7,-61.1,50.3,43.8,72.2
210,301,8,-4,210.0,301.0,1659.2,-318.7,-37.3,86.2,185.4,255.6,-7.6,16.4,93.7,-5.5,1.0,-83.0,10.3,-49.6,26.5,19.2,-55.9,37.6,19.0,57.8
214,296,4,-5,214.0,296.0,1535.3,-289.6,-60.3,88.3,172.6,181.3,7.3,25.3,74.2,4.1,9.8,-64.3,-12.6,-5.9,2.9,1.5,-79.1,-7.1,2.0,48.8
219,290,5,-6,219.0,290.0,1391.2,-261.1,-93.4,82.9,242.2,121.0,-50.7,37.6,11.7,-28.8,2.7,-39.0,6.2,-18.5,-17.1,-14.2,-84.3,24.2,0.2,46.8
223,283,4,-7,223.0,283.0,1178.5,-218.8,-144.6,68.0,216.9,51.4,-130.7,52.8,-36.0,-46.8,-17.0,-27.0,-67.7,58.4,21.0,-42.5,-104.5,26.0,-3.3,33.2
228,276,5,-7,228.0,276.0,1047.8,-195.1,-133.9,69.6,139.3,-115.4,-156.3,81.0,-21.3,-93.0,-55.2,-32.7,-77.0,80.7,-39.6,-63.2,-49.7,44.0,-21.9,23.9
231,269,3,-7,231.0,269.0,939.2,-180.3,-88.4,65.9,146.5,-177.5,-154.6,44.5,-41.6,-139.1,-56.9,9.8,-139.4,22.1,-55.3,-73.3,6.4,45.8,-21.0,32.5
234,262,3,-7,234.0,262.0,823.5,-218.9,-110.3,149.7,-0.9,-275.3,-182.3,-43.0,83.2,-110.4,-118.8,58.7,-42.6,88.5,-85.9,22.7,62.8,-26.6,45.1,41.4
234,255,0,-7,234.0,255.0,776.0,-223.9,-47.8,86.9,29.9,-291.2,-58.5,-114.8,24.8,-202.4,-101.4,130.3,-29.1,27.1,-88.7,40.3,-7.8,-26.2,4.4,55.4
240,255,6,0,240.0,255.0,779.2,-275.6,-221.1,126.5,-104.2,-153.3,4.8,-171.7,-20.7,68.6,-87.5,67.6,28.6,82.0,78.7,39.2,-51.9,30.2,17.1,155.5
242,251,2,-4,242.0,251.0,759.1,-312.9,-124.0,105.7,-189.6,-140.8,4.3,-144.3,10.6,-24.9,-77.8,13.5,66.5,60.5,26.6,62.8,-43.4,59.0,45.7,158.5
235,242,-7,-9,235.0,242.0,733.6,-187.7,172.9,1.2,46.0,-90.3,60.8,25.4,-53.9,129.5,139.8,152.4,-78.3,-86.2,-24.8,-29.2,134.0,22.4,-17.7,-74.6
237,236,2,-6,237.0,236.0,722.8,-217.7,115.0,34.5,-27.7,-174.2,13.9,-145.8,-28.5,60.5,87.2,179.1,-23.4,-27.5,-78.9,-6.6,-21.7,-60.1,-38.5,-20.0
234,229,-3,-7,234.0,229.0,628.9,-179.5,137.1,24.2,8.3,-107.5,63.8,-13.5,-4.4,78.7,166.8,150.3,-77.9,-109.5,-77.6,-15.0,69.8,-10.8,-63.5,-30.4
234,223,0,-6,234.0,223.0,605.9,-189.6,96.0,28.9,30.9,-167.3,28.4,-86.3,5.6,46.9,77.9,171.4,-108.0,-13.9,-95.5,23.0,-50.1,-16.4,-58.1,-34.2
231,217,-3,-6,231.0,217.0,581.7,-146.9,161.8,8.8,72.8,-178.2,41.2,63.1,-86.6,75.9,37.5,133.7,-138.4,-43.3,-49.5,-7.6,58.9,-6.7,-16.4,-61.2
228,207,-3,-10,228.0,207.0,559.4,-145.8,158.0,-145.2,-18.5,-190.3,106.8,1.8,-42.7,66.4,29.2,242.8,-8.0,-30.3,-42.7,-59.3,71.2,12.6,-78.0,-41.9
227,201,-1,-6,227.0,201.0,572.2,-183.1,150.0,-184.3,-83.0,-201.4,55.0,-44.5,-33.1,41.5,12.4,242.5,-37.6,24.0,-36.8,-50.5,48.3,-23.2,-32.5,-14.9
224,191,-3,-10,224.0,191.0,666.2,-233.8,126.4,-213.7,-137.1,-131.4,87.0,-111.5,38.4,-36.8,-21.9,277.2,-16.0,-14.0,-5.7,-64.6,6.0,-4.3,-35.4,-29.8
220,185,-4,-6,220.0,185.0,779.7,-177.9,176.7,-214.9,-58.7,-3.2,99.6,46.6,-44.0,23.2,95.1,137.4,29.4,-44.6,-22.5,-87.2,71.0,74.4,-25.1,-89.2
221,178,1,-7,221.0,178.0,843.3,-242.5,39.4,-186.4,-35.9,-70.2,-20.6,-122.4,27.0,-95.2,-5.4,175.4,9.5,-11.9,79.5,17.7,21.0,-63.9,-22.0,-35.4
218,174,-3,-4,218.0,174.0,869.2,-230.7,123.7,-192.4,12.4,-8.0,72.9,3.3,6.4,-16.6,97.2,204.5,20.7,-20.6,10.9,-20.3,37.6,41.9,-40.6,-65.1
219,168,1,-6,219.0,168.0,895.5,-303.9,-8.5,-151.5,-54.2,-65.8,-109.0,-81.2,56.8,-86.3,-76.1,196.3,9.7,-1.2,109.9,-6.9,-28.0,-33.8,-61.6,-16.3
217,163,-2,-5,217.0,163.0,912.5,-275.8,43.5,-165.2,-9.6,-100.7,-91.7,-36.8,15.8,-106.4,-47.0,155.3,-49.6,77.3,103.1,-16.0,-18.2,3.5,-21.7,-73.4
217,149,0,-14,217.0,149.0,932.0,-287.5,-84.1,-64.2,-136.6,-59.6,-149.3,-71.8,14.4,-36.6,-86.6,-99.0,16.4,-70.2,-31.5,10.0,167.0,-0.8,-91.3,-15.6
215,149,-2,0,215.0,149.0,908.8,-268.0,-28.9,-125.1,-69.8,-152.8,-148.8,-6.7,6.0,-306.8,-89.6,31.1,-64.8,-66.5,13.8,-37.6,58.2,100.7,-83.7,-105.5
214,142,-1,-7,214.0,142.0,907.1,-273.0,-99.4,-154.5,-35.8,-164.5,-161.2,28.1,-105.7,-286.0,12.4,-70.7,-121.3,-73.6,-71.9,-50.5,-46.4,81.6,-65.6,-36.3
215,129,1,-13,215.0,129.0,967.2,-210.9,-193.8,-189.2,-31.7,-137.6,-171.6,-34.0,-150.3,-21.5,10.7,22.7,-147.8,101.5,-80.6,-90.3,-25.7,-39.6,-116.6,-39.2
214,126,-1,-3,214.0,126.0,999.3,-186.3,-131.3,-219.0,-12.5,-111.4,-103.5,-8.6,-251.0,-76.7,14.8,-21.9,-226.1,-86.4,-62.7,-54.6,-34.4,9.8,-65.0,-46.3
217,121,3,-5,217.0,121.0,996.4,-214.6,-56.9,-114.3,-149.9,-133.7,-272.8,108.3,-16.0,-146.2,-32.8,-119.2,-100.3,-11.5,-175.3,-71.8,42.4,71.8,-46.0,51.1
217,114,0,-7,217.0,114.0,997.1,-200.8,-98.7,-119.8,-36.2,-94.5,-172.0,25.4,-201.9,-118.6,56.3,-110.2,-210.0,-66.2,-111.3,-126.4,-68.0,26.8,-69.6,89.6
219,108,2,-6,219.0,108.0,1031.5,-207.3,-90.7,-111.2,-73.9,-138.8,-202.6,88.8,-121.8,-118.2,46.9,-154.2,-174.8,-12.3,-157.9,-122.4,-77.6,17.6,-48.8,104.7
221,99,2,-9,221.0,99.0,1070.0,-195.5,-139.8,-157.8,-37.0,-157.2,-227.2,31.8,-183.4,-7.1,38.6,-33.1,-157.1,89.4,-77.3,-138.7,-24.4,-46.8,-94.9,4.9
222,95,1,-4,222.0,95.0,1074.0,-188.6,-107.6,-124.2,-27.5,-161.9,-222.5,44.6,-165.4,-103.4,42.7,-92.4,-168.6,-11.1,-164.9,-105.5,-40.0,9.0,-46.7,60.6
223,90,1,-5,223.0,90.0,1052.1,-205.8,-79.8,-112.8,-13.7,-132.1,-209.9,54.0,-153.4,-180.9,9.1,-105.8,-155.5,-77.1,-152.2,-110.9,-38.5,58.6,-65.8,64.1
224,87,1,-3,224.0,87.0,1039.0,-211.5,-70.8,-162.1,-1.6,-102.5,-230.9,4.6,-128.1,-254.1,2.2,-25.0,-118.2,21.3,-30.9,-50.9,-51.7,83.9,-90.8,-34.9
225,81,1,-6,225.0,81.0,1027.0,-195.1,-27.4,-189.8,65.2,-42.9,-153.3,-23.4,-150.8,-239.3,39.5,24.3,-80.8,-7.6,35.2,-14.1,-103.7,29.3,-105.0,-113.6
229,73,4,-8,229.0,73.0,989.4,-258.8,-49.7,-73.1,-5.0,-54.6,-339.7,65.1,-3.3,-156.7,-29.0,-91.2,-48.4,4.8,15.7,-31.2,94.3,22.2,-71.1,-89.1
231,73,2,0,231.0,73.0,974.3,-302.9,28.9,-11.2,-77.7,-220.1,-167.6,100.1,137.7,-140.6,13.0,-15.1,57.8,124.0,53.2,78.2,21.8,55.3,10.0,19.3
233,62,2,-11,233.0,62.0,908.4,-308.2,-119.3,-52.7,-31.3,-177.8,-316.5,100.0,75.3,-182.7,-88.5,-40.7,-9.5,-11.2,12.7,-54.7,105.6,77.4,-54.9,-86.0
236,59,3,-3,236.0,59.0,870.9,-354.6,-108.7,23.9,-180.4,-154.7,-204.8,155.4,195.3,-36.0,-39.8,59.6,80.8,37.1,130.2,67.2,105.0,43.6,32.1,6.3
234,54,-2,-5,234.0,54.0,888.4,-268.4,-143.7,-205.1,101.3,-144.8,-203.9,1.4,-35.7,-166.3,0.3,-42.1,-79.2,77.5,115.3,-76.2,-119.4,115.9,-138.8,-46.5
236,55,2,1,236.0,55.0,838.4,-283.7,-163.8,-43.5,-61.1,-147.9,-171.8,225.5,-37.7,42.1,109.6,-115.8,-98.3,-45.8,58.0,-62.3,-129.9,49.3,7.9,101.9
239,56,3,1,239.0,56.0,837.8,-312.0,-144.3,40.0,-67.2,-167.5,14.0,172.9,-85.9,66.2,148.0,-15.3,-123.2,-85.7,20.2,94.9,-123.8,33.4,29.3,54.2
238,61,-1,5,238.0,61.0,941.6,-245.0,-152.8,-0.8,-82.9,35.8,32.2,63.1,24.3,13.1,52.9,-17.4,108.4,-75.3,-51.9,100.3,-29.2,-43.8,52.5,80.6
244,58,6,-3,244.0,58.0,865.6,-251.1,-119.2,68.7,-47.1,65.3,58.6,141.1,26.1,38.1,82.2,53.2,-0.1,93.0,122.4,115.8,3.3,77.1,-129.7,-22.2
249,63,5,5,249.0,63.0,887.9,-220.6,-3.9,66.8,-93.1,127.7,13.3,23.4,-69.2,-10.4,-11.5,-31.4,76.9,-59.0,-22.4,65.4,44.5,-20.8,138.2,6.9
255,64,6,1,255.0,64.0,880.7,-204.3,106.9,64.9,-38.2,151.6,-10.7,-31.7,-74.1,37.2,-6.5,-46.1,90.8,-39.0,-17.5,59.2,34.4,6.3,82.8,-57.5
264,68,9,4,264.0,68.0,820.9,-280.8,145.2,78.3,-73.6,74.3,-46.9,-60.9,-70.6,102.1,-54.9,-34.0,14.8,-59.6,-30.6,70.0,-6.7,85.7,46.9,-16.8
268,70,4,2,268.0,70.0,809.6,-230.7,199.8,106.6,-29.0,89.4,-73.8,-15.9,-64.8,142.5,-40.7,-7.9,-36.9,-73.6,-78.7,110.7,16.7,40.6,1.4,-49.4
277,74,9,4,277.0,74.0,810.1,-291.7,148.9,103.3,-43.8,16.4,-10.8,-133.2,-60.0,135.9,26.0,75.9,40.5,48.1,-73.9,-25.1,-51.2,135.2,-42.8,57.6
282,78,5,4,282.0,78.0,776.5,-217.7,215.9,11.3,-22.8,7.0,-14.3,-84.3,33.8,174.0,133.3,134.6,-36.0,52.1,-158.8,47.5,-11.9,12.3,-96.8,38.0
288,83,6,5,288.0,83.0,745.9,-245.8,233.1,-69.1,-24.5,-60.8,4.7,-1.0,-2.9,137.1,131.3,115.7,-30.4,-30.2,-142.0,19.6,21.0,-70.8,-91.1,13.4
295,88,7,5,295.0,88.0,677.4,-363.9,186.6,-69.8,-4.5,-195.1,29.7,-110.8,1.2,63.9,5.7,135.9,40.7,-1.7,-58.7,27.5,-85.8,-83.4,-9.1,-39.7
302,96,7,8,302.0,96.0,607.8,-399.2,134.1,-3.4,-21.9,-199.7,18.4,-172.7,54.3,14.2,-19.3,186.6,-29.7,-13.5,-6.7,56.5,-63.8,-12.7,-28.6,14.3
305,100,3,4,305.0,100.0,542.4,-363.3,170.3,-44.0,38.1,-132.0,58.5,-90.8,91.6,-22.8,95.6,254.8,-14.4,8.2,-21.7,13.9,-55.4,-33.7,-31.6,-11.7
310,108,5,8,310.0,108.0,507.2,-369.6,242.7,-53.0,-2.7,-201.3,70.0,-30.3,3.8,23.1,100.3,277.2,14.0,20.9,-94.8,-36.5,1.2,-52.4,28.1,23.9
314,115,4,7,314.0,115.0,494.5,-324.8,253.5,-60.8,39.6,-195.7,75.5,-2.8,-5.2,25.8,86.4,265.3,-4.1,-12.1,-116.9,-48.9,-10.6,-57.3,11.6,-17.7
317,123,3,8,317.0,123.0,428.6,-283.0,276.7,-89.3,52.7,-141.7,131.6,164.1,-37.8,53.9,198.0,175.7,-94.2,22.7,-132.9,-68.3,102.4,62.4,48.9,-47.3
321,130,4,7,321.0,130.0,350.6,-377.2,257.3,-190.1,65.6,-250.3,123.0,62.6,-16.7,-38.3,84.1,263.1,-76.9,-19.2,-112.0,-64.0,-6.1,-41.3,51.2,-104.2
324,134,3,4,324.0,134.0,84.4,-573.0,104.6,-444.5,-101.1,-123.6,15.8,-226.7,143.1,-157.7,61.9,182.0,-237.3,164.7,104.5,177.9,-132.9,-49.5,43.3,-254.0
328,136,4,2,328.0,136.0,-150.4,-706.3,-115.1,-537.2,-508.5,48.4,-177.9,-307.7,184.7,-123.5,79.6,-35.9,-264.3,253.3,229.8,245.6,-129.4,5.6,-8.0,-228.3
325,132,-3,-4,325.0,132.0,200.5,-516.1,162.2,-355.9,45.9,-149.7,26.0,-170.4,89.3,-175.8,32.0,249.4,-108.1,36.1,78.4,90.3,-139.4,-51.6,63.7,-209.3
327,130,2,-2,327.0,130.0,265.8,-531.5,65.0,-219.9,56.3,-205.5,-115.4,-256.8,12.3,-178.5,-108.8,207.2,9.2,-67.0,185.6,170.7,-62.1,-11.4,18.4,-88.2
330,133,3,3,330.0,133.0,80.8,-679.3,44.7,-350.4,-214.8,-169.2,-44.8,-336.3,156.6,-62.6,18.4,23.9,-212.7,228.3,179.9,241.7,-107.5,-7.1,-15.6,-106.1
333,133,3,0,333.0,133.0,62.7,-761.2,-19.9,-302.2,-297.5,-2.1,-65.9,-232.8,188.3,18.1,126.4,-164.4,-167.7,161.0,199.3,155.1,25.4,46.8,13.4,-66.5
331,133,-2,0,331.0,133.0,45.6,-632.9,81.3,-384.1,-107.9,-45.2,-113.1,-343.0,188.1,-165.4,54.3,-10.3,-227.1,127.7,172.5,206.9,-60.7,-56.5,-30.4,-194.3
333,136,2,3,333.0,136.0,-242.7,-668.7,202.1,-529.1,-451.3,147.8,16.1,-384.8,332.6,-79.6,285.4,-112.6,-248.0,138.2,137.8,243.7,-101.5,23.7,-100.8,-171.8
335,135,2,-1,335.0,135.0,-275.2,-683.4,197.9,-395.0,-454.1,-26.3,186.2,-425.6,160.4,4.8,424.8,-34.5,-109.4,318.0,77.4,47.4,-112.2,50.9,-117.2,-183.2
338,136,3,1,338.0,136.0,-446.2,-600.6,246.7,-340.4,-689.3,102.1,243.7,-367.7,86.3,11.2,460.6,-219.1,-103.7,277.2,46.6,-5.8,21.0,113.7,-90.0,-118.9
342,136,4,0,342.0,136.0,-540.6,-501.9,112.6,-272.0,-678.1,90.7,333.8,-247.8,101.1,-195.8,410.8,-236.5,-30.9,227.1,140.6,-55.4,121.8,-22.0,-106.8,1.2
349,136,7,0,349.0,136.0,-604.5,-385.0,-7.5,-196.2,-559.4,99.2,346.9,-102.1,158.0,-316.3,284.8,-125.6,-97.5,82.8,141.7,-75.5,83.1,-94.9,-171.3,158.0
358,138,9,2,358.0,138.0,-835.4,-305.6,-92.4,-164.2,-501.6,-137.5,254.2,-62.5,-18.1,-312.0,235.9,-85.2,-44.0,53.4,77.7,9.3,105.2,-209.8,-69.4,224.5
360,139,2,1,360.0,139.0,-859.7,-199.3,-123.6,-170.8,-412.9,-45.8,296.2,-79.5,129.2,-187.8,180.4,-87.9,-112.6,-11.8,95.0,-13.7,74.3,-42.8,-1.9,206.0
371,138,11,-1,371.0,138.0,-923.8,-452.3,-372.1,-198.7,-217.1,-199.9,192.7,82.3,99.5,7.1,136.3,30.2,-94.6,-58.4,-60.9,133.2,-84.2,-31.7,-32.2,66.6
378,136,7,-2,378.0,136.0,-1089.2,-531.2,-366.2,-232.8,-108.2,-159.2,129.6,71.8,56.6,144.9,91.0,78.7,-95.1,-73.2,-40.3,108.9,-40.7,117.0,-12.4,-46.0
383,135,5,-1,383.0,135.0,-1198.8,-540.2,-287.4,-201.3,-34.2,-72.2,63.0,54.1,118.5,177.8,82.2,45.5,-133.1,-40.5,-25.4,32.1,44.1,206.2,4.0,-91.7
388,135,5,0,388.0,135.0,-1247.6,-517.7,-261.9,-179.2,-113.8,28.2,37.7,11.0,218.8,154.1,84.8,85.4,-117.2,-89.3,12.2,20.5,84.3,134.7,-35.2,-38.5
396,131,8,-4,396.0,131.0,-1313.8,-483.4,-326.4,-14.8,-114.0,-32.6,164.3,-75.2,129.2,56.2,62.6,23.2,-168.5,14.5,-62.5,-52.2,163.9,133.4,-35.4,-175.2
405,128,9,-3,405.0,128.0,-1368.0,-355.0,-442.1,-18.8,-83.4,-119.4,186.5,-47.0,160.7,123.2,98.3,49.6,-129.1,-2.9,-69.8,-15.2,118.5,81.3,-64.9,-222.4
409,128,4,0,409.0,128.0,-1431.9,-143.9,-361.4,-142.1,-99.4,-10.2,154.9,-32.4,179.1,186.2,123.7,6.9,-93.7,-31.8,-67.5,-26.8,109.7,-0.5,-42.9,-48.5
