199,155,-11,3,199.0,155.0,-587.7,-94.0,54.7,21.0,95.3,-55.5,-35.3,-4.4,61.4,-37.1,-91.2,-63.0,82.6,93.2,-103.0,0.4,11.9,-90.3,-14.6,34.9
193,158,-6,3,193.0,158.0,-650.4,-96.9,36.3,61.4,59.7,-69.1,-10.1,-9.9,66.8,-44.2,-96.6,-77.1,112.9,124.9,-61.0,26.1,33.8,-81.1,47.5,37.1
190,164,-3,6,190.0,164.0,-655.7,-161.1,51.4,75.3,3.8,72.3,-70.8,-18.1,51.2,-51.7,-37.9,26.1,53.9,24.4,23.4,-78.0,8.1,33.5,63.8,40.0
182,165,-8,1,182.0,165.0,-778.2,-174.2,32.5,21.1,5.1,-30.8,-45.6,44.8,80.1,-69.5,-69.4,-42.2,79.4,87.6,3.9,-28.5,-68.2,-54.9,73.3,22.2
176,168,-6,3,176.0,168.0,-861.1,-223.5,51.6,2.3,23.2,1.3,-46.3,38.9,85.1,-65.3,-78.8,-15.9,66.6,73.0,-5.6,-45.4,-59.9,-51.8,30.2,18.5
168,169,-8,1,168.0,169.0,-933.1,-193.3,61.2,-46.9,54.0,-23.0,5.1,65.1,93.9,-38.3,-105.3,-72.5,71.2,69.3,-32.2,-2.9,-52.9,-89.2,36.9,-17.0
164,173,-4,4,164.0,173.0,-969.5,-176.8,83.6,-2.0,36.7,27.8,-28.3,29.1,66.2,-49.0,-48.6,17.4,41.1,14.8,6.1,-81.1,-59.3,-40.9,60.6,14.8
159,174,-5,1,159.0,174.0,-1002.2,-152.9,109.3,15.0,42.8,32.0,-42.6,47.9,63.9,-3.0,-16.4,62.9,55.2,-2.3,19.3,-77.4,-60.5,-71.9,64.2,35.2
152,177,-7,3,152.0,177.0,-1012.2,-129.3,132.2,20.8,27.3,40.5,-42.5,22.1,37.4,-22.5,11.0,78.7,42.2,-38.7,36.5,-95.7,-13.6,-50.8,26.4,41.3
143,179,-9,2,143.0,179.0,-997.6,-44.8,103.8,31.0,71.3,21.8,-10.6,41.9,34.1,-76.1,-75.6,31.7,47.5,15.3,41.9,-79.0,-34.1,-85.8,33.2,19.4
140,181,-3,2,140.0,181.0,-997.6,-89.7,88.3,63.6,33.8,10.2,-22.8,56.3,24.8,-13.8,27.3,58.7,44.3,-36.3,23.8,-82.0,17.3,-62.2,21.8,30.4
133,183,-7,2,133.0,183.0,-944.4,-67.3,72.5,70.6,45.0,-1.1,-9.0,45.1,18.4,-33.7,37.8,86.5,33.3,-40.0,0.7,-83.8,5.1,-74.3,52.8,36.1
121,186,-12,3,121.0,186.0,-941.2,-1.6,60.5,8.7,102.6,-52.5,28.7,37.5,14.1,-84.0,-94.2,-11.9,27.1,7.7,27.7,-34.4,-80.4,-61.7,33.8,-2.9
119,189,-2,3,119.0,189.0,-904.4,-101.7,76.4,85.5,32.7,11.5,-0.7,16.1,-13.8,-61.4,54.0,84.0,7.1,-53.9,17.9,-71.0,-27.8,-26.2,3.6,36.1
112,192,-7,3,112.0,192.0,-869.2,-86.6,86.0,74.0,12.5,-3.2,31.6,4.1,-33.3,-58.2,87.5,71.1,-31.2,-66.5,38.7,-47.5,-4.3,7.4,-13.6,20.2
106,195,-6,3,106.0,195.0,-847.9,-110.5,61.5,85.8,3.7,-5.8,27.5,-17.6,-47.5,-19.1,105.5,58.5,-17.5,-82.9,18.1,-48.2,21.1,8.6,-25.2,22.7
102,199,-4,4,102.0,199.0,-821.8,-131.5,26.0,58.3,-57.4,-67.7,27.2,-33.7,-83.3,37.9,90.7,-36.0,47.1,-86.4,-24.2,37.5,82.2,29.9,-28.4,-0.8
100,196,-2,-3,100.0,196.0,-775.2,-52.1,-1.9,162.9,35.6,3.2,-21.4,-116.4,-86.9,44.5,23.1,37.2,44.3,-56.1,64.6,-43.5,-76.1,-20.4,47.3,-10.6
102,197,2,1,102.0,197.0,-791.6,-59.1,-18.3,134.6,34.9,21.4,15.2,-79.0,-79.6,69.7,20.3,27.5,17.3,-63.4,65.8,-47.5,-36.6,2.1,33.4,-25.8
106,199,4,2,106.0,199.0,-827.3,-139.4,-35.4,108.4,38.3,-21.5,17.5,-66.7,-86.8,47.0,56.9,5.8,63.3,-96.1,9.1,-34.7,20.2,-53.5,7.8,0.8
105,203,-1,4,105.0,203.0,-844.9,-113.5,-60.7,55.2,7.0,-27.8,41.4,-76.5,-127.1,73.6,93.6,-38.6,80.4,-152.6,-67.8,-45.1,71.0,-13.9,-12.5,24.2
99,207,-6,4,99.0,207.0,-840.7,19.2,-71.0,15.9,84.5,50.0,-51.4,-26.4,-103.3,-20.3,75.0,57.8,-116.6,-85.0,57.5,-52.4,74.3,66.6,40.1,14.3
101,209,2,2,101.0,209.0,-837.6,-60.0,-92.4,46.5,25.9,35.5,8.3,-61.0,-133.5,40.0,87.9,55.9,-40.0,-72.5,4.8,-55.3,67.8,9.0,25.6,52.7
97,213,-4,4,97.0,213.0,-895.9,-78.8,-162.9,26.4,49.2,21.5,-57.6,-37.6,-123.0,25.7,54.3,70.0,-68.7,3.8,94.6,-100.0,32.7,66.9,31.7,3.8
92,222,-5,9,92.0,222.0,-1157.0,-230.2,-202.3,13.8,87.7,-121.4,-149.6,1.7,-70.1,-43.3,108.8,-21.0,-82.9,-8.5,119.8,-31.1,107.7,59.0,58.8,87.3
93,225,1,3,93.0,225.0,-1183.1,-214.5,-247.4,-51.2,58.3,-97.8,-88.2,-24.4,-80.3,18.3,118.1,-85.1,9.5,-15.4,36.1,23.7,124.0,20.2,20.5,97.1
95,227,2,2,95.0,227.0,-1151.6,-177.8,-307.4,-69.3,63.1,-73.6,-32.2,-53.4,-130.8,72.0,114.8,-93.0,86.0,-35.1,-45.9,33.7,68.6,-6.7,12.9,56.8
95,231,0,4,95.0,231.0,-1149.1,-137.1,-266.7,-85.5,-50.7,56.2,-46.6,-44.6,-135.5,142.4,123.8,-9.9,58.6,-39.9,-20.4,128.7,123.9,63.1,11.7,29.3
97,235,2,4,97.0,235.0,-1110.5,-102.9,-236.7,4.9,-117.2,-23.5,-63.5,-13.4,-154.3,215.0,-11.8,44.5,45.2,-30.1,-117.6,103.5,5.3,-36.5,-30.4,-84.5
97,244,0,9,97.0,244.0,-1243.0,-82.3,-280.4,-44.8,-25.5,-27.8,-5.8,123.4,-16.6,213.6,43.1,2.3,136.5,51.8,-34.3,8.0,-46.4,8.0,-85.2,39.5
95,247,-2,3,95.0,247.0,-1358.8,-63.3,-277.5,-131.6,-5.4,53.2,2.1,15.5,25.1,-39.0,96.6,-33.5,91.6,56.6,134.7,83.1,52.6,99.9,-79.6,40.0
100,256,5,9,100.0,256.0,-1403.0,16.3,-238.2,-116.4,-34.8,62.0,169.1,38.9,-3.7,86.2,51.8,52.1,173.4,63.5,-12.0,15.3,57.3,48.2,-45.7,-28.5
103,265,3,9,103.0,265.0,-1517.6,39.9,-167.7,-187.3,-89.3,91.4,100.1,-6.6,-79.6,-32.2,-19.7,17.8,90.8,40.2,-17.7,104.5,59.0,26.0,-69.4,18.3
109,273,6,8,109.0,273.0,-1536.3,11.9,-191.9,-108.8,-107.3,79.4,158.0,10.5,-34.6,35.6,-3.2,69.0,128.0,43.8,-21.6,22.8,36.3,15.3,-104.8,-24.9
112,278,3,5,112.0,278.0,-1549.1,25.8,-183.6,-82.2,-44.7,120.1,151.6,22.2,36.2,21.5,12.9,50.6,148.9,49.3,54.3,-7.7,42.5,-21.2,-96.0,-27.5
118,286,6,8,118.0,286.0,-1611.2,38.0,-189.0,-26.1,-113.7,45.7,179.5,-12.4,35.6,91.1,-27.3,114.8,137.4,-8.1,2.2,-36.2,24.6,-21.6,-109.4,-45.0
123,293,5,7,123.0,293.0,-1677.0,89.0,-198.8,-69.2,-167.7,-7.0,169.5,-48.0,-18.6,72.0,-78.4,88.1,107.6,-33.4,-48.4,21.9,41.4,-11.1,-115.2,-0.3
127,296,4,3,127.0,296.0,-1680.5,59.6,-212.3,25.4,10.1,81.8,87.5,-28.0,100.3,157.4,-3.4,91.9,152.8,-5.6,29.6,-52.9,-26.1,-83.2,-42.8,-36.3
134,304,7,8,134.0,304.0,-1694.5,43.3,-204.9,-41.2,-75.1,46.5,135.1,-82.9,37.5,103.5,-62.2,110.9,120.2,-100.2,-7.8,-1.4,-17.1,-74.7,-130.8,-2.9
142,310,8,6,142.0,310.0,-1769.5,6.8,-244.8,-40.5,-82.6,-30.9,112.6,-166.0,64.4,116.8,-98.8,40.8,95.1,-149.0,-40.9,7.6,-6.5,-68.2,-92.1,-41.9
145,314,3,4,145.0,314.0,-1804.5,43.3,-263.5,-59.9,-128.2,82.5,107.8,-141.5,-59.8,95.8,-109.4,54.1,48.4,-141.3,-36.0,36.4,4.6,-4.2,-118.0,29.1
155,318,10,4,155.0,318.0,-1716.2,-56.7,-213.9,-23.1,-21.3,-130.1,129.5,-190.6,58.6,-83.5,-31.1,105.1,-5.7,-181.5,35.8,91.3,-115.1,-10.1,-141.6,-38.0
161,324,6,6,161.0,324.0,-1592.8,-48.5,50.5,-68.3,-99.6,-351.2,104.2,-6.6,69.5,-80.8,77.4,2.4,-125.2,-111.9,-62.2,24.1,-23.4,117.7,-91.1,-92.9
166,327,5,3,166.0,327.0,-1533.6,-5.9,213.8,-108.7,-48.5,-357.1,12.7,116.9,87.5,-5.8,53.6,-72.1,-78.6,-11.7,-72.0,-20.2,55.9,110.2,23.1,-111.9
165,322,-1,-5,165.0,322.0,-1573.3,42.7,5.7,-86.0,-72.2,-163.4,58.4,-25.8,57.1,-122.7,64.9,121.0,-78.3,-113.7,21.9,-25.3,-134.4,45.3,-99.1,-5.8
173,322,8,0,173.0,322.0,-1583.9,68.1,-16.3,-74.2,-78.6,-222.0,105.7,-40.2,56.7,-87.2,102.2,85.2,-75.4,-175.4,-39.9,8.0,-69.5,55.3,-111.1,-24.8
179,327,6,5,179.0,327.0,-1612.0,87.6,227.8,-184.0,52.1,-411.8,-1.5,185.2,40.3,-29.0,128.9,-61.0,-42.7,20.5,-61.4,-68.7,18.8,33.1,62.4,-108.9
177,320,-2,-7,177.0,320.0,-1683.9,283.9,-44.2,-199.7,86.7,-305.9,1.2,12.0,35.2,-85.2,67.1,79.5,-54.4,-50.9,10.7,-7.5,-106.8,71.7,-59.2,13.4
191,318,14,-2,191.0,318.0,-1681.2,34.2,-143.8,-189.5,130.6,-234.8,72.9,41.9,13.1,-30.4,66.6,50.2,-53.0,-78.3,-73.8,15.1,-53.7,-40.2,-40.1,-37.8
198,311,7,-7,198.0,311.0,-1636.3,-82.6,-229.4,-105.9,177.9,-117.6,29.8,-33.8,-103.7,48.0,38.6,-48.0,-32.8,-72.6,-64.9,-28.1,23.8,-32.5,0.0,-57.4
200,311,2,0,200.0,311.0,-1619.0,-33.2,-132.6,-168.6,183.4,-154.3,49.3,28.7,-80.4,76.7,23.7,-74.6,-5.3,-84.1,-80.3,-5.8,54.8,-29.0,28.9,-42.7
202,303,2,-8,202.0,303.0,-1407.8,-13.3,-175.0,-120.2,126.2,-124.5,-8.2,34.2,-3.1,11.0,-3.7,42.9,-10.1,-58.8,58.2,-27.1,-129.4,52.9,51.5,-22.3
210,296,8,-7,210.0,296.0,-1215.8,-101.0,-282.5,-59.4,136.9,-119.2,-42.5,40.5,-28.1,9.4,-16.7,49.7,-41.5,6.1,50.2,-11.3,-93.5,29.0,81.7,-29.3
217,293,7,-3,217.0,293.0,-1089.8,-143.2,-251.6,-39.7,134.7,-84.8,-35.0,19.5,-68.3,18.1,79.1,37.2,-33.3,-70.9,-24.8,-29.4,53.7,-6.6,41.1,57.1
216,288,-1,-5,216.0,288.0,-1024.5,-9.2,-283.3,-74.8,149.6,-141.6,10.2,-37.5,6.9,1.2,-61.2,-25.2,55.1,31.1,68.5,5.2,-57.3,75.4,30.6,-37.0
223,283,7,-5,223.0,283.0,-789.5,-63.3,-257.0,47.4,158.0,27.9,-63.3,47.6,-9.1,19.7,-1.3,85.6,-70.7,-16.5,124.8,-41.1,4.1,37.6,29.8,31.5
228,276,5,-7,228.0,276.0,-686.4,-24.5,-230.8,85.5,151.7,68.3,-74.3,56.6,-8.7,80.1,-16.9,62.2,-120.7,21.5,97.4,1.7,-14.5,12.5,12.7,11.3
232,269,4,-7,232.0,269.0,-577.4,-12.7,-201.6,112.7,138.6,161.6,-65.5,78.4,25.4,91.7,-64.5,24.5,-126.1,24.9,103.9,52.6,-42.2,19.9,4.1,-23.9
235,264,3,-5,235.0,264.0,-508.3,-3.0,-165.8,40.2,163.3,140.2,-41.7,99.0,28.9,99.8,-40.2,13.2,-103.3,-12.0,91.6,52.2,-21.8,22.9,16.9,16.4
237,255,2,-9,237.0,255.0,-347.8,-4.2,-125.9,61.4,92.6,222.0,26.2,8.1,141.9,5.0,-86.9,-124.2,-88.4,52.7,155.0,52.3,-44.1,98.6,37.2,20.0
239,249,2,-6,239.0,249.0,-295.5,-47.6,-81.4,41.1,68.5,251.1,25.6,-38.2,123.4,-30.1,52.8,-170.4,-174.7,17.3,96.2,46.2,-50.9,104.1,34.1,39.1
243,234,4,-15,243.0,234.0,-161.5,-117.8,-92.6,323.2,-38.4,163.4,11.4,166.0,13.6,214.8,-4.8,-57.9,39.9,-3.3,38.6,5.8,-78.2,-57.4,-12.0,64.3
241,232,-2,-2,241.0,232.0,-148.6,-35.6,-105.2,5.6,14.9,246.1,62.4,-25.0,-11.3,-116.2,128.7,-164.3,4.8,-43.7,49.2,58.2,89.1,72.7,123.5,41.2
245,227,4,-5,245.0,227.0,-132.7,-96.3,-117.3,41.7,-33.1,167.9,167.3,89.8,26.0,26.7,101.7,-172.7,183.3,123.7,-113.1,30.2,-27.2,49.2,7.9,-13.1
246,224,1,-3,246.0,224.0,-141.5,-92.6,-107.0,-41.7,-70.8,217.5,112.3,52.8,16.3,-111.3,19.2,-62.8,126.1,163.1,-9.2,35.4,-69.8,-53.0,34.7,-5.6
247,215,1,-9,247.0,215.0,-135.7,-186.2,-124.6,118.1,-92.8,190.1,216.9,99.9,30.8,88.9,-98.4,-24.3,76.1,157.6,4.5,-72.7,-96.5,29.5,-3.4,-5.6
240,208,-7,-7,240.0,208.0,-105.1,-20.5,37.0,-194.6,19.2,154.3,2.9,-100.8,-74.1,-86.3,-103.1,-101.2,35.2,64.5,-194.2,76.8,-24.2,-48.6,72.2,9.4
239,205,-1,-3,239.0,205.0,-103.0,-49.3,145.6,-132.9,30.8,77.2,-75.8,-68.9,4.4,-25.4,-117.7,-74.2,-22.9,33.6,-187.8,28.8,-80.7,4.7,47.1,37.1
244,201,5,-4,244.0,201.0,-104.6,-191.1,115.4,-0.0,-176.1,145.7,10.8,-19.1,21.5,5.2,-105.0,-82.5,-37.0,-16.4,-6.6,11.8,-3.9,101.9,61.6,38.1
236,192,-8,-9,236.0,192.0,-194.4,-182.6,226.4,2.5,-101.0,51.7,74.5,-65.8,76.6,-57.5,-115.4,-56.3,-39.0,-19.3,-124.8,25.3,-1.6,35.3,61.4,49.5
235,187,-1,-5,235.0,187.0,-278.9,-228.1,201.8,53.8,-128.5,51.5,56.3,-68.4,88.3,-53.4,-38.0,-12.1,-22.2,-42.0,-16.6,48.5,23.0,60.6,50.0,5.8
226,182,-9,-5,226.0,182.0,-438.2,-146.3,218.8,-36.5,-21.8,8.8,-18.3,-14.2,64.0,-28.6,-53.8,-39.5,-17.2,-54.4,-62.2,18.4,-1.8,36.8,50.1,21.3
225,178,-1,-4,225.0,178.0,-438.7,-191.7,186.8,-18.6,-108.7,46.2,24.5,9.8,61.1,-18.0,-66.5,-3.2,46.7,-85.6,-18.3,20.3,14.5,54.2,18.8,21.0
219,172,-6,-6,219.0,172.0,-532.3,-250.0,78.0,-1.8,-111.1,30.4,18.4,37.7,105.9,31.1,-30.5,-33.2,113.5,-76.0,33.2,-34.3,-10.9,-29.4,61.4,3.2
210,169,-9,-3,210.0,169.0,-600.8,-198.6,140.4,-109.0,-50.5,64.1,-36.7,53.4,-8.9,-32.2,-96.8,-89.3,24.2,-60.9,-11.5,-50.5,-14.7,9.1,-11.7,38.3
204,164,-6,-5,204.0,164.0,-630.9,-194.5,109.3,-123.8,-69.4,56.4,3.0,32.4,47.6,-23.1,-112.3,-43.3,32.3,-41.7,31.2,-59.6,11.1,-58.3,9.5,30.3
195,157,-9,-7,195.0,157.0,-706.7,-130.1,124.5,-104.3,19.9,-55.9,17.0,67.5,72.3,-41.2,-60.1,-43.5,46.1,24.0,-43.3,-42.1,72.3,-66.4,20.2,-3.3
192,160,-3,3,192.0,160.0,-719.1,-168.8,236.1,-75.5,18.9,108.4,-108.4,21.9,5.7,-7.1,-53.6,-111.2,23.9,-26.0,-77.8,41.4,-18.2,78.7,24.1,12.2
179,147,-13,-13,179.0,147.0,-903.4,-84.8,92.7,-174.7,30.5,-129.0,-50.8,22.0,10.1,-28.2,-21.1,-30.5,5.6,-5.2,-40.8,4.7,31.6,-46.8,6.0,5.6
171,144,-8,-3,171.0,144.0,-1008.2,-81.2,135.5,-75.2,144.8,-175.7,-106.4,-32.4,-26.0,42.9,5.8,-55.4,3.7,1.5,-72.8,-0.6,-24.7,-66.2,-39.4,8.3
173,141,2,-3,173.0,141.0,-997.8,-222.2,156.8,-155.4,88.0,-26.9,7.9,40.1,-31.4,-74.1,-48.9,-45.7,47.9,9.7,-20.0,-47.8,10.2,-60.6,-23.5,-18.7
164,135,-9,-6,164.0,135.0,-1037.7,-55.1,169.3,-156.2,177.0,-102.5,-40.1,14.3,-76.7,11.7,-47.8,-5.7,1.3,-26.8,-85.7,27.2,-19.8,-73.0,22.0,12.0
153,127,-11,-8,153.0,127.0,-1137.3,146.3,208.1,-69.4,134.6,-141.4,-113.9,-61.6,-58.7,118.4,-5.6,-24.0,-19.7,-7.1,16.0,-34.6,-54.1,41.3,30.7,-9.6
148,123,-5,-4,148.0,123.0,-1124.1,158.2,218.7,-76.4,109.5,-159.9,-148.0,1.7,-31.2,92.2,-11.2,-18.4,17.7,-26.0,4.6,-47.5,-43.7,54.8,37.8,-9.2
155,123,7,0,155.0,123.0,-1101.2,-63.3,250.8,-152.0,92.2,-21.7,56.6,100.2,30.2,-2.3,-55.9,-19.0,55.2,-9.3,18.7,-93.0,4.2,-16.1,15.3,-15.6
146,118,-9,-5,146.0,118.0,-1117.9,37.5,269.5,-159.5,72.8,-76.4,-63.0,34.0,-14.9,-104.5,-95.4,-63.7,51.9,-53.0,2.1,-4.2,19.4,-22.1,46.3,-20.9
136,110,-10,-8,136.0,110.0,-1184.9,105.7,226.3,-95.2,123.1,-194.0,-76.2,-17.1,18.9,-6.2,29.2,-23.5,-17.3,-19.2,-49.8,11.6,-0.6,-65.4,9.4,16.3
135,105,-1,-5,135.0,105.0,-1239.9,51.9,148.9,-185.0,100.2,-117.8,-25.8,25.0,16.5,-62.4,-48.1,-11.7,59.0,-31.2,-41.1,-11.4,-6.4,-24.1,6.0,-20.7
128,102,-7,-3,128.0,102.0,-1271.3,10.6,178.1,-96.4,151.4,-138.3,-115.2,-32.0,-3.6,-4.8,-61.8,-52.5,60.8,-66.2,-62.7,-16.2,-50.1,-24.8,-14.8,10.2
125,97,-3,-5,125.0,97.0,-1267.9,-6.3,155.0,-155.1,106.6,-101.4,-117.6,20.8,-8.2,-32.1,-94.8,-57.6,69.0,-40.7,-34.0,-12.7,-43.3,-41.8,-18.1,25.9
118,94,-7,-3,118.0,94.0,-1300.6,13.2,184.1,-94.1,180.9,-135.4,-131.4,32.2,8.6,59.4,-63.4,-28.6,98.9,-61.4,-71.5,-75.8,-37.4,4.4,-13.7,-7.9
117,83,-1,-11,117.0,83.0,-1301.3,-26.0,73.6,-197.9,75.6,-154.9,36.4,18.9,63.5,-48.8,35.6,-33.0,-52.1,1.3,-84.4,-46.9,17.3,-30.2,6.8,-72.3
113,79,-4,-4,113.0,79.0,-1320.3,1.0,60.7,-216.5,119.9,-130.0,40.4,41.2,60.4,-53.5,-0.1,-4.0,4.7,-48.6,-94.7,-44.5,-11.2,-23.6,8.6,-59.5
108,73,-5,-6,108.0,73.0,-1354.7,66.0,53.9,-219.7,141.6,-112.7,27.6,-7.5,15.5,-5.1,-2.3,-7.9,-31.6,-2.9,-103.8,-43.3,0.0,-14.2,39.1,-22.7
105,69,-3,-4,105.0,69.0,-1372.7,60.6,89.2,-223.8,109.4,-107.9,5.1,13.7,-9.6,-6.8,-38.6,-41.7,-21.6,-15.2,-78.0,-63.8,2.6,-25.0,39.5,-59.5
102,66,-3,-3,102.0,66.0,-1350.2,59.5,116.9,-223.3,107.1,-96.9,-12.8,46.8,-0.4,-4.1,-73.5,-54.0,7.1,-29.8,-61.4,-64.8,20.2,-33.8,39.3,-55.2
92,56,-10,-10,92.0,56.0,-1378.0,41.2,-16.7,-177.4,16.7,-224.9,-91.1,-37.2,67.1,-22.8,7.5,12.1,-0.7,4.0,37.8,-14.4,95.7,65.6,-28.1,34.0
94,57,2,1,94.0,57.0,-1354.8,-56.0,109.3,-221.2,45.9,-177.9,-44.2,55.2,89.5,-74.5,-47.5,-65.9,37.1,-6.6,35.4,-46.6,59.0,-1.7,27.7,15.1
79,45,-15,-12,79.0,45.0,-1933.8,-186.5,93.4,-23.3,-64.3,-75.5,-7.8,-32.2,-45.5,-36.1,32.4,-30.8,-137.6,59.6,-11.4,12.6,-25.7,-32.6,-102.3,-112.9
85,50,6,5,85.0,50.0,-1785.6,-217.3,252.9,-133.3,-24.6,-223.2,-145.5,-63.6,3.6,-78.2,-47.2,-73.4,5.4,93.1,-60.7,-32.2,10.5,-99.5,9.4,28.7
92,51,7,1,92.0,51.0,-1588.1,-150.1,219.8,-192.8,-14.3,-40.4,23.7,6.0,118.2,-27.3,18.5,-17.4,-42.4,126.8,58.6,-47.3,55.3,-56.0,-4.9,35.4
93,52,1,1,93.0,52.0,-1493.1,-132.6,205.9,-127.7,-66.4,34.4,62.6,23.8,99.8,-5.6,3.2,-2.9,-9.3,103.2,120.3,-20.4,64.0,-11.4,-36.8,86.3
86,48,-7,-4,86.0,48.0,-1767.6,-199.1,215.3,-143.4,-66.4,-162.3,-24.7,-79.7,-29.9,-108.2,-15.3,-65.2,-7.4,164.0,-67.4,-7.0,93.8,-66.7,32.3,9.6
90,51,4,3,90.0,51.0,-1596.1,-175.1,197.1,-136.5,-89.6,-2.5,34.8,-3.2,121.2,-62.3,-11.0,-21.0,-21.8,149.4,137.0,-35.2,112.8,-19.8,-18.1,85.7
88,49,-2,-2,88.0,49.0,-1687.4,-207.7,198.0,-107.2,-57.7,-101.1,38.8,-68.3,99.8,-103.6,-37.9,-52.2,10.2,183.9,50.8,-65.7,123.3,-50.7,32.3,20.5
89,53,1,4,89.0,53.0,-1604.6,-179.8,253.0,-198.5,-33.1,-98.4,-86.2,-7.8,54.9,-88.3,-65.3,-11.5,21.5,36.1,93.8,-30.4,43.7,23.5,-40.8,107.4
90,48,1,-5,90.0,48.0,-1775.2,-203.5,174.8,-148.5,5.0,-80.5,23.4,-102.3,187.2,-3.1,28.3,38.6,-56.4,72.3,76.8,-85.4,31.6,-72.6,24.3,-31.7
88,49,-2,1,88.0,49.0,-1752.7,-167.0,230.2,-190.4,-43.7,-163.8,-34.7,-78.2,73.8,-71.9,-62.1,-8.1,-46.7,101.9,34.4,-59.2,62.1,-63.4,-18.3,35.3
88,54,0,5,88.0,54.0,-1612.4,-185.2,275.2,-126.3,62.3,-188.2,-184.6,-42.5,81.2,-62.9,-86.1,-36.5,58.1,14.2,20.9,-69.5,-5.2,55.6,-9.8,22.5
90,47,2,-7,90.0,47.0,-1703.2,-156.6,226.4,-155.9,34.6,-96.0,45.2,-73.9,123.0,-38.2,5.2,-64.9,-45.6,176.4,0.2,-27.5,43.0,-16.4,8.8,-43.0
92,53,2,6,92.0,53.0,-1521.9,-138.9,249.2,-211.8,-2.8,-50.4,-37.4,30.1,79.6,-38.0,-37.3,-25.7,-16.7,41.0,89.8,-46.0,29.6,-8.6,-10.0,93.1
92,51,0,-2,92.0,51.0,-1597.3,-152.4,248.6,-183.0,21.7,-38.4,5.7,-14.6,139.0,22.9,11.2,-5.9,-28.4,90.4,59.5,-79.1,10.3,-48.8,-23.1,36.2
90,56,-2,5,90.0,56.0,-1527.4,-147.4,276.3,-156.1,52.8,-104.0,-167.3,-37.4,45.5,-78.5,-57.6,-53.3,36.5,-40.1,89.4,8.4,-2.4,91.5,-28.8,57.7
92,60,2,4,92.0,60.0,-1473.8,-125.0,329.8,-119.5,143.5,-58.1,-164.3,-49.1,20.6,16.0,10.7,-104.7,11.2,-39.8,42.3,-4.1,-2.3,106.9,-25.7,-20.4
90,56,-2,-4,90.0,56.0,-1520.7,-155.7,266.4,-128.5,81.9,-137.1,-184.8,-37.8,79.1,-56.8,-65.1,-38.0,30.8,-42.1,54.5,-66.5,-10.3,101.3,-15.9,6.0
94,54,4,-2,94.0,54.0,-1440.1,-84.3,251.8,-194.8,46.1,-60.1,-96.7,24.5,50.9,-38.9,-39.0,-41.2,-43.7,-6.2,43.2,-29.2,2.9,35.0,1.8,86.6
93,51,-1,-3,93.0,51.0,-1547.0,-81.8,267.5,-196.4,32.5,-83.9,-46.9,-42.0,60.9,-79.9,-85.3,-33.7,-91.3,102.7,47.5,-54.2,38.9,-28.2,10.0,65.8
94,55,1,4,94.0,55.0,-1404.3,-70.6,232.5,-159.1,64.3,-88.4,-126.6,43.4,51.0,-39.9,-16.6,-57.3,-14.8,-42.0,24.3,-51.4,17.8,82.1,32.2,50.9
92,44,-2,-11,92.0,44.0,-1713.3,-108.5,261.5,-123.2,86.9,-78.2,66.3,-100.3,85.2,-34.9,10.1,-54.7,-31.0,79.3,-77.4,26.7,16.0,78.4,-37.7,-74.4
93,55,1,11,93.0,55.0,-1458.4,-103.7,289.2,-146.6,107.6,-61.4,-153.8,3.5,48.8,-29.8,-5.4,-49.1,19.5,-43.2,37.7,-25.3,-21.7,107.0,-0.4,20.8
93,51,0,-4,93.0,51.0,-1548.8,-94.6,307.6,-179.9,10.0,-60.3,-40.8,-31.0,28.2,6.4,-62.5,-40.4,-87.4,41.5,47.7,-64.7,28.2,-22.9,-35.5,58.8
91,46,-2,-5,91.0,46.0,-1698.5,-121.4,274.3,-164.0,61.5,-73.1,27.4,-72.4,102.6,-35.2,0.1,-53.4,-40.5,118.6,-9.2,-37.8,36.0,-30.8,11.7,-87.5
84,48,-7,2,84.0,48.0,-1819.4,-183.3,300.1,-65.8,14.3,-214.1,-125.3,-43.0,-14.3,12.6,-1.9,-67.4,8.0,109.3,-68.6,-48.1,48.3,-34.3,6.8,11.9
94,52,10,4,94.0,52.0,-1511.9,-100.7,278.6,-205.1,1.3,-41.7,-19.1,4.7,35.2,-13.1,-56.5,-18.7,-76.7,47.6,51.8,-53.5,-5.3,-26.9,-14.4,62.6
93,52,-1,0,93.0,52.0,-1538.4,-98.6,268.1,-206.9,12.8,-86.9,-50.0,-1.5,60.4,-44.0,-78.4,-24.0,-91.1,60.5,55.4,-77.7,31.0,-43.3,0.6,74.9
95,57,2,5,95.0,57.0,-1386.5,-97.7,286.3,-180.6,93.5,-34.0,-115.6,40.6,1.5,5.0,18.5,-53.4,24.8,-54.1,-6.4,27.4,-41.9,95.2,-20.6,16.1
90,54,-5,-3,90.0,54.0,-1556.2,-142.2,291.3,-136.8,87.9,-134.2,-173.6,-36.7,66.4,-68.7,-71.6,-48.0,33.9,3.9,32.8,-45.7,-21.7,63.9,-10.9,44.9
93,50,3,-4,93.0,50.0,-1586.9,-129.3,250.2,-175.9,-49.0,-29.6,43.4,1.0,71.9,34.6,-5.3,-24.6,-55.6,86.6,41.9,-54.6,52.1,-44.8,-6.9,17.3
