119,177,-1,-10,119.0,177.0,-390.6,-48.7,-0.1,-138.4,43.4,99.8,-96.6,-188.8,115.4,93.9,70.3,8.1,175.8,38.5,-7.9,7.0,13.4,47.6,-22.5,-40.2
119,171,0,-6,119.0,171.0,-417.9,-48.7,-6.7,-25.7,78.8,36.4,-85.1,-152.8,98.1,34.0,36.1,-53.8,71.9,43.5,-88.0,-11.4,-33.2,84.6,-50.1,-38.5
113,165,-6,-6,113.0,165.0,-387.2,91.2,-96.8,83.6,-43.8,68.5,66.0,146.5,-94.3,25.9,-84.2,34.0,21.1,-10.9,37.8,9.4,36.7,11.6,11.0,-1.4
116,157,3,-8,116.0,157.0,-445.9,17.4,-71.8,37.3,119.7,194.1,-39.7,-67.0,24.6,-24.8,14.0,-32.7,-4.1,-3.8,9.4,-23.7,9.5,-12.6,-96.5,-33.5
113,148,-3,-9,113.0,148.0,-450.2,50.5,-118.5,135.2,48.6,139.8,-9.2,-9.2,-114.8,-79.9,23.5,75.4,51.3,-27.7,53.8,21.3,52.0,-6.8,-50.5,12.8
117,143,4,-5,117.0,143.0,-435.2,-85.6,-109.2,-45.0,106.2,36.4,-34.4,-177.0,112.5,32.1,33.6,-40.1,78.3,67.4,-73.0,-28.8,-3.3,45.6,-86.2,-52.7
112,134,-5,-9,112.0,134.0,-545.0,13.2,-118.2,80.2,93.5,174.5,1.0,-79.0,-26.8,-70.9,76.2,-66.3,36.1,-45.3,67.1,25.8,27.3,-9.0,-61.6,-41.1
110,127,-2,-7,110.0,127.0,-661.3,52.7,-113.1,141.6,61.9,155.4,-46.5,-15.4,-45.6,-22.9,16.9,85.7,69.3,7.2,58.1,-25.7,57.8,1.0,-59.8,10.5
112,121,2,-6,112.0,121.0,-652.8,-61.5,-148.3,31.0,83.3,43.2,-34.8,-180.6,78.4,9.9,50.5,-41.0,78.7,53.2,-68.6,13.2,-38.0,42.6,-64.9,-25.5
109,111,-3,-10,109.0,111.0,-721.3,-46.0,-89.8,43.4,21.5,91.8,-59.4,-168.7,70.8,8.6,58.7,-73.0,87.4,-51.6,-25.1,-3.4,-5.9,30.2,-53.1,-52.2
109,104,0,-7,109.0,104.0,-789.4,-76.0,-74.3,-25.0,32.4,68.0,-33.9,-112.0,118.3,86.5,46.8,-41.8,90.1,39.1,-97.5,7.7,-6.3,74.4,-39.3,-56.6
102,95,-7,-9,102.0,95.0,-819.4,80.4,-58.1,164.5,-10.8,85.9,-32.9,-54.6,-62.6,-74.4,13.5,11.1,36.0,18.3,31.7,-35.0,21.1,-14.2,-68.5,9.5
94,79,-8,-16,94.0,79.0,-854.2,71.1,28.1,133.3,-70.8,-136.5,23.6,88.9,12.8,-42.3,18.5,2.8,-8.6,14.3,23.9,1.6,60.5,-33.0,4.4,-6.5
94,75,0,-4,94.0,75.0,-889.7,39.9,1.8,171.5,-89.9,-103.9,-1.5,44.2,-46.0,-107.0,0.0,52.7,0.2,-24.9,-5.8,24.5,70.2,-21.6,-6.4,-16.9
94,65,0,-10,94.0,65.0,-923.0,-37.1,67.4,98.0,-67.2,-29.2,29.7,-78.4,27.3,-75.3,-9.8,58.0,-7.7,-55.2,19.8,-48.2,23.8,-57.0,34.3,-47.9
92,70,-2,5,92.0,70.0,-995.1,-16.5,-117.8,85.8,-18.3,26.5,7.6,174.3,-67.8,-59.2,-80.8,53.6,33.3,33.1,118.2,58.8,35.9,-89.8,31.7,-22.0
91,57,-1,-13,91.0,57.0,-957.2,-94.3,26.9,61.0,-44.0,62.6,-149.9,-30.4,-34.5,-149.7,-44.6,133.3,98.8,-109.2,167.7,61.1,57.5,-91.0,-2.9,-53.1
91,53,0,-4,91.0,53.0,-1019.9,-120.2,-20.2,-107.6,77.9,165.5,-140.7,-27.7,36.9,-118.5,75.2,-1.5,134.9,-128.8,172.3,75.9,95.1,-109.4,-58.6,-63.4
91,53,0,0,91.0,53.0,-1006.2,-62.8,25.0,-161.2,17.8,240.1,-235.4,-44.3,78.1,-78.8,59.5,81.2,160.5,-210.2,169.8,77.3,109.5,-122.8,-30.2,-93.3
95,55,4,2,95.0,55.0,-771.2,10.2,55.5,-94.4,-28.1,149.3,-295.0,-56.8,138.4,33.5,-100.7,44.3,-82.8,-200.0,61.3,97.2,-11.9,-45.7,40.5,-89.0
97,58,2,3,97.0,58.0,-684.9,22.5,114.3,-200.4,14.1,275.3,-287.5,6.4,71.5,44.5,-15.5,-164.1,155.9,-63.8,46.1,128.0,-12.0,-61.0,22.8,69.4
99,58,2,0,99.0,58.0,-706.8,57.5,54.2,-113.8,20.9,118.5,-119.8,-10.7,89.5,-14.2,-91.9,-236.6,21.1,63.8,-38.7,83.6,-20.0,-10.5,86.1,78.6
103,53,4,-5,103.0,53.0,-787.7,59.3,-4.5,-164.2,-63.9,143.4,-62.8,120.8,-78.3,161.7,11.2,-191.4,66.3,13.6,-10.2,-28.2,142.8,83.3,36.2,8.5
108,53,5,0,108.0,53.0,-839.2,-9.5,-91.2,-116.9,19.2,-30.4,47.8,83.8,121.2,-157.3,-22.9,-81.5,-66.5,89.0,-136.2,76.5,-15.5,109.3,97.6,-55.0
109,48,1,-5,109.0,48.0,-948.3,9.3,-103.0,-192.3,-58.9,157.6,18.1,155.9,-21.7,97.7,37.1,-176.4,54.8,48.8,-48.9,-73.5,106.5,72.3,3.0,-4.0
108,50,-1,2,108.0,50.0,-924.0,93.9,-111.2,-124.7,-41.2,26.3,131.8,31.1,17.2,33.7,58.0,-91.6,45.2,-80.9,-34.9,-98.0,47.1,10.6,-48.0,-11.2
114,53,6,3,114.0,53.0,-865.5,25.0,-138.6,13.4,-64.9,-95.0,45.4,-25.7,59.9,-5.1,-39.1,10.2,-67.7,-85.5,8.2,-65.3,88.9,50.6,-7.6,-17.6
120,52,6,-1,120.0,52.0,-896.3,7.7,-95.5,51.4,-31.9,-121.1,93.2,17.1,25.2,20.3,-4.8,-13.0,50.9,-126.8,-59.2,-58.8,70.1,-26.0,-41.9,32.0
132,57,12,5,132.0,57.0,-702.1,-100.0,-65.1,43.2,29.7,-103.1,28.7,-27.2,-15.8,77.5,-81.1,-2.1,36.1,-4.1,35.5,-82.5,-5.6,52.8,83.7,-21.8
128,56,-4,-1,128.0,56.0,-751.9,69.7,-61.6,134.3,-79.5,-115.2,-15.8,-12.5,19.9,44.2,-11.8,-34.4,3.0,-48.9,-1.9,-55.1,-26.9,-29.4,15.1,-60.3
147,62,19,6,147.0,62.0,-625.1,-112.9,-30.8,14.1,116.0,-141.7,15.3,-9.2,-33.4,34.9,-57.1,3.8,45.0,-28.7,15.1,-30.2,10.7,-45.4,31.7,37.1
149,64,2,2,149.0,64.0,-633.4,-75.5,-73.1,102.2,51.1,-140.6,-12.2,-13.4,-30.1,63.8,-58.5,27.5,18.0,-46.6,-36.9,-91.0,-50.4,-11.9,44.5,0.2
157,64,8,0,157.0,64.0,-576.3,-99.6,41.8,67.5,64.9,-120.8,21.6,-51.6,-1.0,0.6,-6.1,13.8,73.5,29.4,-54.8,77.4,20.4,-52.6,-18.2,68.7
165,72,8,8,165.0,72.0,-563.7,-98.5,-79.5,93.2,19.8,-78.4,-11.7,-41.4,-49.0,117.8,-51.7,33.8,-7.8,-1.2,3.7,-68.8,-88.3,17.7,46.5,-5.7
167,71,2,-1,167.0,71.0,-523.9,-46.8,19.0,136.6,14.1,-128.6,5.8,-58.4,-16.8,45.7,1.0,-38.9,0.7,21.4,-1.9,-7.1,-20.9,-63.9,-21.2,-11.0
176,77,9,6,176.0,77.0,-534.0,-105.7,-27.7,122.0,84.0,-92.7,-40.0,-9.6,-23.5,73.7,12.2,24.8,-19.7,44.5,-13.5,-52.7,-8.5,-45.6,-26.9,-29.9
183,82,7,5,183.0,82.0,-430.6,-90.2,-66.9,133.9,117.3,-71.2,-8.7,13.2,-78.0,52.4,49.8,-25.6,-51.7,61.3,32.0,3.6,-32.5,-11.9,18.3,-32.0
190,86,7,4,190.0,86.0,-356.4,-77.5,-22.7,79.5,185.4,-18.7,24.7,-70.5,-65.5,-20.0,62.4,22.3,-15.1,55.6,24.0,-12.5,41.3,-20.3,-8.2,-25.6
196,91,6,5,196.0,91.0,-292.0,-72.2,46.0,-8.6,238.1,101.7,-16.9,-131.5,-15.4,-58.8,59.5,62.9,12.0,71.0,46.5,-98.0,54.8,-40.9,-41.5,-26.3
200,99,4,8,200.0,99.0,-211.4,-45.4,23.0,1.1,245.2,260.4,-25.1,10.6,-166.4,-137.2,-27.8,79.3,-115.3,-59.0,87.4,2.5,-47.0,-19.0,34.5,18.1
206,102,6,3,206.0,102.0,-178.2,-101.2,49.3,-209.6,195.9,212.5,-116.9,-202.1,122.1,15.3,30.7,-6.2,28.6,-33.2,-13.9,-10.4,-74.1,3.6,-62.9,-115.4
210,111,4,9,210.0,111.0,-98.4,-110.5,-17.5,-309.1,236.0,223.0,-241.2,-80.5,150.4,72.2,21.8,-59.3,1.8,-28.7,-70.3,103.0,-111.3,9.9,-74.7,-30.0
210,119,0,8,210.0,119.0,-52.4,-82.5,-11.3,-223.1,249.1,289.3,-200.8,-36.3,105.4,30.0,-80.6,-68.3,79.8,-32.0,36.5,128.7,37.4,-2.4,38.8,26.7
212,123,2,4,212.0,123.0,-53.1,-101.2,-50.1,-247.0,129.3,287.4,-209.8,23.2,121.5,153.3,-144.5,-60.5,15.4,-60.7,3.2,154.7,61.6,36.5,43.2,-17.2
214,130,2,7,214.0,130.0,10.7,-137.1,-78.3,-305.8,113.1,190.2,-273.8,87.7,132.9,157.4,-108.8,-123.9,-52.4,-35.6,-109.4,125.7,28.0,35.3,41.6,20.6
214,133,0,3,214.0,133.0,29.4,-129.7,-94.1,-177.7,41.7,123.2,-129.0,69.6,-40.7,195.2,-188.4,-111.2,-117.8,-37.8,-28.8,149.4,98.6,38.3,-18.5,-9.8
215,139,1,6,215.0,139.0,61.4,-149.2,-95.4,-211.4,140.9,129.7,-149.7,52.9,-76.3,129.9,-228.0,-135.5,-161.4,-19.8,-56.5,103.1,90.1,-25.4,-29.8,41.7
215,144,0,5,215.0,144.0,50.1,-182.5,-28.6,-222.3,160.8,191.7,-118.3,-8.2,-116.3,117.3,-202.8,-113.8,-67.7,16.9,11.3,49.5,53.3,-36.2,-92.5,24.0
215,154,0,10,215.0,154.0,56.2,-167.7,-55.0,-151.5,263.3,74.6,-192.3,95.9,36.2,75.4,-105.6,-95.9,-152.4,34.0,-192.8,86.0,20.3,42.2,2.4,74.7
213,160,-2,6,213.0,160.0,62.5,-161.8,-16.7,-129.7,202.0,131.0,-212.2,74.0,29.4,141.8,-189.2,-137.8,-158.3,8.6,-86.9,93.6,47.5,11.6,7.3,51.6
211,168,-2,8,211.0,168.0,57.7,-136.7,-47.0,-132.2,167.0,150.6,-234.8,77.8,59.2,131.2,-196.6,-128.7,-160.4,-55.1,-84.7,98.4,34.6,-12.8,40.7,72.4
209,178,-2,10,209.0,178.0,86.8,-146.6,-30.0,-197.6,170.2,188.5,-233.3,31.7,139.5,33.6,-103.3,-119.5,-49.7,-138.9,-84.5,160.5,-44.8,-53.6,113.8,66.3
209,178,0,0,209.0,178.0,118.7,-156.8,-34.6,-288.2,186.1,130.3,-167.9,-34.3,-10.6,76.5,-140.6,-173.4,-122.0,30.4,-27.9,86.1,-7.2,-68.3,-72.1,-19.8
204,195,-5,17,204.0,195.0,198.8,-156.6,-106.4,-93.7,235.9,286.3,-85.0,26.2,22.7,-3.3,-93.8,21.6,127.2,-99.9,113.2,72.6,70.3,-6.6,178.3,117.4
207,199,3,4,207.0,199.0,243.8,-223.2,-145.0,-262.7,230.6,196.7,-198.4,-38.5,95.1,121.4,56.1,24.7,-149.9,39.9,-153.1,79.5,-134.8,109.1,-39.8,95.1
205,205,-2,6,205.0,205.0,288.4,-202.5,-95.5,-216.3,261.1,257.8,-170.5,-15.8,159.2,77.7,-18.5,0.6,-192.5,-135.0,-133.5,102.1,-118.7,6.8,52.7,23.4
206,216,1,11,206.0,216.0,330.7,-237.0,117.5,-307.0,186.0,131.3,-132.9,-6.3,106.1,136.2,133.6,49.4,-81.3,35.3,-205.4,52.4,-100.7,163.5,-104.9,-42.1
204,221,-2,5,204.0,221.0,272.1,-229.5,220.4,-247.4,182.7,239.2,-252.1,-87.3,184.1,66.2,16.0,110.8,-30.7,-123.6,-99.9,18.6,-145.4,56.2,-67.8,-82.1
203,231,-1,10,203.0,231.0,178.2,-189.3,263.5,-110.1,291.2,250.6,-139.3,-80.4,0.1,-123.6,46.4,35.4,-11.2,-210.6,95.8,22.7,-69.6,9.7,-3.1,49.6
204,240,1,9,204.0,240.0,100.9,-172.5,211.4,-84.5,336.5,196.8,-116.8,-161.0,-91.5,-131.9,57.8,72.6,80.5,-24.6,83.9,-12.9,8.7,-16.3,-57.1,24.3
203,241,-1,1,203.0,241.0,89.4,-195.2,179.9,-124.5,231.2,170.4,-157.2,-265.8,-17.9,-172.9,-29.4,197.3,35.7,-81.2,-21.8,-46.3,3.3,11.6,16.2,-37.9
203,254,0,13,203.0,254.0,-26.4,-138.4,104.5,27.0,301.0,208.8,-2.0,68.8,-171.4,-114.7,-2.9,96.1,-6.2,-140.8,83.0,25.9,1.9,55.1,33.6,91.7
204,255,1,1,204.0,255.0,-21.1,-196.7,114.8,-165.1,248.2,212.6,-140.9,-189.3,112.2,-111.5,-23.2,70.2,-92.5,-180.7,-8.1,-33.1,-38.5,5.7,62.4,-48.5
205,261,1,6,205.0,261.0,-27.3,-203.4,188.6,-208.3,216.0,128.4,-160.7,-169.7,152.5,-8.1,-45.7,56.4,-151.6,-94.8,-49.5,-23.8,-119.5,-40.8,6.5,-45.1
205,270,0,9,205.0,270.0,-154.2,-165.2,252.5,-109.5,168.4,199.8,-206.5,-91.7,67.2,-50.3,-78.5,59.2,-175.4,-150.5,-2.6,32.6,-124.3,-38.7,41.8,-12.7
206,275,1,5,206.0,275.0,-223.4,-183.5,265.5,-108.3,163.1,109.2,-111.3,-9.7,62.9,-20.2,-50.2,-16.8,-232.9,-127.7,-51.7,30.1,-112.0,-14.6,-28.7,13.3
207,281,1,6,207.0,281.0,-326.2,-201.1,347.3,-110.8,157.5,55.4,-78.8,-47.2,67.0,-20.6,28.8,-50.8,-211.4,-44.9,-62.3,-1.0,-82.3,-20.3,0.3,-11.4
207,289,0,8,207.0,289.0,-478.6,-202.6,379.2,-86.8,66.3,68.3,-98.2,-90.7,84.9,-30.9,-12.3,-53.9,-66.9,-34.0,-37.0,11.3,-84.0,-9.5,-5.3,29.4
208,294,1,5,208.0,294.0,-563.3,-214.5,330.1,-151.7,25.9,68.5,-99.4,-79.3,123.3,54.1,20.8,-45.7,-38.5,-7.0,-64.2,25.6,-63.7,27.5,0.8,-20.5
209,306,1,12,209.0,306.0,-743.8,-207.6,238.6,8.9,96.8,14.1,-59.0,-113.5,82.0,-6.5,15.5,-0.6,-150.7,-39.6,-81.2,-29.5,-103.5,38.3,-34.6,35.2
207,307,-2,1,207.0,307.0,-779.6,-152.4,251.7,45.4,162.3,145.8,-90.2,-149.1,43.3,-122.1,-14.4,76.4,-92.6,-36.2,11.8,-70.4,14.9,-7.4,3.9,-8.6
212,312,5,5,212.0,312.0,-850.8,-253.8,295.9,16.7,153.6,-31.5,-38.4,-79.1,11.3,49.1,85.9,52.3,-91.6,56.0,-27.3,-68.2,13.2,98.8,41.9,6.7
206,306,-6,-6,206.0,306.0,-818.0,-40.8,228.3,189.9,125.5,-36.4,-10.3,110.9,-124.9,0.8,-57.7,37.2,-179.5,-103.6,-93.2,-28.9,-85.3,11.1,83.2,79.0
212,305,6,-1,212.0,305.0,-748.2,-170.2,351.8,-15.7,210.0,-155.6,168.2,-111.4,28.7,46.7,77.5,40.3,-1.4,139.6,-5.7,-37.5,50.7,-60.7,-5.4,3.7
211,304,-1,-1,211.0,304.0,-738.6,-93.0,388.7,-7.0,291.8,-93.1,145.5,-38.2,1.6,-23.9,3.2,-49.6,-36.6,122.8,-17.4,-38.6,-20.1,-90.8,-56.2,-14.1
214,305,3,1,214.0,305.0,-737.6,-94.2,409.0,-75.7,284.0,-44.6,151.8,16.6,20.7,-43.0,-10.2,-80.7,45.2,140.4,-9.5,-0.5,-19.7,-87.0,-94.1,-13.4
221,308,7,3,221.0,308.0,-716.3,-99.9,411.7,-103.9,227.4,-151.4,223.6,2.3,111.9,15.1,27.6,-10.0,-12.3,139.7,-8.0,54.1,-26.6,-56.1,-8.2,-9.8
225,309,4,1,225.0,309.0,-669.7,-44.3,452.0,-128.0,230.7,-92.4,209.9,25.9,107.4,-13.6,33.0,-2.2,1.1,159.0,-54.6,72.0,-23.2,-54.3,-42.5,-9.9
232,312,7,3,232.0,312.0,-668.6,-11.3,512.1,-147.6,142.1,-147.0,233.8,40.2,120.0,25.2,36.3,58.6,18.2,146.5,-40.7,43.8,5.1,-78.0,-4.7,48.6
236,314,4,2,236.0,314.0,-642.4,-5.7,484.5,-105.1,210.4,-132.2,258.0,-10.9,102.3,11.3,35.8,2.3,11.4,171.1,-9.3,50.2,-44.4,-87.3,-8.2,-8.1
241,317,5,3,241.0,317.0,-582.8,15.7,386.0,-21.8,214.5,-171.4,245.1,-86.5,-2.7,56.2,75.0,-101.3,-55.5,87.9,52.9,25.6,-95.0,-77.1,86.5,-68.1
247,316,6,-1,247.0,316.0,-603.9,-4.6,434.7,-71.9,50.3,-149.7,266.3,25.8,116.5,19.4,23.3,-85.7,14.7,99.6,67.3,112.2,-65.9,8.5,40.3,4.2
251,316,4,0,251.0,316.0,-626.1,0.9,388.4,5.9,-49.7,-117.5,144.8,-13.1,90.2,-22.3,1.5,-90.4,-110.2,44.4,50.8,69.0,-14.3,73.5,78.4,-34.9
255,315,4,-1,255.0,315.0,-593.3,-36.7,349.8,31.9,-104.1,-71.4,92.8,-38.0,92.4,-27.0,-20.6,-60.2,-120.1,66.8,-7.2,76.6,5.1,89.8,77.1,-14.1
262,310,7,-5,262.0,310.0,-479.7,-152.8,351.2,-76.5,-128.6,0.0,-5.7,106.0,6.6,-21.8,4.8,10.4,-87.5,54.4,-33.4,-131.6,-44.5,71.4,2.6,31.4
261,309,-1,-1,261.0,309.0,-431.9,-34.5,335.7,0.0,-111.7,31.5,16.5,62.2,40.6,59.7,64.3,44.0,11.9,-34.3,26.9,-69.4,-53.9,17.8,-3.4,99.3
270,308,9,-1,270.0,308.0,-356.8,-161.9,222.9,-40.4,-146.7,-13.0,9.7,27.6,7.2,-9.3,-52.3,-53.6,-59.4,33.3,-13.3,-70.6,-12.5,67.2,-23.9,18.8
272,303,2,-5,272.0,303.0,-261.6,-65.7,215.9,-10.4,-129.7,21.6,29.3,37.3,-10.5,75.1,77.4,50.9,31.0,-67.5,90.5,2.3,-37.3,41.5,5.6,51.3
283,299,11,-4,283.0,299.0,-110.0,-186.1,161.4,-72.6,-93.4,65.3,12.4,29.6,-14.2,36.6,16.4,-135.4,-17.3,59.8,-33.2,-16.0,31.5,27.6,64.0,-17.3
288,295,5,-4,288.0,295.0,-43.7,-199.3,118.0,-82.4,-71.0,124.3,-19.1,52.2,2.8,51.8,13.9,-83.0,-50.1,48.7,-22.8,-70.5,56.9,33.8,47.7,32.2
294,287,6,-8,294.0,287.0,113.0,-201.9,149.4,-55.9,-51.7,103.5,-29.2,26.5,-17.6,166.8,-26.5,4.2,-27.6,26.4,99.9,-6.5,18.3,34.1,-41.9,45.8
299,285,5,-2,299.0,285.0,174.4,-194.1,156.0,-37.0,-66.0,80.6,-72.0,18.8,-28.8,122.1,-52.6,-117.9,13.1,66.2,55.5,-28.9,11.2,-8.4,23.7,37.9
303,280,4,-5,303.0,280.0,259.3,-118.0,209.5,-39.0,-112.7,70.5,-20.6,-3.9,-64.7,131.2,-77.3,-47.2,31.9,-4.4,94.3,21.2,91.4,41.8,8.6,2.5
315,267,12,-13,315.0,267.0,496.9,-185.2,217.6,-161.9,-76.3,163.9,-55.0,85.8,-58.6,97.4,-81.5,-32.0,-62.0,23.2,-60.7,-20.1,30.2,-57.6,-30.2,1.3
316,267,1,0,316.0,267.0,529.7,-118.7,201.7,-129.1,-56.4,235.7,-14.6,67.8,-58.6,154.2,-129.0,-105.0,-47.7,34.4,78.2,12.6,99.9,-11.1,3.2,-34.3
322,260,6,-7,322.0,260.0,595.0,-138.5,141.5,-73.3,-59.1,262.6,-44.9,33.9,-72.6,206.0,-133.6,-79.0,-38.4,23.2,56.7,-48.0,147.3,13.5,-39.2,-20.5
325,256,3,-4,325.0,256.0,626.0,-137.9,105.2,-5.0,-137.8,225.0,38.6,-40.3,-73.1,211.3,-114.3,-23.2,38.0,-9.5,118.3,-21.4,79.1,31.3,-58.7,-49.2
330,251,5,-5,330.0,251.0,633.6,-159.7,87.2,-32.3,-164.8,176.0,21.1,-49.4,-161.2,182.2,-108.5,-72.8,50.6,-27.4,90.7,19.9,109.5,77.4,-34.0,-47.3
339,239,9,-12,339.0,239.0,849.4,-337.3,359.4,-61.7,-96.2,118.3,11.1,66.2,-120.8,218.8,-42.0,40.0,-7.4,-47.8,130.3,-17.2,45.7,50.4,-105.1,37.1
344,235,5,-4,344.0,235.0,992.7,-374.6,381.8,-62.6,-94.6,197.3,28.5,59.0,-180.9,225.5,-93.7,-67.5,-16.0,0.7,96.3,5.3,102.7,13.7,-74.7,-62.3
349,227,5,-8,349.0,227.0,1351.4,-303.1,537.0,59.2,-210.1,96.8,30.8,-55.0,-140.6,210.7,-129.7,181.9,-10.8,1.1,210.3,6.0,-88.3,70.6,-136.1,-1.3
354,220,5,-7,354.0,220.0,1852.2,-195.0,778.0,126.0,-335.0,-12.0,9.1,-70.6,-165.2,111.2,-206.6,190.0,42.3,-15.9,207.1,29.3,-167.4,48.9,-96.9,-100.0
358,215,4,-5,358.0,215.0,2121.9,-90.4,754.6,121.7,-460.4,-39.6,107.3,-42.7,-90.2,10.3,-126.1,145.2,-32.7,-65.2,145.8,-6.3,-70.6,68.9,-82.8,-231.4
367,207,9,-8,367.0,207.0,2394.1,-109.5,654.5,-77.1,-414.7,233.6,125.9,-91.6,-178.0,94.7,-247.2,-140.6,-183.1,-55.7,4.8,-9.8,50.5,-18.2,-95.7,-182.0
372,202,5,-5,372.0,202.0,2495.6,-86.9,508.0,23.6,-430.2,266.3,107.5,-66.9,-167.7,90.5,-216.0,-204.9,-151.0,7.8,-36.0,-3.7,6.4,-13.2,-192.0,-215.9
377,195,5,-7,377.0,195.0,2639.3,-149.5,446.1,145.4,-355.2,264.0,147.5,-96.8,-96.8,157.3,-63.1,-89.2,-123.1,10.6,17.2,-38.0,-19.0,63.5,-193.8,-95.6
382,186,5,-9,382.0,186.0,2541.2,-184.0,280.5,16.4,-245.5,212.9,346.9,-57.8,77.8,157.2,226.4,191.4,-88.0,-81.2,84.8,-3.0,-160.9,192.5,-26.9,-2.3
387,181,5,-5,387.0,181.0,2474.0,-350.2,162.3,78.3,-316.0,215.0,293.4,-37.2,7.4,110.3,182.0,218.9,-125.7,67.3,172.8,37.3,-172.2,48.7,2.3,-29.3
392,178,5,-3,392.0,178.0,2569.6,-349.7,-60.9,124.0,-335.3,283.3,214.7,-191.7,-81.1,130.2,12.6,72.2,-119.6,88.9,30.2,33.7,21.4,-99.9,-48.9,-39.1
398,170,6,-8,398.0,170.0,2638.2,-355.0,-58.1,79.2,-346.0,159.4,215.6,-318.9,-125.2,179.2,5.4,-17.2,-58.2,-4.7,143.3,90.0,-44.0,19.2,-25.2,65.0
403,161,5,-9,403.0,161.0,2561.4,-247.0,152.7,34.6,-310.1,62.9,260.0,-96.7,23.1,54.6,220.9,150.0,-120.7,-69.0,257.5,143.2,-220.8,177.7,105.8,10.6
405,160,2,-1,405.0,160.0,2553.4,-109.1,-82.2,69.1,-424.0,38.1,247.1,-247.6,-20.6,-35.7,186.7,159.2,-92.0,14.2,243.4,140.1,-39.7,-10.8,33.4,-53.3
409,155,4,-5,409.0,155.0,2594.1,-48.8,-240.0,50.8,-386.3,-5.4,247.6,-188.6,-10.9,-25.8,142.5,223.5,-80.7,55.5,227.2,57.5,47.7,-133.2,-58.3,-71.0
419,147,10,-8,419.0,147.0,2675.2,-199.9,-34.9,85.4,-292.6,149.8,125.1,-266.0,-120.4,71.3,-236.9,-162.7,25.8,-48.2,-201.8,34.3,-7.0,-99.2,69.2,-81.6
425,132,6,-15,425.0,132.0,2481.9,-111.5,289.2,-28.9,-267.0,330.1,348.9,5.2,15.5,209.5,171.5,257.4,-217.7,-48.1,26.5,67.3,-158.1,77.0,5.4,25.1
421,138,-4,6,421.0,138.0,2627.9,229.7,-266.8,-78.6,-325.9,-71.2,165.0,-144.7,-18.9,-46.8,259.4,307.2,-181.4,23.7,73.1,40.8,-38.7,-152.6,-18.3,-60.7
434,125,13,-13,434.0,125.0,2280.5,-56.4,-11.6,95.8,-277.9,228.2,138.7,-127.9,-116.0,247.5,-142.7,-132.8,-112.2,8.9,-63.8,66.6,28.0,-40.9,-80.8,-111.5
440,116,6,-9,440.0,116.0,2278.4,-98.2,343.3,77.1,-291.9,87.8,87.4,-137.4,-158.9,157.2,-113.8,-62.2,-58.3,28.4,-53.5,45.7,-34.5,-26.7,-52.0,91.8
439,111,-1,-5,439.0,111.0,2286.1,169.4,220.5,56.0,-236.3,-140.8,92.2,-45.2,190.4,-127.6,293.5,101.6,-126.4,-40.5,28.4,23.8,-199.2,10.0,212.4,23.0
446,106,7,-5,446.0,106.0,2225.3,43.2,252.9,-30.9,-352.8,-20.9,181.8,-87.7,60.9,28.7,197.7,149.8,-227.3,-39.4,83.1,39.3,-166.6,-0.4,-36.1,102.9
453,101,7,-5,453.0,101.0,2125.5,-30.6,129.0,-65.9,-342.9,73.6,168.5,-94.5,-158.6,78.3,135.2,-12.0,-199.6,-8.7,-79.3,9.0,23.7,-117.8,-25.7,51.8
458,97,5,-4,458.0,97.0,2102.3,-47.7,90.4,-67.8,-291.7,31.2,66.9,-102.4,-193.5,16.9,100.1,26.8,-152.6,3.9,-188.4,-33.6,67.8,-105.2,-2.6,43.1
460,94,2,-3,460.0,94.0,2094.7,81.0,-34.1,-89.1,-310.0,4.9,-9.9,-152.8,-93.0,50.7,73.0,94.4,-114.2,20.8,-194.4,-9.7,33.1,-88.9,-40.3,209.4
466,90,6,-4,466.0,90.0,2060.9,36.3,-111.4,-128.3,-230.2,8.2,8.9,-181.0,-174.5,4.4,-67.3,44.8,-48.6,28.3,-253.2,-52.4,75.8,-27.0,-27.1,27.7
471,86,5,-4,471.0,86.0,2013.4,80.1,-202.9,-101.5,-205.4,-99.3,-112.8,-151.2,-155.2,-76.3,-98.2,36.6,37.6,21.2,-207.7,-36.1,58.9,-14.6,-52.1,7.4
481,80,10,-6,481.0,80.0,1823.2,-87.3,-39.5,-83.8,-72.1,-112.3,-33.5,-125.7,-214.7,-179.3,-110.7,7.9,88.8,-64.3,-135.2,85.3,0.1,-68.6,30.3,-153.4
484,78,3,-2,484.0,78.0,1767.5,-17.9,-78.3,-52.7,-133.6,-86.6,-44.7,-115.7,-200.2,-174.1,-96.3,75.0,41.5,0.6,-194.7,54.8,73.9,22.2,32.7,-135.3
488,72,4,-6,488.0,72.0,1724.2,30.7,24.5,-108.1,-275.9,-88.5,-25.8,-88.9,-110.5,-29.4,68.7,45.2,-83.4,-64.3,-129.0,-37.1,-12.6,-98.2,14.2,145.7
493,71,5,-1,493.0,71.0,1646.4,99.5,-110.3,-120.1,-241.1,-143.7,-122.2,-130.2,-137.6,-88.2,5.0,51.3,5.8,56.0,-201.2,-46.0,-9.6,-70.8,-57.6,67.7
499,67,6,-4,499.0,67.0,1580.6,154.3,-48.9,-128.4,-274.9,-179.2,-145.7,-97.6,-130.6,-85.1,80.1,4.3,73.6,24.0,-169.8,-27.9,14.5,-85.4,29.2,57.3
