416,305,4,16,416.0,305.0,-1346.5,-387.2,-236.6,-199.4,378.6,262.1,-70.6,27.1,-103.4,122.6,-123.4,8.9,-221.8,-182.6,-77.8,118.0,-25.6,-184.4,-22.8,-14.5
417,313,1,8,417.0,313.0,-1045.7,-390.0,-375.6,-484.3,184.0,353.6,92.8,-19.2,154.1,126.2,82.4,187.5,-346.5,-167.9,-23.0,113.7,-84.8,-99.7,-75.7,133.0
414,311,-3,-2,414.0,311.0,-1101.2,-306.8,-494.5,-278.7,234.8,346.8,192.2,-90.6,141.9,100.0,255.3,172.8,-241.5,-210.9,82.3,12.0,-51.4,122.6,-66.8,86.7
412,308,-2,-3,412.0,308.0,-1205.0,-290.6,-500.0,18.1,366.5,192.9,60.9,-57.7,68.4,69.2,166.1,30.9,-169.3,-303.0,43.7,60.2,-15.4,123.0,49.0,-62.0
409,302,-3,-6,409.0,302.0,-1285.1,-208.5,-628.6,2.7,196.3,-230.1,-107.5,-29.5,56.8,-14.8,25.7,-24.3,-49.4,-28.8,-30.3,-43.9,59.3,9.6,-3.8,-70.8
405,301,-4,-1,405.0,301.0,-1237.3,-153.7,-410.7,78.3,0.9,-345.6,-97.3,-33.2,203.8,58.6,-217.5,20.3,23.7,162.2,-43.6,-107.5,-65.2,-104.3,-22.3,71.5
402,303,-3,2,402.0,303.0,-1155.7,-213.3,-346.5,140.2,-50.0,-284.7,-108.6,62.9,94.4,61.4,-206.4,-28.5,52.1,50.8,26.5,-103.4,-22.4,-3.7,61.2,117.3
401,304,-1,1,401.0,304.0,-1123.9,-394.5,-230.3,94.8,-125.5,-238.3,30.0,169.6,-3.5,93.2,-133.0,-62.8,91.3,-2.1,131.5,41.5,136.1,17.2,23.9,-24.4
399,303,-2,-1,399.0,303.0,-1060.9,-469.0,-193.9,80.3,-319.0,-73.6,133.6,83.8,-34.7,59.7,-149.6,-76.7,80.6,72.2,14.6,94.4,1.3,43.3,55.2,47.8
391,310,-8,7,391.0,310.0,-690.6,-401.6,-128.3,-68.3,-345.9,-24.9,131.2,259.0,71.4,159.5,20.3,152.4,-91.5,75.4,139.7,51.9,165.8,5.0,-117.2,-61.0
385,313,-6,3,385.0,313.0,-471.9,-432.8,-262.2,-116.9,-415.9,-30.4,158.8,168.4,119.3,82.3,80.0,130.9,-39.2,-28.4,84.4,110.6,146.4,10.7,-73.7,-32.0
382,312,-3,-1,382.0,312.0,-523.6,-480.0,-227.2,-137.8,-434.3,59.5,168.8,67.2,108.2,43.4,63.4,191.3,-103.5,-20.0,71.2,-6.7,-19.2,62.8,-107.9,-13.6
382,311,0,-1,382.0,311.0,-590.3,-592.0,-238.7,9.9,-465.6,176.3,174.8,48.3,-0.0,51.0,42.9,184.8,-139.1,-104.0,33.4,-11.2,-71.7,18.4,-102.3,8.2
369,312,-13,1,369.0,312.0,-334.9,-398.9,-86.0,-144.9,-393.6,46.5,96.6,-193.8,136.8,-120.8,98.2,36.3,-218.2,-62.4,88.5,-181.7,-59.3,23.6,-5.3,170.4
359,309,-10,-3,359.0,309.0,-257.4,-290.3,196.8,-219.4,-366.1,193.5,-96.9,-204.3,140.7,-191.6,-96.5,72.4,-57.3,48.7,31.0,-116.1,35.0,115.7,46.2,-11.5
352,306,-7,-3,352.0,306.0,-222.5,-255.6,199.8,-325.4,-130.7,282.4,-49.0,-113.1,-38.3,-109.9,-105.7,-8.9,89.8,50.4,59.8,-94.1,36.0,36.1,-12.8,-33.7
348,305,-4,-1,348.0,305.0,-250.3,-307.7,197.4,-214.2,-101.5,156.0,-116.0,-130.7,-35.8,-36.9,-260.6,-2.7,-17.6,99.5,78.8,-68.8,-12.5,42.6,-56.2,-6.7
338,300,-10,-5,338.0,300.0,-164.7,-165.5,166.6,-273.3,23.8,14.6,263.7,66.9,-76.1,-160.7,86.9,-178.1,30.0,53.1,137.7,-128.8,-90.8,-66.4,-11.4,72.6
339,296,1,-4,339.0,296.0,-99.9,-367.2,-19.1,4.8,-126.9,225.8,-217.8,-127.7,-18.8,40.8,-173.1,-34.2,-20.6,70.2,-43.6,9.7,-12.0,-10.6,55.7,7.4
331,290,-8,-6,331.0,290.0,-55.2,-245.1,12.9,-269.0,-73.7,291.7,21.6,-17.7,-56.8,157.3,-43.6,-92.0,88.2,127.0,164.5,-77.7,-68.5,-100.0,26.9,59.3
327,281,-4,-9,327.0,281.0,-20.4,-269.9,-79.3,-114.5,-117.0,405.3,-33.4,-45.8,-30.9,108.6,76.8,-13.0,43.8,166.5,119.0,-30.8,-74.7,-29.5,-49.7,-38.1
323,274,-4,-7,323.0,274.0,23.0,-209.2,-137.7,-98.4,-98.2,394.2,62.8,-45.1,-53.2,76.5,87.6,-14.0,44.9,160.3,148.0,-21.7,-102.7,-54.3,-24.1,9.9
320,269,-3,-5,320.0,269.0,-22.8,-162.4,-157.5,-122.0,-57.9,349.0,140.8,-18.6,-85.0,45.9,186.8,-83.3,86.6,124.7,167.4,-31.2,-117.6,-105.1,-70.0,-16.9
318,262,-2,-7,318.0,262.0,-18.6,-120.3,-230.5,-69.6,-39.7,342.9,96.1,-8.2,-112.2,-23.4,156.4,-24.8,79.2,166.2,137.5,-2.6,-64.8,-43.8,-48.4,-45.9
317,254,-1,-8,317.0,254.0,-66.9,-128.2,-201.8,-14.9,-47.6,338.9,-41.5,62.8,-44.0,-57.3,222.7,-52.9,111.0,148.3,111.8,-56.3,-59.4,-81.8,-35.6,-8.2
317,249,0,-5,317.0,249.0,-61.0,-153.6,-94.6,-15.3,-48.2,332.2,-114.6,177.2,5.3,-43.5,220.9,-69.8,104.0,68.5,45.4,-83.1,-25.0,-16.4,38.7,29.2
316,241,-1,-8,316.0,241.0,-86.3,-141.5,-146.6,-8.0,-102.5,282.0,-108.8,169.7,-67.7,-97.9,238.8,-6.4,64.6,6.6,-28.0,-52.1,-6.4,16.4,5.9,3.3
315,231,-1,-10,315.0,231.0,-27.9,-79.2,-250.1,196.2,27.6,296.0,3.2,98.8,28.1,-133.5,84.6,30.6,-139.0,13.6,27.7,-38.4,-239.3,144.3,-197.3,-23.9
316,230,1,-1,316.0,230.0,25.9,-217.7,-100.6,147.4,43.2,486.3,32.0,268.2,186.8,-97.5,110.5,-186.1,-43.9,-62.2,160.4,53.4,-67.9,156.7,-49.3,-68.9
313,227,-3,-3,313.0,227.0,-20.9,-128.5,-263.3,75.7,188.3,413.8,25.4,138.6,267.0,-251.5,200.5,-221.7,75.9,-43.8,198.0,81.2,-196.3,119.5,-147.6,-9.8
312,224,-1,-3,312.0,224.0,-61.0,-198.0,-282.5,-54.4,305.3,401.8,-2.4,62.5,486.4,-216.9,178.7,-193.1,284.2,-99.0,211.3,112.5,-250.5,-75.5,-114.6,100.6
311,221,-1,-3,311.0,221.0,-56.7,-350.9,-235.1,-56.7,258.3,276.4,-287.1,-86.0,794.6,-44.3,-74.6,63.3,291.5,-220.9,45.6,136.6,-108.1,-229.2,39.3,127.0
303,221,-8,0,303.0,221.0,134.5,127.1,109.9,-27.4,167.8,436.7,138.0,19.0,498.4,-267.1,-235.6,-146.2,320.4,-78.2,284.7,-259.4,-195.7,36.4,-157.5,-22.0
306,226,3,5,306.0,226.0,156.5,33.0,83.3,144.3,216.1,128.6,-13.6,-78.0,85.9,-213.4,-208.1,-5.0,-138.8,-7.8,176.8,-37.1,-54.7,158.3,-97.5,-148.6
301,222,-5,-4,301.0,222.0,241.5,100.2,114.3,239.0,165.5,151.6,23.7,-111.5,178.1,-205.4,-177.6,-58.8,11.3,-74.1,246.0,-144.0,-88.5,130.5,-46.6,-57.9
294,221,-7,-1,294.0,221.0,213.9,188.8,210.6,268.0,36.7,44.1,73.7,13.7,-180.1,-86.6,-123.7,-34.3,-236.6,153.0,174.1,-172.6,-31.8,64.8,68.2,-157.8
288,219,-6,-2,288.0,219.0,126.1,80.9,156.6,218.4,-2.5,-5.2,24.7,11.4,-218.9,-44.0,-100.8,-51.5,-232.9,177.7,161.7,-145.1,-33.1,66.2,100.6,-113.0
290,212,2,-7,290.0,212.0,289.4,91.1,-106.0,470.7,-27.4,158.8,206.3,-68.8,24.0,-29.7,-200.3,-30.3,79.0,-72.5,37.1,-213.4,-18.2,-63.6,85.6,-122.7
288,218,-2,6,288.0,218.0,92.5,-44.1,141.8,373.3,-31.4,100.7,128.5,-19.4,-290.4,-3.7,-99.7,12.6,-198.9,109.4,136.6,-175.0,-36.8,83.7,6.8,-138.0
272,212,-16,-6,272.0,212.0,74.3,-239.9,-16.1,34.2,-125.7,17.8,152.1,66.5,-17.1,-58.1,-10.4,19.7,20.1,108.5,46.3,-40.3,-30.4,-102.6,111.4,-126.1
272,214,0,2,272.0,214.0,45.5,-301.8,29.6,77.2,-69.0,38.8,46.1,52.8,-41.9,11.0,-54.7,19.9,-1.5,65.1,126.5,-71.4,-99.0,-30.4,83.1,-72.0
268,205,-4,-9,268.0,205.0,5.4,-299.4,-45.0,152.7,-185.5,145.8,135.3,55.4,-35.1,39.4,25.6,100.6,-36.0,28.2,-93.4,8.3,21.4,4.6,52.1,2.8
261,206,-7,1,261.0,206.0,71.0,-307.6,-31.7,131.8,-191.0,125.6,104.3,60.6,36.0,71.5,39.4,101.2,-20.3,20.6,-51.8,4.9,61.4,-5.2,70.1,-5.9
250,212,-11,6,250.0,212.0,197.0,-241.5,-70.2,-1.6,-114.4,136.2,119.9,92.1,0.6,-60.0,44.9,1.3,-47.6,58.7,77.2,-10.9,10.7,6.2,10.4,-40.9
241,211,-9,-1,241.0,211.0,205.1,-110.7,-84.4,13.9,-135.1,82.2,137.0,27.9,45.6,-87.0,-32.4,81.3,-138.3,4.4,18.9,4.6,-89.3,-39.7,-28.9,68.9
243,212,2,1,243.0,212.0,200.4,-213.7,-31.8,113.1,-186.2,192.3,148.5,80.3,73.4,22.5,57.0,78.2,-68.7,65.9,-94.0,14.0,-9.4,34.9,66.2,8.6
230,220,-13,8,230.0,220.0,284.3,-161.3,-64.2,-34.8,-233.4,51.6,134.8,122.7,-16.6,-106.1,35.6,18.5,-20.9,78.2,49.4,77.6,11.0,18.7,35.6,-23.8
226,220,-4,0,226.0,220.0,252.9,-160.0,-94.1,-1.4,-290.1,106.0,113.2,86.7,-20.3,-75.9,15.2,53.2,-31.6,76.4,1.2,45.7,-31.9,28.1,12.0,35.6
221,222,-5,2,221.0,222.0,277.5,-221.4,-166.4,-2.2,-326.6,67.6,103.2,104.8,-23.7,-52.1,-25.1,69.5,-17.6,43.8,-31.3,33.8,-76.6,2.3,61.5,37.6
210,230,-11,8,210.0,230.0,430.1,-221.1,-137.6,-107.5,-247.1,-46.8,91.9,23.9,15.6,-81.6,-39.6,-4.7,-32.1,63.0,41.0,67.1,-66.0,-73.6,23.5,-44.1
213,232,3,2,213.0,232.0,433.1,-328.0,-22.4,36.6,-300.9,9.9,72.8,91.7,59.8,68.3,-3.6,-15.3,31.2,27.0,89.0,20.4,17.6,-21.1,66.2,-162.3
200,240,-13,8,200.0,240.0,604.1,-208.5,-127.6,-112.4,-137.9,-90.3,35.1,23.6,-22.8,-85.6,-16.9,-28.5,30.2,16.4,90.0,17.2,16.5,-47.5,-92.3,28.3
198,246,-2,6,198.0,246.0,711.6,-245.5,-103.3,-110.8,-105.9,-2.4,-31.0,88.9,-41.6,-3.5,49.2,-51.8,-37.0,-31.1,111.8,-50.2,32.0,-20.2,-19.7,-15.9
195,248,-3,2,195.0,248.0,755.8,-248.6,-156.3,-46.9,-133.4,52.9,-35.8,75.2,-12.6,36.9,-1.8,-13.3,-5.6,-19.6,70.8,10.4,26.3,-27.6,30.2,-20.1
186,253,-9,5,186.0,253.0,834.4,-118.8,-165.9,-120.2,-72.0,-92.8,92.3,-55.7,-1.3,-73.3,-70.0,9.9,-80.2,20.7,56.7,2.8,-66.0,-85.5,-6.2,-7.7
186,261,0,8,186.0,261.0,942.1,-216.6,-146.7,-131.6,-114.6,-3.2,10.9,68.6,-42.5,0.5,47.4,-82.4,-76.9,-0.8,158.8,-25.3,2.0,31.3,-9.0,-62.4
178,263,-8,2,178.0,263.0,1011.0,-132.3,-155.8,-178.3,-139.6,-94.3,76.8,-34.6,31.6,-66.3,-46.1,-1.2,-100.9,92.3,35.8,-13.0,-39.5,-73.0,-37.8,21.4
173,274,-5,11,173.0,274.0,1233.1,-61.7,-173.1,-225.9,-107.6,-196.8,1.8,4.1,38.0,-60.9,-5.3,-46.5,-57.4,78.1,58.4,8.3,-11.2,-22.3,-88.3,44.7
170,276,-3,2,170.0,276.0,1252.6,-66.9,-156.9,-231.1,-163.7,-131.9,38.2,-32.3,49.1,-75.2,-21.1,-28.4,-47.7,70.1,32.2,26.6,-43.5,-61.7,-61.3,35.0
163,285,-7,9,163.0,285.0,1452.2,1.0,-65.4,-247.3,-105.2,-265.8,22.9,-34.5,104.1,-36.7,-16.3,-16.2,-46.4,79.1,29.6,30.2,-33.2,-65.1,-28.5,7.5
168,292,5,7,168.0,292.0,1541.2,-167.5,-84.9,-148.1,-76.7,-218.8,-59.4,33.8,20.9,98.0,-37.5,-29.5,-88.0,-102.4,126.8,58.3,2.2,-58.8,-5.8,-44.3
157,296,-11,4,157.0,296.0,1615.0,-49.6,-140.1,-210.2,-67.3,-252.4,23.5,-24.0,60.7,-28.2,-19.0,-41.8,-16.3,86.1,55.2,-7.0,-5.1,-61.0,-69.9,22.7
151,303,-6,7,151.0,303.0,1718.1,-28.3,-64.6,-200.5,-41.9,-287.5,5.8,-11.1,40.9,-8.6,-31.6,-40.7,-51.7,93.2,59.8,18.5,-14.5,-54.2,-38.6,20.3
140,320,-11,17,140.0,320.0,1923.7,142.1,-37.4,-88.8,105.1,-302.6,12.0,4.8,65.8,1.8,-100.9,-100.0,67.2,24.3,-4.3,28.8,-3.8,-43.9,43.7,-20.6
137,320,-3,0,137.0,320.0,1944.2,157.3,-29.4,-133.6,82.8,-348.5,-36.2,8.3,54.3,43.4,-63.5,-125.4,67.1,1.9,4.6,48.5,-29.0,-16.3,37.1,-21.3
137,319,0,-1,137.0,319.0,1972.4,121.3,-123.1,-132.0,112.2,-330.9,-41.4,1.6,47.7,59.0,-85.0,-90.7,42.8,-32.6,27.5,31.5,32.3,-32.9,14.3,-3.9
145,304,8,-15,145.0,304.0,1799.1,-190.5,-109.7,-204.6,-163.8,-93.8,1.7,-4.0,25.1,-6.1,-1.3,-101.3,-25.0,18.5,-54.7,52.2,24.9,-34.1,-19.2,-21.5
142,304,-3,0,142.0,304.0,1801.1,-170.1,-96.9,-180.8,-161.8,-46.7,3.9,-17.5,24.8,-35.6,14.5,-130.1,53.1,8.9,-63.1,79.2,72.1,-45.9,-45.0,-39.6
138,301,-4,-3,138.0,301.0,1802.0,-164.1,-189.5,-148.8,-187.9,-29.3,79.0,-21.1,22.8,-19.2,-10.3,-46.2,-48.8,-28.9,-158.6,52.5,-68.5,14.7,30.0,25.2
132,300,-6,-1,132.0,300.0,1820.9,-112.0,-136.2,-135.6,-160.0,-26.5,32.0,-115.4,15.3,-19.2,-28.9,-103.2,21.9,-55.1,-134.1,32.8,-1.1,18.7,5.5,23.2
128,300,-4,0,128.0,300.0,1851.1,-98.4,-74.8,-117.3,-133.7,-100.9,-11.4,-149.6,-2.9,4.5,-40.8,-123.0,35.5,-70.0,-91.4,16.2,4.7,38.3,2.4,20.9
122,299,-6,-1,122.0,299.0,1884.2,-83.3,-39.9,-139.8,-125.2,-89.0,-18.6,-180.5,-18.9,-20.4,-46.5,-98.1,39.1,-78.6,-46.6,34.3,23.6,40.5,-10.6,37.8
116,300,-6,1,116.0,300.0,1880.8,-66.7,102.0,-212.8,-17.1,-98.7,-51.1,-47.1,-31.2,-76.2,-44.3,-43.4,91.6,-18.3,118.2,24.5,41.1,-31.7,-114.8,-55.3
111,293,-5,-7,111.0,293.0,1853.4,-117.3,-52.5,-150.9,-111.1,-35.8,-59.3,-171.2,-21.0,13.7,-43.4,-42.9,19.9,-63.8,-41.1,29.6,15.6,82.9,4.6,41.3
106,289,-5,-4,106.0,289.0,1848.5,-146.0,-89.4,-145.3,-103.4,-33.0,-72.3,-171.9,-29.8,43.7,-39.9,-23.5,15.4,-44.8,-16.4,31.0,1.7,93.5,12.2,45.2
101,286,-5,-3,101.0,286.0,1846.8,-147.5,-54.6,-190.5,-94.3,-23.5,-78.6,-172.5,-18.8,13.9,-59.2,-15.5,36.9,-64.0,-24.4,26.3,16.5,104.9,-21.0,24.4
96,282,-5,-4,96.0,282.0,1872.4,-177.9,-32.5,-209.5,-73.4,-31.1,-56.4,-169.2,-46.1,11.3,-64.1,5.1,55.6,-31.2,-7.2,-0.8,-0.7,106.1,-46.1,19.4
92,277,-4,-5,92.0,277.0,1953.6,-295.5,-53.9,-136.1,-77.9,-6.9,-33.3,-209.4,-95.3,45.7,-38.0,64.1,84.2,18.1,-49.1,-8.7,-26.5,142.2,13.2,33.3
90,272,-2,-5,90.0,272.0,1955.6,-390.4,-92.0,-25.1,-130.9,-66.2,-112.7,-131.4,-47.9,74.5,66.4,52.7,11.4,71.8,-74.7,-10.7,-37.5,96.5,72.3,37.6
86,266,-4,-6,86.0,266.0,1971.5,-431.3,-51.6,-35.5,-146.2,1.6,-165.6,-70.4,-63.7,120.6,-25.7,137.8,35.1,100.0,-41.6,13.9,-61.0,76.3,-10.5,14.8
84,261,-2,-5,84.0,261.0,1987.7,-428.6,-21.3,-124.5,-94.6,-18.3,-171.9,82.1,-25.3,138.5,-14.2,17.0,17.8,21.2,22.5,-24.3,-14.2,-13.7,16.6,17.4
88,251,4,-10,88.0,251.0,1737.7,-496.9,23.8,-140.4,-140.8,-316.2,132.9,-15.6,30.0,47.9,-18.9,102.1,-17.1,-17.3,99.6,13.4,24.3,-64.7,28.6,14.0
83,252,-5,1,83.0,252.0,1929.4,-430.2,2.9,-181.4,60.0,-142.9,-130.2,104.1,79.4,109.8,3.4,-60.2,-24.5,-78.8,52.2,-8.0,8.4,-87.0,35.3,34.0
86,242,3,-10,86.0,242.0,1663.0,-488.6,85.3,-174.7,-157.8,-226.1,3.8,56.5,82.4,86.7,-16.9,23.6,-93.8,-39.2,27.8,-9.1,59.6,-55.1,133.3,-4.4
89,234,3,-8,89.0,234.0,1504.2,-494.7,28.6,-149.6,-181.8,-220.3,108.1,-27.2,62.7,109.2,-47.9,27.0,-89.1,-58.3,48.3,-48.8,-3.1,-21.6,125.0,-51.8
89,225,0,-9,89.0,225.0,1316.4,-420.5,-110.0,-68.1,-187.6,-108.6,0.7,182.8,-18.2,42.6,110.2,-1.7,34.8,51.4,21.7,-166.6,2.7,89.2,72.4,-26.1
88,221,-1,-4,88.0,221.0,1247.7,-295.6,-114.5,-15.5,-105.4,-143.9,92.7,-5.3,-66.2,-28.6,101.9,97.8,150.4,241.5,14.4,-36.6,-21.1,93.6,-60.3,22.9
96,208,8,-13,96.0,208.0,872.9,-129.5,7.8,61.3,-89.6,82.7,-74.7,261.8,66.6,2.4,24.9,-10.5,-49.6,-12.8,-77.6,-198.2,72.1,126.0,157.6,0.2
97,203,1,-5,97.0,203.0,829.5,-42.3,-60.8,17.0,-65.3,176.2,-105.5,215.3,52.0,-1.4,150.8,-86.3,30.6,113.3,47.0,-232.3,-9.8,92.2,65.4,-14.3
99,200,2,-3,99.0,200.0,796.1,1.5,20.8,19.5,16.0,178.1,-97.7,134.0,114.3,118.4,107.8,-157.0,-58.9,50.0,71.5,-156.2,40.5,66.3,69.7,-49.1
104,188,5,-12,104.0,188.0,878.0,-49.0,124.8,58.2,34.2,120.8,-75.1,234.9,156.6,50.3,-37.4,-87.4,-89.9,-36.6,16.2,-134.6,58.5,49.1,207.3,6.2
104,181,0,-7,104.0,181.0,878.0,21.1,-58.4,54.0,63.5,172.9,-105.0,130.7,-23.6,-60.5,210.0,-108.2,100.0,101.9,21.2,-95.8,19.0,85.2,-7.2,13.7
109,172,5,-9,109.0,172.0,905.4,-59.2,89.6,28.2,-14.5,123.3,-93.0,226.3,126.4,87.1,64.9,-101.0,-21.4,-83.4,18.9,-93.8,61.6,56.1,168.4,-7.8
110,163,1,-9,110.0,163.0,955.4,-30.6,-70.7,55.9,49.6,221.8,-104.2,193.2,-31.4,-87.5,179.3,-121.5,25.0,69.5,4.1,-115.4,-16.9,98.8,-21.0,-15.3
114,152,4,-11,114.0,152.0,970.5,-66.9,-23.3,101.7,40.8,182.2,-212.6,214.6,1.9,-34.2,73.6,-15.4,-14.7,-64.4,-100.1,-157.9,61.0,38.8,56.1,-0.6
117,143,3,-9,117.0,143.0,980.5,-115.3,59.1,159.8,-8.7,80.0,-226.1,213.6,74.9,-18.2,66.2,-40.9,-49.0,-108.3,-93.2,-169.2,28.4,-3.0,36.2,-24.2
118,140,1,-3,118.0,140.0,1019.4,-102.1,-4.3,131.9,51.4,218.6,-257.8,207.1,9.9,65.8,81.3,-69.0,14.8,47.4,-34.6,-139.2,-67.5,28.2,53.5,-10.9
118,133,0,-7,118.0,133.0,1079.8,-17.0,-101.9,58.8,154.5,238.8,-84.4,35.8,-102.6,-37.0,132.7,-29.3,127.7,208.2,74.1,-56.2,-124.9,22.9,-45.5,-20.7
120,126,2,-7,120.0,126.0,1168.9,-11.7,-88.7,69.7,161.9,205.6,-152.2,57.5,-99.9,14.9,149.8,26.2,54.9,166.9,50.3,-102.4,-142.8,-2.5,-83.9,62.4
122,120,2,-6,122.0,120.0,1166.4,-13.8,-96.7,60.5,201.3,142.4,-163.3,-6.3,-80.9,103.4,99.3,69.8,128.4,135.1,-1.2,-44.1,-108.4,6.5,-19.1,71.5
125,115,3,-5,125.0,115.0,1224.4,-52.3,-30.2,51.7,181.7,73.4,-158.8,76.2,-59.8,104.6,68.4,0.7,33.8,66.7,-43.6,1.1,-24.7,25.1,-34.4,78.8
127,104,2,-11,127.0,104.0,1333.6,-111.5,-32.5,54.8,104.1,-19.6,-240.8,110.5,6.5,-4.0,35.7,47.1,-68.7,42.4,-49.5,-0.2,-106.1,-70.4,-12.5,23.3
128,97,1,-7,128.0,97.0,1314.2,-151.0,-20.9,73.1,66.5,-54.3,-289.4,166.3,-7.5,-45.4,63.0,119.7,-80.1,7.7,-73.6,-22.8,-79.7,10.8,24.0,76.1
125,94,-3,-3,125.0,94.0,1335.7,-47.3,-37.7,-110.9,227.5,-29.8,27.6,-55.9,-50.6,16.4,41.1,108.7,81.7,18.5,46.0,62.9,-13.5,16.2,-70.6,76.7
127,88,2,-6,127.0,88.0,1299.5,-100.6,5.7,-57.2,207.0,40.1,-67.9,10.5,-68.6,53.4,83.4,17.0,40.1,39.0,-43.4,41.8,-13.3,50.7,-65.6,14.1
129,82,2,-6,129.0,82.0,1318.2,-143.8,-8.9,-18.9,182.6,30.4,-135.5,41.2,-47.4,44.1,4.0,-13.4,-3.1,-32.7,-105.0,21.1,8.3,22.5,41.4,-20.2
126,76,-3,-6,126.0,76.0,1352.6,-70.8,-97.5,-76.0,226.5,21.5,53.3,23.0,-63.3,19.9,6.6,49.2,23.1,33.8,24.4,26.8,2.9,9.0,-86.7,27.2
128,69,2,-7,128.0,69.0,1314.3,-141.3,-38.4,-24.9,187.5,64.0,-161.4,100.1,-7.1,62.2,39.9,1.2,-19.0,28.2,-52.2,8.1,38.7,4.1,17.6,17.5
125,62,-3,-7,125.0,62.0,1284.2,-27.4,-63.7,-75.7,197.8,56.3,-8.0,-3.8,-98.5,48.2,62.2,26.0,110.0,71.0,19.5,56.2,-35.1,-4.5,-112.0,66.1
127,55,2,-7,127.0,55.0,1330.9,-99.6,-33.8,7.5,129.9,92.7,-184.9,108.2,-18.0,61.1,73.2,-70.9,-32.0,33.2,-112.5,16.5,-18.9,36.5,13.5,55.2
125,54,-2,-1,125.0,54.0,1382.3,-43.8,-47.5,-115.3,193.2,-34.5,-42.3,-48.0,-61.6,71.0,-17.8,-9.6,-58.1,26.4,44.5,69.4,-66.5,52.9,-96.4,58.8
120,60,-5,6,120.0,60.0,1360.1,35.3,35.0,-36.1,244.2,-278.2,22.1,59.9,22.3,-12.9,32.0,22.7,-89.5,-82.9,9.4,23.8,-29.1,-84.4,1.7,-11.8
125,62,5,2,125.0,62.0,1347.0,-85.2,92.6,-72.5,248.2,-165.8,-36.3,8.3,-47.2,-57.2,39.1,27.9,-10.2,-45.7,41.8,58.3,37.3,-52.3,-77.9,21.0
111,57,-14,-5,111.0,57.0,1346.1,12.8,92.8,-9.2,62.4,-207.4,-49.2,-1.4,15.5,-5.4,-8.2,-67.8,11.6,33.1,38.4,5.3,-7.6,-1.1,9.4,18.8
121,60,10,3,121.0,60.0,1322.3,-97.6,76.0,28.9,100.0,-131.8,20.0,-31.6,-38.4,-5.7,44.5,-34.2,22.7,-79.9,-34.9,48.1,50.9,-57.2,-89.8,-24.6
116,60,-5,0,116.0,60.0,1335.2,-110.8,67.6,54.9,86.6,-110.3,7.6,-20.2,-21.1,21.7,35.8,-34.1,8.3,-54.1,-33.9,34.9,133.7,-89.0,-91.4,-72.1
112,58,-4,-2,112.0,58.0,1354.5,-125.3,65.8,61.6,23.1,-132.6,14.9,15.9,-62.3,46.3,-11.4,-85.2,22.1,-22.1,-69.5,88.4,24.6,-15.4,-13.4,15.7
105,58,-7,0,105.0,58.0,1348.0,-103.9,37.7,36.4,41.0,-104.1,6.3,23.1,-86.3,44.4,-7.6,-61.6,32.9,-47.9,-77.8,126.9,14.0,-15.0,-4.5,50.1
97,60,-8,2,97.0,60.0,1357.2,-85.4,14.4,7.8,82.7,-121.8,54.7,27.6,-43.4,38.6,36.5,-17.2,49.1,-75.0,-48.6,104.5,95.5,-59.6,-87.2,-48.8
100,57,3,-3,100.0,57.0,1366.2,-79.5,11.1,-26.7,50.3,-146.3,-21.1,32.2,-116.4,36.1,-16.8,-70.7,27.1,-85.8,-63.7,95.4,-40.6,44.5,12.5,26.5
95,58,-5,1,95.0,58.0,1412.7,-63.9,53.7,-75.3,158.8,-276.7,26.5,-45.0,-71.4,-12.1,45.5,16.5,22.2,-79.8,17.9,19.0,-24.5,-28.7,-28.2,-16.0
93,55,-2,-3,93.0,55.0,1523.6,-78.3,87.6,-66.5,209.6,-306.0,29.5,-36.9,-71.0,-19.5,29.2,43.2,-39.9,-24.2,20.6,-29.6,-34.6,31.7,31.1,-49.0
94,54,1,-1,94.0,54.0,1528.3,-64.1,63.1,-52.4,273.8,-144.1,66.5,-16.9,-94.3,-78.9,-7.7,28.6,-34.2,25.7,54.7,23.1,-30.6,1.3,-51.8,-26.0
94,55,0,1,94.0,55.0,1511.4,-91.8,91.8,-69.2,228.9,-152.4,12.3,-46.8,-89.0,-42.2,30.3,10.6,10.6,9.7,37.1,9.1,16.9,13.5,-45.3,-38.3
92,56,-2,1,92.0,56.0,1517.2,-152.3,113.6,-55.4,171.7,-140.2,31.6,-72.6,-100.7,-56.7,51.0,59.9,93.1,-11.5,62.6,-23.1,44.0,-8.3,-30.0,-106.5
87,57,-5,1,87.0,57.0,1733.8,-221.8,114.5,30.4,288.5,-318.0,119.8,6.4,-48.3,-63.5,59.1,98.6,44.5,18.5,11.1,-29.5,-19.3,-91.0,51.0,3.3
92,53,5,-4,92.0,53.0,1600.1,-200.9,44.6,139.5,100.7,29.7,-148.0,28.5,-93.8,109.1,20.3,17.5,-0.9,193.2,-155.4,-30.9,-73.8,139.2,13.6,47.7
91,57,-1,4,91.0,57.0,1604.4,-270.9,83.8,18.6,181.5,-98.8,-120.4,-27.1,-82.3,72.0,49.2,44.1,79.9,93.3,-101.6,-47.4,11.6,22.4,54.3,13.9
86,54,-5,-3,86.0,54.0,1763.9,-316.1,72.2,110.9,74.1,-39.3,-52.2,-84.7,-185.5,153.7,-56.1,106.0,129.2,117.4,-32.6,8.0,-107.5,175.3,-67.0,38.3
