549,208,0,-3,549.0,208.0,-171.3,1188.3,164.4,-212.3,-66.7,173.1,-185.4,-66.6,-118.2,-225.8,178.5,127.3,55.1,-26.4,239.7,35.3,-100.0,61.5,-78.7,-209.9
547,198,-2,-10,547.0,198.0,-4.7,1143.0,40.6,-322.3,-16.1,195.3,-151.7,-88.5,-97.5,-122.7,-110.2,150.4,129.8,-67.5,272.4,55.4,-24.4,13.5,-78.0,-192.4
542,189,-5,-9,542.0,189.0,398.6,1060.4,61.2,-256.8,-87.5,-165.6,-110.8,468.9,-5.1,137.2,-172.0,68.0,50.3,-39.2,141.9,81.4,110.8,-88.7,-10.3,214.4
541,190,-1,1,541.0,190.0,421.4,1056.4,130.7,16.4,180.4,-217.4,16.7,324.5,21.3,60.6,-169.0,110.3,23.2,48.0,161.6,100.5,51.0,15.1,-73.0,91.6
540,181,-1,-9,540.0,181.0,428.0,1012.4,152.7,43.8,257.4,-49.3,11.7,276.1,40.5,62.7,-132.2,148.1,-39.7,58.4,224.6,29.3,29.6,65.8,-146.3,74.3
537,167,-3,-14,537.0,167.0,601.2,992.6,161.3,17.0,134.5,-193.7,-61.5,375.9,-22.2,124.8,-138.1,22.2,-23.9,7.0,163.4,74.8,63.7,-65.3,-23.3,224.3
535,152,-2,-15,535.0,152.0,652.5,874.9,125.0,-203.5,-145.3,-207.4,-11.9,387.6,42.8,185.8,-21.4,68.4,63.3,-17.2,86.4,87.0,108.4,-152.3,7.2,204.6
535,151,0,-1,535.0,151.0,654.8,826.2,176.2,-143.0,95.0,-201.3,-61.9,276.2,11.9,111.6,-128.2,47.6,-45.2,31.1,249.9,209.0,24.8,-32.2,29.0,156.0
534,139,-1,-12,534.0,139.0,602.6,739.4,148.3,-279.6,0.6,1.9,-100.8,319.1,32.6,210.5,-76.6,129.7,-10.2,-34.1,226.3,82.6,43.2,-80.9,-92.7,34.0
535,140,1,1,535.0,140.0,535.2,717.7,198.3,4.2,318.0,114.8,-109.5,11.5,73.5,35.4,-35.5,229.0,-111.4,45.0,241.4,102.2,-138.5,50.6,-77.1,-117.6
538,137,3,-3,538.0,137.0,313.9,666.5,196.6,304.6,70.2,234.9,71.1,-130.0,166.2,-189.9,67.9,23.9,-178.6,153.2,-91.6,-63.5,-219.6,-97.6,63.5,62.8
525,120,-13,-17,525.0,120.0,844.6,642.1,-32.2,103.9,-194.1,-20.2,284.7,-139.9,-100.4,93.5,124.0,82.1,201.6,7.1,-161.0,-98.3,10.2,119.1,3.2,108.0
533,119,8,-1,533.0,119.0,518.3,645.9,57.0,0.6,398.8,-23.3,-159.2,36.8,-7.1,72.6,-137.8,67.7,-34.9,99.5,128.4,80.8,-18.2,54.9,-1.4,6.2
536,110,3,-9,536.0,110.0,186.1,604.0,31.9,-6.5,273.8,114.8,-32.3,-201.2,-32.4,-97.1,-109.1,40.9,-101.5,111.5,44.6,-60.2,-229.5,-48.2,-123.7,-5.2
534,102,-2,-8,534.0,102.0,202.8,652.7,55.7,-17.4,306.5,-80.3,-129.5,-74.3,-29.3,113.2,-168.3,47.0,-47.6,33.1,120.6,134.7,-2.4,-21.8,54.1,8.9
534,96,0,-6,534.0,96.0,104.5,682.4,43.4,30.9,295.8,-112.9,-145.6,-1.1,21.5,131.3,-129.6,67.7,-3.5,71.0,84.9,135.1,3.7,-2.0,63.3,13.4
534,86,0,-10,534.0,86.0,16.3,691.7,61.8,-25.5,167.2,-235.2,-99.5,103.8,68.5,74.1,-47.8,31.1,24.0,-38.0,95.1,104.1,-29.7,-90.0,137.7,94.1
535,78,1,-8,535.0,78.0,-65.0,706.0,-4.1,-74.3,84.1,-241.7,-50.5,115.4,79.8,65.4,-90.1,48.7,26.1,-14.0,119.6,75.9,-21.8,-94.4,132.2,110.0
539,73,4,-5,539.0,73.0,-341.2,777.5,-45.2,-77.9,150.1,-59.3,40.0,-139.4,-0.5,-107.3,-136.9,112.5,-51.4,72.9,61.1,44.2,-116.7,22.7,-103.3,-74.1
539,65,0,-8,539.0,65.0,-304.3,798.2,-36.7,-144.7,100.2,-102.0,16.7,-55.4,46.7,-31.0,-186.8,121.2,-59.7,10.4,94.3,92.3,-13.7,-17.7,1.8,-50.6
536,66,-3,1,536.0,66.0,-75.4,775.2,-52.7,96.9,168.1,-99.5,6.9,250.6,164.5,39.4,-105.3,-6.8,23.5,-39.0,62.5,-33.3,-14.7,49.4,84.5,105.7
538,52,2,-14,538.0,52.0,-153.6,859.0,-11.8,-53.8,56.3,-217.2,-59.7,126.9,99.0,81.5,-102.1,90.0,-51.1,9.7,98.6,68.8,57.7,-68.7,74.1,112.2
540,49,2,-3,540.0,49.0,-400.4,834.2,-51.6,-95.3,107.6,-89.1,-119.9,-16.6,-12.9,157.0,-131.4,144.4,-173.5,31.4,58.5,50.0,90.4,-38.4,45.8,33.1
536,63,-4,14,536.0,63.0,-47.8,803.6,-7.2,35.5,122.9,-126.6,-30.7,191.5,165.9,-22.5,-137.3,-110.2,-8.0,-83.9,59.8,-78.2,5.3,38.1,53.2,-66.7
535,62,-1,-1,535.0,62.0,13.9,795.4,7.5,-10.0,14.5,-238.7,-102.5,152.8,139.8,-19.8,-2.8,-72.5,30.7,-72.2,-26.5,-117.9,-95.3,-38.5,-14.0,-52.4
536,64,1,2,536.0,64.0,-19.2,806.1,-55.3,54.7,7.2,-101.7,-23.5,140.1,127.7,-93.6,-83.6,-76.5,-6.3,-181.1,47.7,-72.1,1.8,-21.6,-11.3,-100.1
538,61,2,-3,538.0,61.0,-105.0,835.1,-51.0,8.7,-90.1,-115.0,-53.2,90.8,143.3,-60.9,-36.8,-34.0,52.3,-129.1,-38.5,0.8,-25.0,-22.3,-79.1,-46.4
540,64,2,3,540.0,64.0,-266.4,861.3,24.4,79.8,46.7,7.5,81.2,135.8,80.3,-136.3,-159.9,-66.7,17.1,-73.5,88.1,-34.4,86.5,56.6,46.0,-78.9
544,54,4,-10,544.0,54.0,-538.5,920.4,-37.6,-95.4,21.5,-3.4,96.4,-113.9,1.1,-144.7,-100.4,107.8,-10.2,27.2,-14.4,63.0,-22.9,13.4,-104.2,-70.7
543,45,-1,-9,543.0,45.0,-623.9,816.2,69.2,-1.3,-88.0,317.2,-104.6,-125.3,-204.1,54.0,30.1,281.1,-198.8,-96.2,306.8,0.8,66.0,-30.4,-216.8,-204.9
541,51,-2,6,541.0,51.0,-365.0,868.5,140.8,8.9,-23.4,-2.0,-144.6,193.0,-21.4,-36.8,-6.8,249.7,-54.1,-76.5,248.5,26.4,7.3,-84.5,-231.7,36.7
544,48,3,-3,544.0,48.0,-770.8,788.9,16.4,124.9,-246.9,343.7,-173.7,-431.8,-2.4,-54.1,130.4,117.9,3.1,-102.3,-22.5,16.9,-59.6,-34.7,203.5,-53.7
542,48,-2,0,542.0,48.0,-666.9,769.7,113.6,129.1,-279.9,384.3,-288.3,-276.9,-11.9,-76.1,178.1,81.5,-12.9,-143.2,110.7,77.8,-34.8,-7.5,108.1,-48.3
537,42,-5,-6,537.0,42.0,-394.5,654.7,156.0,137.2,-115.5,392.7,-307.0,-143.7,6.3,46.7,218.7,-65.4,-115.8,-157.0,235.3,56.1,-28.3,-132.0,59.0,153.7
538,42,1,0,538.0,42.0,-552.9,634.7,96.4,182.7,-212.9,467.2,-342.1,-252.3,109.2,-7.5,175.0,-20.5,-82.8,-140.4,204.7,112.0,30.4,-123.5,96.3,44.6
540,44,2,2,540.0,44.0,-614.8,685.2,25.3,167.0,-194.9,382.9,-155.5,-411.4,-77.7,-27.8,181.8,159.5,-147.5,-115.9,129.5,-59.6,-44.1,-126.0,99.6,-145.9
541,45,1,1,541.0,45.0,-622.5,706.3,6.3,58.1,-79.1,218.4,-39.0,-341.1,-167.5,-14.6,91.8,155.6,-222.9,-26.2,6.9,-142.7,-102.8,-100.8,-24.4,-104.0
540,43,-1,-2,540.0,43.0,-506.0,697.8,17.8,-30.1,13.2,282.7,-64.8,-81.2,-163.3,174.4,-130.6,164.7,-287.0,-59.1,219.7,30.1,16.5,-76.3,-187.4,-154.4
539,53,-1,10,539.0,53.0,-245.8,843.2,-69.2,-46.2,136.4,2.7,-7.2,-85.8,83.1,-65.1,-116.2,121.3,-52.5,40.1,78.9,117.7,3.3,19.3,-13.9,-34.7
537,51,-2,-2,537.0,51.0,-65.6,803.5,-101.6,-28.0,13.2,-75.3,-147.8,3.5,110.3,137.0,10.4,133.0,-44.6,-120.4,-9.2,91.1,11.5,-2.8,94.3,37.5
535,53,-2,2,535.0,53.0,134.3,792.3,-20.3,55.7,-57.6,-148.9,-64.7,151.5,144.5,-0.0,-33.8,-18.7,16.8,-125.4,-18.2,-155.6,-19.9,-29.9,-39.4,-2.5
537,50,2,-3,537.0,50.0,-52.5,848.5,-47.4,152.2,-77.7,-40.5,-107.7,105.7,31.3,26.6,-32.1,-4.9,-56.4,-158.2,-17.1,-89.1,96.6,-33.6,-44.2,-40.9
537,46,0,-4,537.0,46.0,-215.6,840.6,-109.8,219.1,-75.3,99.0,-221.8,-86.4,-61.7,118.8,101.9,47.8,-116.3,-26.8,-62.3,19.6,37.2,-28.6,-106.8,72.7
536,45,-1,-1,536.0,45.0,-174.3,794.3,-81.6,226.9,-32.6,153.9,-207.4,-69.9,-93.7,129.7,81.5,14.3,-143.8,-3.3,-50.4,20.6,43.0,-43.0,-93.2,44.3
539,43,3,-2,539.0,43.0,-432.0,745.6,-176.3,284.5,22.4,105.7,85.7,-63.4,-110.7,91.1,127.4,-31.2,-165.8,82.2,-175.5,-30.1,-16.0,-46.9,-27.0,42.9
533,44,-6,1,533.0,44.0,-10.3,734.0,28.7,281.3,19.7,139.6,-202.2,48.0,-76.3,198.6,81.0,-34.4,-116.7,-83.0,33.3,-37.8,57.1,-34.7,-86.5,15.9
540,43,7,-1,540.0,43.0,-503.3,747.2,-46.0,393.6,-135.3,115.5,61.5,-24.3,-14.3,201.1,103.5,-135.4,33.8,255.4,8.1,-109.2,24.1,-162.9,11.6,-44.4
541,42,1,-1,541.0,42.0,-526.1,695.3,40.8,340.8,-125.8,214.1,-14.1,14.9,68.0,187.6,84.7,-261.3,84.0,183.8,-39.6,-129.7,38.1,-126.2,-64.5,-140.3
547,44,6,2,547.0,44.0,-934.5,809.0,40.2,233.8,-20.2,91.9,-156.2,-95.0,229.4,188.8,131.7,-102.8,169.4,155.7,-57.6,19.5,81.7,33.9,-93.9,244.7
547,47,0,3,547.0,47.0,-899.9,946.7,140.4,107.0,-112.5,275.0,-204.2,-77.4,93.6,-7.9,182.6,-45.1,60.5,-123.3,83.6,23.1,92.1,94.2,109.8,69.9
547,54,0,7,547.0,54.0,-787.7,1021.4,171.9,-97.6,-41.7,131.6,-47.3,94.2,-60.2,-106.7,3.2,110.5,83.7,-81.6,255.3,59.5,-33.5,50.0,-184.0,-122.7
549,53,2,-1,549.0,53.0,-955.4,987.3,-43.4,-198.7,48.9,100.6,153.2,-266.1,-93.8,-175.3,-30.5,70.7,57.1,30.0,28.9,-34.5,-89.1,66.7,-7.4,-114.6
546,59,-3,6,546.0,59.0,-750.8,1015.3,-74.1,-197.7,115.5,-127.6,-66.1,18.0,74.1,11.4,-186.5,75.8,72.4,-45.2,115.3,86.8,20.5,-31.7,67.9,-12.1
545,70,-1,11,545.0,70.0,-657.2,909.2,-52.9,-43.4,105.4,63.0,36.1,-3.3,-39.3,-95.2,-196.2,-6.4,-15.4,22.2,88.3,76.4,18.3,59.7,-70.2,-2.7
546,70,1,0,546.0,70.0,-774.6,896.9,-197.3,-61.7,72.1,28.3,155.3,12.2,-34.7,-170.6,-163.5,-134.4,-31.6,-19.9,-59.8,25.4,-6.4,29.3,-58.6,70.3
542,74,-4,4,542.0,74.0,-444.6,805.2,-230.3,-40.8,28.0,-90.2,-18.2,1.3,55.2,-17.8,-84.7,-2.1,-22.0,-137.1,-202.6,-11.8,-167.3,28.6,-6.9,-56.4
538,80,-4,6,538.0,80.0,-152.7,659.2,-236.9,50.2,-7.8,-67.2,-26.5,4.5,86.6,-48.4,-103.0,67.1,-25.4,-145.0,-194.3,-40.0,-212.2,27.3,-22.9,-42.7
536,85,-2,5,536.0,85.0,-9.9,591.0,-257.4,169.8,19.9,-38.0,48.2,106.4,76.7,-208.9,22.5,-40.8,-87.0,-149.6,-145.0,106.8,-111.4,-57.5,-32.0,-8.6
529,91,-7,6,529.0,91.0,420.9,386.4,-282.4,210.0,55.5,4.8,21.2,71.4,84.5,-74.3,99.0,-25.9,-54.3,-103.9,-129.8,78.7,-165.5,-44.8,-91.2,-72.9
526,94,-3,3,526.0,94.0,534.3,279.2,-281.7,222.1,42.2,-60.4,72.5,63.2,47.4,-128.1,169.9,-9.8,-39.1,-98.6,-108.9,83.2,-120.0,-11.4,-80.5,-45.9
521,99,-5,5,521.0,99.0,775.8,187.3,-294.1,320.4,61.5,-39.9,114.5,122.1,22.6,-188.1,196.8,-3.5,44.4,-52.5,-65.5,84.3,31.5,-59.8,-14.6,-41.7
513,102,-8,3,513.0,102.0,1011.1,179.2,-263.5,225.2,76.9,-122.8,39.4,-61.1,-33.2,-110.5,107.3,42.1,53.4,-167.6,-75.8,29.2,-177.0,32.4,-115.3,39.6
510,106,-3,4,510.0,106.0,1132.1,25.9,-235.6,275.6,153.4,-123.3,95.9,88.0,-3.9,-175.1,239.4,-1.6,72.9,-87.7,-14.4,114.6,-11.2,-59.7,-21.7,-20.7
502,110,-8,4,502.0,110.0,1234.9,34.7,-309.7,315.0,107.8,-135.1,33.3,40.3,-55.2,-142.9,283.4,32.2,38.7,-110.3,-54.0,83.9,40.6,-13.9,-103.2,-7.6
496,116,-6,6,496.0,116.0,1392.7,-45.2,-233.0,339.4,118.3,-71.9,67.1,121.3,108.0,-264.7,175.0,85.7,214.8,80.9,35.8,79.8,158.7,-99.5,118.5,-51.9
490,119,-6,3,490.0,119.0,1470.6,-76.2,-210.6,272.5,141.7,-89.8,127.8,143.0,134.8,-283.8,231.5,66.3,130.8,28.7,-35.1,99.9,165.6,-91.5,51.8,-84.6
478,121,-12,2,478.0,121.0,1557.8,105.7,-179.6,125.4,9.0,-214.4,23.9,-250.8,22.7,53.6,97.3,90.6,117.3,-125.9,92.1,-135.0,-114.8,191.6,-83.0,106.5
473,128,-5,7,473.0,128.0,1635.0,-5.7,-304.8,239.7,154.2,-93.0,-5.4,-63.5,3.6,-108.7,224.7,-6.5,15.0,-119.7,-153.7,39.3,13.0,-39.4,-183.5,-69.1
466,135,-7,7,466.0,135.0,1774.1,-77.1,-220.3,290.3,240.6,34.9,44.3,73.4,64.4,-268.7,193.1,-74.8,149.3,27.4,-48.9,149.8,92.9,-53.4,56.0,-39.4
458,139,-8,4,458.0,139.0,1865.9,-57.0,-263.8,187.7,245.5,-46.2,84.3,-85.4,68.8,-140.8,144.7,-84.8,62.2,-64.2,-178.9,50.4,19.6,1.9,-40.5,-109.8
452,144,-6,5,452.0,144.0,1956.6,-89.3,-203.5,217.4,249.4,-8.9,27.4,57.4,41.3,-283.0,227.3,-28.3,-48.4,98.0,-33.4,64.9,78.4,52.4,103.8,-40.9
445,149,-7,5,445.0,149.0,2088.5,-216.2,-282.3,178.2,242.5,-52.1,36.9,101.3,43.8,-285.6,116.1,17.2,-93.2,172.0,-41.6,43.9,186.9,8.4,105.1,-51.7
436,155,-9,6,436.0,155.0,2176.6,-199.4,-342.9,188.8,286.0,-53.3,-21.4,91.6,107.6,-234.6,280.2,-42.7,-85.4,87.0,-143.0,111.2,260.1,38.5,69.6,-51.0
427,160,-9,5,427.0,160.0,2227.5,-116.4,-410.9,201.8,228.7,-182.8,-43.1,-57.1,49.6,-157.4,296.6,-89.6,-78.3,-76.3,-171.1,-33.8,98.2,-37.4,-81.9,-82.9
423,169,-4,9,423.0,169.0,2344.3,-203.3,-25.3,415.8,240.0,235.7,-12.0,145.6,306.4,-161.5,-136.1,228.8,227.2,215.4,-112.6,64.9,-85.3,159.9,146.2,-108.7
414,168,-9,-1,414.0,168.0,2387.3,-214.1,-350.4,154.4,227.8,-301.3,-71.1,27.3,70.1,-186.9,323.2,-26.1,-85.8,-8.4,-92.3,51.5,152.1,47.2,-85.5,-73.4
412,179,-2,11,412.0,179.0,2408.0,-480.8,-30.9,499.5,163.8,428.3,138.0,190.9,212.2,-85.9,-361.4,169.7,264.1,50.5,-41.5,119.4,-123.2,67.2,185.4,56.8
395,179,-17,0,395.0,179.0,2173.5,-202.0,-343.6,245.4,137.9,-16.3,66.2,-98.6,154.3,-100.3,257.5,63.9,166.7,-209.1,-44.9,-19.3,147.8,-168.3,-225.4,12.4
391,182,-4,3,391.0,182.0,2114.2,-294.5,-294.7,158.8,145.3,-21.9,72.1,4.7,192.9,-92.1,311.3,127.0,162.9,-48.1,7.7,-20.7,245.8,-79.7,-51.2,5.8
387,186,-4,4,387.0,186.0,2069.6,-372.1,-214.8,165.6,119.9,-36.2,-33.7,56.1,143.0,-42.7,117.8,194.5,134.5,141.1,-17.7,-145.8,163.9,125.9,80.4,-13.8
381,189,-6,3,381.0,189.0,2188.9,-235.2,-210.7,-44.4,56.8,-5.7,12.7,-28.1,39.7,-104.2,87.7,146.8,80.4,164.3,46.4,-209.1,103.2,-33.2,202.8,9.8
379,190,-2,1,379.0,190.0,2245.3,-307.7,-209.2,-215.0,-79.3,78.6,-64.4,25.3,18.7,-197.3,90.9,144.7,-53.6,202.9,119.4,-212.8,67.5,-40.5,238.9,28.5
370,196,-9,6,370.0,196.0,2290.5,155.5,-507.8,-695.4,308.1,-41.2,152.0,-153.1,147.1,-16.8,-30.0,-24.4,-33.5,14.4,-29.9,-232.1,-2.5,96.9,55.9,33.3
370,202,0,6,370.0,202.0,2060.1,-27.0,-415.7,-564.5,348.0,154.7,174.4,-72.7,200.1,-276.6,-106.1,46.5,-58.2,206.9,70.3,-202.1,-178.7,201.4,87.3,-52.2
374,215,4,13,374.0,215.0,1526.1,-646.8,-135.3,257.9,-216.3,405.2,160.8,-8.1,199.7,10.5,-85.3,100.4,25.8,20.4,95.3,-64.9,-181.4,-102.7,-21.2,95.1
364,218,-10,3,364.0,218.0,1487.5,-256.6,78.7,-377.6,295.9,79.5,4.6,322.0,164.6,-59.1,-166.7,62.5,269.9,151.4,227.3,-139.1,-108.5,162.2,22.4,5.1
362,220,-2,2,362.0,220.0,1438.1,-310.8,157.6,-572.1,136.2,-16.9,28.5,297.5,168.7,-142.0,-142.7,163.5,304.9,129.9,169.1,-92.1,-91.6,23.1,-47.7,104.2
360,225,-2,5,360.0,225.0,1225.7,-403.4,143.0,-528.6,132.9,-58.6,81.9,243.1,132.6,-10.6,-47.5,96.4,197.2,88.9,109.7,-24.7,-8.1,38.7,-46.0,130.9
360,231,0,6,360.0,231.0,988.4,-535.5,57.1,-468.9,144.7,33.0,-31.8,56.6,23.3,70.8,-41.1,179.9,-9.8,46.2,180.9,51.2,39.2,-93.3,16.9,25.2
359,241,-1,10,359.0,241.0,827.3,-545.0,7.0,-316.0,280.2,47.3,-100.4,27.4,118.3,46.1,-42.3,168.5,74.2,25.9,224.7,68.6,-58.8,-9.7,-3.5,-30.6
358,245,-1,4,358.0,245.0,718.7,-498.2,20.8,-386.6,231.1,-14.3,-84.0,-1.1,31.2,17.8,-49.6,117.3,47.4,83.1,139.2,40.5,16.7,-90.0,-33.7,-54.1
356,254,-2,9,356.0,254.0,580.7,-396.5,116.6,-208.4,283.6,-27.3,-84.5,27.5,52.0,85.9,-58.3,111.9,32.0,131.7,45.3,77.9,72.1,-20.8,61.6,-20.3
354,259,-2,5,354.0,259.0,513.7,-326.5,89.9,-170.7,231.7,-119.4,-44.5,-2.0,17.0,164.1,-56.8,51.7,39.5,38.3,1.9,74.9,92.7,-38.7,167.0,35.3
354,267,0,8,354.0,267.0,514.0,-378.1,-15.3,-154.4,285.0,22.2,17.8,-94.4,29.3,140.7,-88.7,8.6,-49.9,39.1,16.0,-34.8,52.2,55.8,-25.2,68.5
352,272,-2,5,352.0,272.0,486.2,-334.6,-84.1,-177.5,165.3,-48.4,9.8,-61.8,-6.7,189.3,-23.4,-35.4,-43.8,-57.3,-52.1,-70.1,65.5,31.3,25.2,63.7
346,279,-6,7,346.0,279.0,366.4,-166.4,-85.5,-106.2,-65.8,-136.1,-16.8,-67.8,-62.2,207.1,77.8,97.2,68.5,-73.5,-67.3,-89.1,-24.6,-9.9,110.0,17.7
346,288,0,9,346.0,288.0,365.5,-331.5,-156.0,-207.0,43.5,-129.4,38.8,-20.3,-24.2,0.6,18.0,-65.5,-15.8,-76.0,-3.5,-64.0,33.4,-6.1,18.1,78.6
344,294,-2,6,344.0,294.0,299.8,-369.5,-137.0,-184.0,28.5,-108.3,31.7,58.3,-7.9,5.4,60.4,-58.7,-72.3,-24.9,37.6,-46.4,87.3,-38.5,13.9,28.3
340,300,-4,6,340.0,300.0,244.0,-348.2,-129.4,-137.9,-22.9,-113.6,15.4,89.6,-73.1,-9.2,44.4,-83.9,-92.1,-4.8,34.1,-25.7,44.0,1.8,39.2,-12.6
341,305,1,5,341.0,305.0,243.9,-485.2,-103.3,-47.7,-124.5,-35.2,-68.8,-32.5,-28.6,3.8,-64.9,106.5,-7.8,103.1,162.1,-148.3,-31.0,33.8,64.1,60.9
333,310,-8,5,333.0,310.0,30.2,-405.4,-86.1,-237.8,-72.2,73.5,40.4,60.0,7.9,-18.2,-18.7,11.8,-11.8,21.5,126.5,-161.9,182.4,-72.2,51.4,49.1
332,313,-1,3,332.0,313.0,-48.8,-443.8,-208.9,-257.2,-160.6,153.0,18.9,61.9,64.8,51.8,-21.9,101.1,84.7,107.9,108.7,-244.6,63.7,-66.3,71.9,71.2
326,316,-6,3,326.0,316.0,-195.6,-363.2,-181.7,-342.0,-196.6,103.8,-36.6,115.2,15.4,65.5,46.2,-10.8,35.9,70.7,42.8,-151.7,40.9,51.9,82.3,-74.0
321,321,-5,5,321.0,321.0,-258.1,-380.5,-3.9,-199.8,-174.3,-96.2,-85.7,76.1,-87.7,-42.2,-58.7,8.1,-195.5,24.7,-9.6,-1.7,13.0,43.4,99.9,-28.0
311,312,-10,-9,311.0,312.0,-290.2,-308.6,113.0,-215.8,-308.2,193.7,-161.2,-35.6,35.6,-6.3,112.2,21.6,84.1,-69.3,-47.9,-183.6,181.6,-2.4,-36.0,-3.5
307,308,-4,-4,307.0,308.0,-196.5,-303.5,62.9,-161.4,-191.7,272.5,-150.3,-37.2,-53.9,-13.3,137.8,106.4,28.5,-117.6,115.0,-107.7,65.5,1.9,-100.2,-27.1
305,303,-2,-5,305.0,303.0,-142.7,-349.9,-124.9,-60.5,-105.6,309.0,-77.7,-178.4,-37.4,-32.1,13.7,86.2,18.1,-68.7,91.3,-66.4,-77.1,0.0,-14.4,-2.0
301,299,-4,-4,301.0,299.0,-222.3,-341.9,-82.1,-105.2,70.4,239.5,-47.9,-127.2,-39.8,26.4,-53.8,104.6,-19.1,-70.9,69.4,40.7,-80.3,-1.3,-45.5,6.8
299,293,-2,-6,299.0,293.0,-265.4,-332.5,-118.5,-72.7,15.5,227.5,19.0,-105.3,-96.6,10.1,-99.3,60.2,-32.2,-39.2,89.3,-47.2,-29.8,-6.0,-59.0,44.3
298,286,-1,-7,298.0,286.0,-238.4,-330.9,-115.4,-105.8,21.8,162.4,107.8,-83.1,0.2,-14.4,-92.3,8.8,-37.2,-26.5,10.0,-17.4,-86.6,11.2,-56.6,-6.6
297,279,-1,-7,297.0,279.0,-162.0,-297.6,-178.5,-166.5,-86.4,144.5,121.0,-43.6,-20.6,-75.3,-124.2,-0.8,0.9,-23.5,43.3,-7.6,-10.6,28.5,-60.9,2.8
297,272,0,-7,297.0,272.0,-92.1,-298.9,-287.1,-186.5,-136.5,201.4,120.9,-26.9,-33.0,-66.5,-124.1,-11.0,-32.3,-33.9,-8.8,-2.0,9.3,39.0,-63.3,16.3
296,265,-1,-7,296.0,265.0,-61.6,-260.9,-235.5,-240.7,-44.2,157.8,36.2,1.6,4.4,101.5,-147.1,20.5,-62.3,-135.4,-50.9,-29.0,66.3,60.5,-44.5,-29.8
298,257,2,-8,298.0,257.0,55.8,-216.1,-215.1,-197.2,-36.4,205.7,44.2,-34.7,46.4,36.7,-253.6,41.8,13.4,-121.3,-54.5,-60.4,13.0,68.1,-54.0,55.1
299,251,1,-6,299.0,251.0,123.3,-152.8,-255.3,-178.4,-39.4,185.5,-0.1,10.8,8.6,64.2,-275.5,38.6,-12.8,-113.1,-57.7,-3.2,6.6,73.0,-15.6,2.7
300,245,1,-6,300.0,245.0,174.9,-89.7,-250.7,-199.8,2.0,118.3,-59.3,39.7,77.6,98.4,-204.7,68.2,-8.5,-132.2,-77.5,14.7,27.4,42.5,-21.4,-64.0
305,237,5,-8,305.0,237.0,277.5,-101.4,-314.1,-166.1,-85.1,302.4,69.0,26.9,-8.7,-52.8,-195.4,-31.9,-61.5,-110.2,0.2,-38.6,51.5,72.7,-99.7,42.7
306,233,1,-4,306.0,233.0,221.6,-12.5,-317.8,-114.0,-0.1,280.1,-55.6,92.4,-134.5,18.4,-286.7,-63.2,-85.1,-89.3,-30.0,-47.3,86.8,83.9,-27.8,43.3
309,228,3,-5,309.0,228.0,105.9,-18.1,-273.2,9.5,178.7,397.3,-14.5,101.1,-240.9,108.1,-152.4,-179.1,-125.0,37.0,38.7,-128.1,145.3,189.3,85.0,78.8
312,224,3,-4,312.0,224.0,178.1,-376.2,-86.9,-30.7,301.0,513.4,374.8,4.5,156.2,397.8,183.1,-322.6,-194.7,68.1,237.6,12.5,119.6,152.1,31.0,83.3
310,224,-2,0,310.0,224.0,163.0,-266.6,-128.7,-24.0,237.1,585.7,264.5,-48.1,25.4,357.9,84.1,-324.0,-179.3,46.9,274.3,-58.4,157.9,251.6,12.2,67.1
306,222,-4,-2,306.0,222.0,133.2,-110.2,-93.3,-11.8,269.8,505.5,91.8,-15.3,90.1,545.4,26.8,-211.2,-1.9,-110.6,250.5,-60.1,158.2,260.2,81.3,-104.7
305,225,-1,3,305.0,225.0,93.5,63.9,-103.2,43.8,59.8,410.1,-176.4,-116.4,-331.4,96.0,72.4,120.6,-12.4,-61.4,218.0,-230.6,97.1,180.7,-50.2,-66.5
304,222,-1,-3,304.0,222.0,49.8,-8.9,-18.3,99.5,148.9,396.6,-117.2,-256.8,10.4,216.1,378.4,-43.4,104.9,-85.6,209.1,-242.6,107.9,201.6,125.0,-92.9
301,218,-3,-4,301.0,218.0,41.3,-20.8,159.3,72.5,132.8,380.4,-42.2,-236.1,221.0,205.5,546.8,-108.4,204.2,-196.3,359.9,-171.7,163.1,289.4,-41.0,-35.3
297,212,-4,-6,297.0,212.0,53.9,-33.6,256.2,64.8,175.7,216.5,164.9,-221.3,320.4,248.6,511.6,-238.5,193.7,-200.5,451.8,-55.4,136.1,371.7,-46.7,91.7
299,213,2,1,299.0,213.0,89.9,-168.5,300.5,195.8,298.5,130.4,222.4,-249.0,592.9,285.1,376.6,-234.3,75.9,-97.2,295.4,18.3,98.0,334.0,23.4,80.7
295,207,-4,-6,295.0,207.0,36.6,-101.1,388.0,167.4,261.0,-22.5,296.0,-244.1,377.4,256.6,375.7,-211.6,-56.2,-43.5,251.2,14.2,109.9,495.0,158.7,77.6
288,199,-7,-8,288.0,199.0,-237.2,355.7,122.2,280.5,171.3,-103.8,219.6,-49.8,-81.6,110.7,176.6,-61.2,30.5,-90.4,152.2,-177.5,61.1,368.7,23.5,-62.7
284,193,-4,-6,284.0,193.0,-419.1,631.1,22.6,308.6,44.4,-94.2,106.6,86.5,-107.2,-60.0,-13.3,34.0,2.0,-180.0,40.2,-171.9,-62.3,54.2,-43.4,-27.2
