436,145,9,3,436.0,145.0,-2063.5,-193.4,294.6,142.3,-6.9,-154.8,132.7,-343.1,-18.2,-211.5,27.4,22.0,10.0,-206.0,-143.8,130.2,-87.4,3.7,103.1,-238.9
439,143,3,-2,439.0,143.0,-2033.9,10.3,269.0,143.8,-193.9,-282.9,16.9,-225.3,-49.8,9.7,-58.7,20.5,96.6,51.0,-134.3,-48.2,24.1,39.1,-54.2,8.3
448,147,9,4,448.0,147.0,-2034.3,-64.9,297.9,285.6,-9.5,-156.4,201.7,-254.9,-23.8,-77.9,157.5,-23.7,-75.8,-55.1,-175.8,105.2,-174.3,126.6,-9.7,-146.1
452,147,4,0,452.0,147.0,-2033.9,-9.5,209.4,346.9,-121.8,-200.5,136.6,-183.1,-85.5,73.8,112.9,3.1,3.4,-9.5,-202.4,6.4,-40.7,160.7,-37.5,-77.9
465,151,13,4,465.0,151.0,-1954.9,-263.1,233.7,256.7,-75.9,-111.8,181.6,-368.4,47.0,-173.2,97.4,-4.7,-72.2,-113.9,-122.8,36.7,-161.6,-16.2,-68.1,-278.4
469,149,4,-2,469.0,149.0,-1982.0,-162.4,147.0,154.5,-296.9,-264.2,-49.0,-173.9,-149.1,20.9,-8.7,-11.6,65.7,155.6,-94.9,-208.7,-9.8,-13.2,-67.4,44.9
478,152,9,3,478.0,152.0,-1858.1,-174.0,89.1,165.8,-234.9,-205.3,48.9,-302.8,-134.3,-114.4,134.1,-130.7,150.1,70.4,-209.3,-45.6,-4.3,-13.0,36.2,-2.0
482,153,4,1,482.0,153.0,-1780.5,-19.7,58.5,164.6,-256.5,-244.6,49.6,-252.7,-163.5,8.3,97.5,-101.6,120.9,85.0,-239.4,-61.4,37.5,41.8,-72.4,24.6
489,154,7,1,489.0,154.0,-1690.5,46.2,86.3,118.7,-281.0,-204.3,27.6,-165.4,-172.0,111.0,-37.8,-45.2,63.5,94.4,-185.3,-133.7,31.2,52.6,-107.4,30.4
498,156,9,2,498.0,156.0,-1630.7,8.5,151.0,120.0,-281.8,-239.8,-8.3,-165.4,-236.6,105.0,10.2,-43.6,17.1,99.5,-159.0,-222.2,-40.9,101.5,-124.1,90.7
494,158,-4,2,494.0,158.0,-1865.9,367.8,183.3,-16.0,-156.0,-257.2,74.8,76.9,-103.1,43.4,-37.1,56.1,-354.9,-85.7,27.8,-40.0,-122.6,186.1,-195.0,-7.4
512,159,18,1,512.0,159.0,-1549.8,231.9,68.1,117.0,-229.9,-329.1,37.2,-100.1,-156.9,132.7,-94.1,-21.3,83.5,106.4,-10.4,-187.9,-56.4,101.4,-158.5,1.8
514,167,2,8,514.0,167.0,-1618.7,468.7,223.6,55.2,244.4,-92.6,246.2,-86.9,-75.5,-161.0,82.8,396.9,-21.1,-136.9,-34.0,102.7,-59.9,-200.7,-99.8,37.4
521,165,7,-2,521.0,165.0,-1450.1,479.3,123.2,118.1,-34.6,-182.2,199.7,-180.0,-150.9,64.5,-29.4,130.7,-93.4,-74.3,-4.7,38.4,-63.3,183.3,-117.3,-77.7
528,167,7,2,528.0,167.0,-1220.8,537.3,176.7,81.7,-56.9,-220.7,168.1,-153.6,-96.0,10.5,-87.2,94.9,-147.5,-98.3,6.0,11.1,-10.4,188.6,-174.8,-82.5
530,170,2,3,530.0,170.0,-1189.3,647.8,292.4,-123.6,-80.1,-232.8,155.5,38.3,-17.7,-145.2,-30.2,140.9,-245.7,-164.5,48.9,81.6,42.3,103.0,-114.8,-109.8
537,172,7,2,537.0,172.0,-678.2,1001.1,216.7,20.7,-93.7,-154.3,292.3,-65.4,-32.6,-192.4,-18.1,68.5,-36.2,-206.2,-71.5,117.7,-50.8,64.8,66.9,-25.0
536,171,-1,-1,536.0,171.0,-695.1,829.0,154.2,139.9,-193.3,-233.3,137.6,-156.9,40.4,-105.0,-30.9,-22.8,86.7,-110.1,-183.4,80.5,3.8,50.7,50.5,-41.1
534,173,-2,2,534.0,173.0,-805.9,607.9,124.4,216.6,-120.9,-200.1,144.7,-214.5,99.5,-117.4,-4.1,-29.9,122.8,-137.7,-272.3,100.9,44.1,68.9,0.5,-97.4
525,172,-9,-1,525.0,172.0,-1281.6,610.2,40.3,24.6,-57.5,-229.2,220.2,45.3,-28.0,5.7,101.4,-35.2,-132.4,-34.2,49.5,-62.1,35.2,208.0,-125.6,-30.3
530,175,5,3,530.0,175.0,-1028.0,476.3,-47.6,247.6,-81.3,-95.8,85.0,-114.9,126.2,18.0,-52.7,-107.5,130.3,-126.6,-227.4,35.9,29.9,86.6,26.7,53.4
529,177,-1,2,529.0,177.0,-1019.0,635.0,-127.9,236.2,-168.5,-78.0,161.1,-73.3,149.8,93.8,-74.8,-71.7,49.4,-101.8,-98.9,52.1,-68.1,142.3,24.5,108.8
534,184,5,7,534.0,184.0,-768.4,647.5,-75.1,292.7,-48.3,-130.8,192.8,-57.9,171.8,-163.0,-131.6,-73.4,45.5,-158.8,-179.4,111.4,140.9,-6.2,-76.0,157.4
533,187,-1,3,533.0,187.0,-797.4,773.5,-156.0,166.4,-105.7,-286.2,369.9,121.1,-8.9,-126.6,15.0,-110.9,-56.8,-100.1,-53.3,-14.8,51.5,-48.5,52.9,100.8
534,188,1,1,534.0,188.0,-832.6,779.8,-165.5,101.6,-325.0,-243.0,165.7,223.1,114.5,-129.2,-104.3,-198.4,-133.0,-57.9,-45.7,5.5,22.3,-127.0,-15.8,98.5
536,197,2,9,536.0,197.0,-712.3,939.0,21.3,-42.8,-300.3,-356.1,180.7,84.7,70.3,-21.3,205.1,-86.3,-239.1,82.2,-13.1,125.4,3.5,-210.0,-12.6,-147.6
547,204,11,7,547.0,204.0,145.7,1190.9,-197.7,-54.4,83.4,91.7,-122.9,-214.8,-228.6,-48.5,-154.5,128.2,88.2,-19.7,-1.9,106.6,13.0,85.4,46.2,-24.1
549,212,2,8,549.0,212.0,287.2,1234.7,-89.0,-99.5,45.0,68.5,-17.1,-255.3,-302.0,21.2,5.3,6.4,12.5,61.1,-91.7,-18.3,81.1,3.1,60.7,46.3
545,226,-4,14,545.0,226.0,-82.1,1133.8,77.5,-149.2,61.1,-58.4,-50.2,169.9,139.3,-298.9,143.6,-47.4,-34.5,-3.7,58.6,44.9,-66.9,33.7,128.1,92.9
545,230,0,4,545.0,230.0,-92.1,1068.3,97.9,-314.1,-60.5,5.2,134.1,39.2,166.0,-174.1,24.7,-85.1,-15.1,157.6,179.3,-12.9,-53.5,34.9,68.6,25.4
545,231,0,1,545.0,231.0,-89.8,1001.4,25.2,-426.4,-228.6,8.7,165.2,18.5,274.9,-128.7,-60.4,-39.6,-139.7,214.8,141.3,-116.3,24.5,55.2,187.9,-180.5
541,238,-4,7,541.0,238.0,-475.1,869.2,-2.2,-421.3,-320.9,48.1,117.1,-97.0,156.9,-216.6,-33.5,72.1,-33.7,313.6,-26.1,-101.1,76.1,16.3,47.9,-101.2
537,244,-4,6,537.0,244.0,-757.2,740.4,-94.5,-336.2,-212.6,107.8,145.8,-121.1,169.1,-219.7,12.1,153.6,-120.9,189.6,2.4,-48.0,170.5,-72.7,-21.2,-113.0
534,250,-3,6,534.0,250.0,-870.9,630.6,-14.3,-278.7,-190.3,40.8,120.2,19.6,55.6,-131.0,20.7,100.3,-112.6,223.7,59.3,-61.8,90.7,-54.9,14.3,-162.1
531,254,-3,4,531.0,254.0,-957.4,424.3,-41.4,-340.6,-198.6,12.0,199.1,45.3,165.2,-71.0,-17.1,141.2,-148.0,200.6,69.4,-45.3,13.5,12.1,-159.9,-103.6
528,259,-3,5,528.0,259.0,-1018.3,327.1,22.3,-317.2,-249.4,-51.3,236.6,164.6,51.0,-70.5,-77.2,201.7,6.5,170.7,143.1,68.9,48.5,94.4,-224.5,-63.8
523,263,-5,4,523.0,263.0,-1123.0,250.3,-19.3,-247.3,-241.8,-40.7,209.6,199.6,40.5,-52.2,-112.2,206.3,-70.2,189.5,101.9,132.9,141.1,10.0,-207.3,-35.3
517,268,-6,5,517.0,268.0,-1128.2,148.1,76.9,-267.4,-303.9,-75.4,122.2,261.4,-93.5,25.4,-40.3,229.1,-81.6,49.6,133.6,21.1,53.7,63.0,-134.2,44.1
509,274,-8,6,509.0,274.0,-1293.4,150.8,119.8,-127.2,-348.6,-165.2,31.4,63.4,-121.8,80.7,10.6,133.1,66.4,-125.2,136.9,45.3,-45.5,22.3,83.3,-2.4
500,276,-9,2,500.0,276.0,-1372.3,96.9,142.9,-184.8,-408.0,-160.2,98.1,113.6,-106.9,82.5,84.0,202.3,-9.1,117.8,145.2,14.3,68.3,98.4,-88.1,75.0
491,278,-9,2,491.0,278.0,-1481.3,157.3,95.5,-182.3,-401.6,-53.2,74.8,71.1,-42.7,117.9,133.4,264.0,-66.9,144.6,85.6,-48.4,154.2,-11.0,-161.7,57.8
490,281,-1,3,490.0,281.0,-1475.0,-1.9,16.5,-100.0,-299.2,-178.1,19.2,121.6,-231.2,85.0,142.6,150.6,-79.9,-68.1,125.4,-45.2,16.0,-24.2,126.1,59.0
488,279,-2,-2,488.0,279.0,-1516.9,-105.5,-202.4,-183.8,-170.4,152.9,-21.2,117.0,30.8,36.9,-114.7,-36.9,-72.7,-39.0,53.1,-6.8,67.4,-49.7,-138.3,-55.8
472,285,-16,6,472.0,285.0,-1677.5,89.9,125.9,-44.7,-319.3,-244.7,51.7,83.4,-287.4,72.8,-22.6,39.9,-22.0,15.7,77.2,25.4,30.2,17.6,76.1,135.9
461,285,-11,0,461.0,285.0,-1737.3,86.9,31.0,-98.6,-372.8,-187.7,139.0,103.5,-63.3,87.1,-79.9,155.7,-127.2,164.8,130.3,-27.2,96.9,-14.5,-248.3,152.9
452,288,-9,3,452.0,288.0,-1783.5,9.9,101.5,-191.3,-294.4,-229.4,134.7,76.3,-158.1,94.1,-13.6,144.1,-12.5,80.0,153.2,-33.7,103.5,81.8,-158.5,31.3
448,289,-4,1,448.0,289.0,-1793.1,-197.0,37.4,-121.3,-187.9,-222.6,7.0,48.8,-220.0,64.4,-133.9,20.1,22.2,-13.3,104.4,-12.2,3.2,79.0,14.4,53.3
437,293,-11,4,437.0,293.0,-1790.4,-79.2,196.3,48.0,-127.3,-310.8,51.6,-135.5,-116.0,39.8,2.3,74.2,36.1,-175.2,52.8,-23.5,-201.4,-83.1,94.7,-24.4
430,292,-7,-1,430.0,292.0,-1718.6,-175.1,187.8,-18.7,-245.6,-342.1,68.3,-36.1,-220.6,44.4,-38.5,52.2,-10.1,-121.0,85.3,-85.5,-140.5,56.9,106.9,45.5
426,293,-4,1,426.0,293.0,-1731.2,-283.9,170.4,51.8,-91.0,-284.1,89.9,-158.9,-153.1,-64.8,-18.0,10.0,-55.8,-177.5,-37.1,-63.1,-201.0,-39.3,126.6,3.7
416,292,-10,-1,416.0,292.0,-1590.0,-337.5,115.4,-9.6,-192.1,-296.6,35.3,-46.2,-244.6,96.7,-24.1,-7.0,-58.7,-135.1,0.4,-28.7,-104.9,88.4,57.6,-3.0
408,290,-8,-2,408.0,290.0,-1437.2,-293.2,5.8,43.2,-276.7,-240.6,-13.5,36.6,-171.2,160.7,-4.6,-55.3,-80.4,27.2,32.2,-41.9,-16.3,25.9,13.4,49.8
400,288,-8,-2,400.0,288.0,-1264.4,-300.9,-15.7,8.5,-362.9,-181.0,-29.7,57.4,-77.5,163.3,94.3,-125.3,-67.6,68.6,58.7,-43.0,-22.7,-49.9,34.3,13.9
391,285,-9,-3,391.0,285.0,-1083.5,-263.6,-32.7,-31.8,-433.3,-36.8,-101.7,57.2,47.5,245.6,120.0,-98.1,-48.3,112.6,141.2,-13.1,-65.2,-76.3,-2.8,41.3
387,286,-4,1,387.0,286.0,-1051.2,-322.7,-49.6,29.7,-259.3,-153.4,-88.9,-1.5,-14.1,196.2,37.7,-168.8,-68.2,47.6,39.2,-23.5,-68.7,-5.7,-29.3,-36.3
377,283,-10,-3,377.0,283.0,-819.5,-215.3,-43.2,60.7,-356.2,-7.9,-103.8,13.2,39.8,232.1,57.2,-143.4,-57.0,70.7,112.7,-5.5,-80.6,-40.6,-25.2,31.0
374,283,-3,0,374.0,283.0,-794.0,-312.4,-22.4,28.9,-257.0,-101.4,-159.1,29.9,-28.6,165.8,53.7,-194.1,-45.1,78.8,38.1,-24.7,-88.7,-116.0,8.0,-56.2
364,282,-10,-1,364.0,282.0,-615.9,-215.7,-14.8,122.5,-244.5,-84.1,-63.5,-70.9,83.4,155.7,-27.1,-134.8,-49.7,-42.5,38.5,-12.1,-74.6,42.2,13.1,-10.4
359,282,-5,0,359.0,282.0,-526.1,-283.8,-11.6,151.7,-113.0,-143.1,14.0,-70.6,68.0,56.0,-86.6,-111.6,-71.5,-47.4,-2.6,11.7,-84.4,46.6,-18.1,-72.9
351,280,-8,-2,351.0,280.0,-410.7,-247.8,6.9,66.0,-92.2,-191.7,28.0,-54.3,7.1,68.9,-56.3,-94.8,-99.1,-63.4,23.1,-4.1,-91.0,62.2,-8.5,-92.0
355,277,4,-3,355.0,277.0,-501.0,-456.9,62.1,-63.9,-185.8,85.6,-77.6,34.2,-70.1,-39.8,-35.4,-70.6,35.5,-85.2,26.4,-110.0,-13.1,-38.5,92.5,-20.1
344,276,-11,-1,344.0,276.0,-307.8,-376.8,15.1,-36.7,-118.9,37.4,-65.2,56.9,-54.8,-0.3,-75.4,-121.7,-2.0,-58.1,-25.7,-46.8,-23.5,8.1,109.9,-62.7
336,271,-8,-5,336.0,271.0,-134.1,-368.2,3.4,-148.0,-97.6,109.2,-128.7,158.4,2.2,-48.5,-29.5,-19.5,-80.2,66.9,-30.9,9.6,99.5,-100.0,-0.2,55.0
333,272,-3,1,333.0,272.0,-122.2,-405.1,105.1,-123.3,-158.6,109.6,-86.9,102.3,-19.2,-24.3,-18.7,-41.4,-16.7,-73.9,-19.4,13.4,39.5,-16.9,116.4,-17.2
321,272,-12,0,321.0,272.0,-9.8,-296.0,-32.2,-122.1,-96.9,91.8,-64.8,92.8,-1.4,29.3,-37.6,-95.0,20.4,-157.3,10.3,9.3,-6.0,15.0,110.0,-45.4
315,269,-6,-3,315.0,269.0,11.4,-256.3,-12.5,-248.7,-164.9,95.3,-93.5,153.7,-25.1,14.4,47.9,-21.2,53.2,-64.1,-11.4,93.3,55.8,-48.6,120.1,79.4
304,268,-11,-1,304.0,268.0,118.9,-228.6,-96.1,-250.6,-264.7,119.9,-95.1,158.6,-13.6,-15.9,-9.0,21.8,1.1,6.4,-27.7,91.7,105.1,-66.6,54.0,91.8
297,268,-7,0,297.0,268.0,160.3,-314.0,-114.4,-230.9,-293.8,112.3,-92.8,158.0,-6.5,19.0,8.7,6.3,-39.1,-9.5,-2.4,69.7,67.7,-18.1,56.3,37.3
288,268,-9,0,288.0,268.0,296.5,-356.6,-154.2,-202.9,-254.6,79.9,-84.9,153.7,6.0,34.6,21.7,30.3,-56.6,43.8,12.3,4.3,54.1,6.7,14.2,55.1
280,269,-8,1,280.0,269.0,388.0,-351.3,-164.2,-165.5,-236.3,58.5,-49.3,121.6,-32.7,51.9,39.8,10.2,5.4,8.6,25.6,-12.1,34.9,5.1,47.8,45.1
268,271,-12,2,268.0,271.0,500.7,-201.3,-192.7,-102.8,-162.1,9.3,-19.8,130.2,-7.4,14.8,-22.7,-103.9,34.1,-50.7,15.6,-17.6,2.5,96.5,80.0,47.0
266,271,-2,0,266.0,271.0,534.8,-239.6,-109.9,-193.4,-226.1,-14.2,-21.6,120.8,-33.1,25.3,22.1,-30.7,36.7,-46.5,23.2,22.6,17.1,44.5,89.4,48.7
253,274,-13,3,253.0,274.0,591.3,-157.2,-199.6,-112.4,-126.0,-19.4,-4.6,71.1,-19.6,-1.0,-75.5,-108.2,13.9,-118.9,14.4,-40.3,-2.4,78.5,51.1,-47.1
248,274,-5,0,248.0,274.0,600.1,-199.0,-171.6,-177.0,-173.1,-8.0,-42.2,64.9,-22.9,60.4,-35.5,-37.0,29.9,-129.9,-23.2,-3.4,7.5,29.9,60.5,-21.8
236,277,-12,3,236.0,277.0,672.1,-148.0,-230.2,-126.2,-115.1,-90.0,12.0,58.8,-25.3,11.2,-111.1,-103.1,-11.6,-118.2,12.4,-73.2,-36.5,77.6,15.2,-13.1
233,277,-3,0,233.0,277.0,679.7,-212.8,-160.6,-163.2,-192.0,-66.5,-35.2,45.8,0.8,50.1,-71.0,-40.2,19.7,-119.1,-18.9,-19.9,-51.9,15.1,44.5,-1.2
221,278,-12,1,221.0,278.0,784.9,-243.8,-219.6,-143.2,-161.8,-44.9,-12.4,98.4,0.8,14.3,-90.5,-88.9,-53.5,-117.4,7.9,-52.9,-8.1,98.1,46.8,-12.8
216,275,-5,-3,216.0,275.0,817.0,-305.8,-227.2,-248.3,-159.0,67.0,-28.4,124.3,7.3,5.4,-43.3,47.5,-83.5,35.3,-31.2,-4.3,29.2,-24.2,-18.8,45.7
207,281,-9,6,207.0,281.0,1010.6,-290.4,-309.0,-141.5,-79.9,-100.6,4.7,59.5,-47.1,31.7,-118.4,-90.3,5.9,-90.8,-4.1,-83.6,-36.5,73.0,0.3,-11.1
195,285,-12,4,195.0,285.0,1179.8,-152.4,-327.1,-57.1,-16.5,-282.5,14.7,24.7,-43.8,34.2,-72.6,-42.3,18.6,11.0,1.0,-45.8,17.7,45.0,-39.1,-25.7
191,286,-4,1,191.0,286.0,1238.5,-193.0,-328.5,-49.7,6.5,-237.1,17.2,27.5,-50.3,33.9,-67.2,-43.5,40.0,-19.0,-1.1,-57.7,10.0,48.9,-40.3,-24.3
182,293,-9,7,182.0,293.0,1451.1,-54.5,-190.8,-17.0,116.5,-318.7,21.3,-19.4,-46.9,3.8,-17.4,30.6,86.2,-25.4,-60.3,-19.8,18.7,51.9,-48.8,-6.4
174,291,-8,-2,174.0,291.0,1420.9,-15.2,-282.8,-40.1,62.7,-250.7,17.5,36.6,-27.4,73.5,-56.9,-26.6,-5.7,-26.5,-24.9,-13.3,31.8,82.8,-68.3,-50.3
165,298,-9,7,165.0,298.0,1565.1,-13.2,-171.7,-71.9,145.4,-292.3,-9.5,49.4,-63.4,29.2,-76.6,2.8,23.7,-29.3,-27.9,8.3,31.6,51.7,-82.7,-12.8
157,309,-8,11,157.0,309.0,1668.7,-52.3,4.9,13.8,256.4,-282.8,-54.3,-34.5,-28.7,-23.7,-23.7,8.7,87.2,-94.6,-80.3,9.6,44.0,-23.6,-6.5,-10.1
151,301,-6,-8,151.0,301.0,1699.1,-83.6,-249.5,-3.2,65.5,-275.3,-25.2,33.3,-67.6,62.3,-100.1,-77.6,-20.6,-1.4,1.7,6.3,34.6,65.7,-50.8,-57.3
142,308,-9,7,142.0,308.0,1793.7,-5.2,-180.0,22.8,183.6,-298.8,-15.9,36.1,-49.4,72.0,-54.3,-2.0,16.7,6.2,-9.1,-14.1,59.5,66.8,-77.8,-51.1
139,316,-3,8,139.0,316.0,1921.9,-89.2,-138.9,-20.9,264.6,-263.1,-18.5,14.3,-64.0,15.0,-27.2,23.7,116.7,-66.3,-105.8,-11.0,24.7,14.9,-4.2,17.7
113,326,-26,10,113.0,326.0,1828.3,133.4,162.3,123.1,21.7,-318.1,13.3,-56.0,-77.6,-38.6,-41.1,-22.0,-3.4,-44.6,72.5,0.6,85.5,41.2,-29.1,-72.3
117,326,4,0,117.0,326.0,1899.9,157.6,119.9,141.7,152.7,-409.2,-11.4,-46.4,-84.1,38.6,-60.5,-26.6,80.4,-65.9,81.6,11.6,67.5,27.0,-3.5,-32.2
119,328,2,2,119.0,328.0,1932.5,69.5,145.3,194.9,339.4,-370.5,-7.9,-77.1,-67.2,3.6,-45.6,-51.7,136.6,-4.6,-32.5,12.9,29.8,36.0,-3.6,-64.2
121,310,2,-18,121.0,310.0,1956.1,-101.6,-237.0,-80.6,4.0,-192.3,-42.2,45.2,-16.0,86.6,-147.4,-71.7,15.6,-106.2,-30.9,21.8,23.3,74.4,-10.4,-29.5
115,307,-6,-3,115.0,307.0,1899.5,-116.6,-171.2,-114.8,-160.0,-11.3,-84.3,116.0,1.0,132.7,36.3,-40.4,47.4,-64.7,40.5,143.5,86.1,58.1,75.9,3.2
108,308,-7,1,108.0,308.0,1974.7,-174.8,-161.1,-72.2,-180.1,-111.9,-68.7,72.2,-41.3,105.2,11.6,-78.7,123.6,-11.8,95.3,46.4,51.6,66.6,84.3,30.9
103,307,-5,-1,103.0,307.0,1996.9,-222.9,-166.3,-112.3,-162.4,-167.2,-129.6,79.6,-14.6,155.3,36.8,-25.2,76.0,9.8,54.2,98.3,13.2,-15.1,81.1,-7.4
91,304,-12,-3,91.0,304.0,2188.1,-276.3,-205.9,-49.0,-147.8,-43.8,-177.6,86.7,110.6,-163.4,51.8,-55.8,26.0,17.4,-5.8,-93.1,66.9,-71.1,11.3,136.4
96,305,5,1,96.0,305.0,2088.4,-194.4,-215.2,-61.5,-113.6,1.0,-162.2,12.1,76.1,-92.9,51.0,3.5,70.3,115.1,57.6,-38.3,-24.5,-35.3,44.1,101.0
98,304,2,-1,98.0,304.0,2012.7,-155.6,-236.8,-100.5,-48.8,-70.5,-187.2,48.3,14.1,-10.6,68.9,21.3,29.0,7.9,-52.7,-47.7,-12.1,-123.6,44.9,34.3
96,300,-2,-4,96.0,300.0,1983.2,-156.4,-195.7,-128.4,-24.1,-22.8,-70.6,56.7,-2.2,-30.4,30.9,104.7,-69.0,60.9,-36.3,22.7,-88.8,-118.1,-19.1,-26.6
102,305,6,5,102.0,305.0,1957.9,-125.7,-221.5,90.4,-22.7,-66.4,-189.0,-15.7,92.6,-129.4,-20.3,16.2,51.2,15.9,-39.1,-120.3,-43.0,-52.7,-17.0,73.4
103,301,1,-4,103.0,301.0,1926.3,-146.9,-195.4,-25.7,-70.9,-34.2,-220.9,-40.8,30.1,42.9,10.9,37.4,13.4,-57.8,-6.5,13.6,-110.5,-44.1,38.1,-13.4
106,300,3,-1,106.0,300.0,1854.5,-166.7,-140.5,-65.8,9.5,-49.7,-152.4,-119.4,34.1,6.7,18.2,85.7,-63.8,102.1,-4.4,34.9,-121.7,-18.0,9.1,-36.6
103,294,-3,-6,103.0,294.0,1808.3,-153.3,-152.2,-57.5,-58.1,-36.9,-147.0,-73.9,6.9,116.1,9.8,72.4,-9.8,-56.8,-11.3,88.8,-74.7,8.0,20.7,-51.5
104,290,1,-4,104.0,290.0,1732.5,-155.4,-97.5,-129.6,6.6,-68.7,-34.9,-142.8,46.3,95.3,33.7,71.6,-136.8,69.1,-46.8,60.6,-49.1,27.1,49.7,-53.2
102,286,-2,-4,102.0,286.0,1713.0,-126.0,-162.2,-6.4,59.9,3.1,-44.9,-147.6,-44.6,58.8,-23.5,119.8,-96.2,1.1,4.1,19.6,-37.7,49.9,57.4,-25.4
102,278,0,-8,102.0,278.0,1624.0,-135.9,-150.8,-52.9,13.7,-55.4,30.4,-124.5,13.7,160.9,-2.7,31.5,-63.1,-0.3,-34.1,16.4,17.9,23.7,47.9,12.1
104,277,2,-1,104.0,277.0,1630.1,-188.3,-116.5,-22.4,-28.4,-173.3,-18.1,43.4,58.0,167.3,-46.3,71.9,31.1,-11.4,-101.3,43.2,57.5,-16.9,-32.8,-90.3
99,276,-5,-1,99.0,276.0,1688.3,-67.0,-165.6,89.1,153.4,-111.3,8.4,49.4,-91.1,57.1,10.4,-5.1,4.8,-46.6,16.8,-30.5,-38.5,-37.9,-4.4,27.4
99,264,0,-12,99.0,264.0,1559.9,-70.2,-217.0,-12.2,97.8,-5.7,50.1,-46.1,-113.1,36.1,38.0,-10.4,-48.0,14.1,26.1,-16.4,-35.2,-6.1,15.4,19.1
103,257,4,-7,103.0,257.0,1431.9,-133.3,-172.4,-6.5,-5.0,-101.8,25.9,-8.9,14.8,182.0,-77.9,101.2,60.3,-37.1,-99.7,33.1,92.6,-63.6,4.7,-81.3
103,245,0,-12,103.0,245.0,1181.5,-126.8,-251.7,-118.9,-61.9,-77.5,155.7,-46.9,27.0,196.2,-32.3,47.3,24.5,-7.5,-65.6,39.9,35.4,-89.5,-24.6,-32.2
104,240,1,-5,104.0,240.0,1110.1,-94.2,-216.0,-123.2,-104.8,12.7,106.3,9.0,8.2,255.2,-55.4,64.7,12.5,-52.3,-59.3,68.1,21.1,-56.3,-31.3,-40.1
103,231,-1,-9,103.0,231.0,978.8,-27.4,-249.3,-169.1,29.5,112.1,71.8,-66.3,1.9,124.3,55.7,-37.2,-102.5,10.8,45.8,19.6,1.9,-46.2,39.9,56.9
103,227,0,-4,103.0,227.0,927.8,-2.5,-233.5,-114.2,36.5,164.8,68.5,-24.3,-110.1,70.8,86.5,-64.0,-110.5,-33.5,71.4,-15.2,-49.6,-53.8,-25.4,54.1
107,221,4,-6,107.0,221.0,800.3,-73.5,-111.8,-22.8,-76.2,51.0,57.5,-23.8,-23.8,274.3,-40.0,126.0,-31.7,-47.7,-89.7,11.4,45.4,-104.5,-62.4,-52.8
107,210,0,-11,107.0,210.0,685.9,-21.8,18.4,-85.7,-17.0,260.1,103.6,-118.4,-58.1,161.0,4.0,-54.9,-173.9,-54.5,53.0,-52.2,-19.1,-63.7,37.0,79.8
111,204,4,-6,111.0,204.0,707.1,-72.7,105.0,-63.4,-93.9,58.3,17.9,-5.3,191.4,265.4,-62.1,156.2,-17.5,-34.6,-121.2,120.0,12.3,-148.1,8.0,-136.1
111,191,0,-13,111.0,191.0,714.9,-41.7,237.7,-86.6,8.2,-25.7,159.5,-96.7,113.2,216.1,60.3,30.3,-119.2,36.8,-97.4,66.5,104.4,-79.5,72.2,-23.4
111,190,0,-1,111.0,190.0,811.5,-2.1,157.7,-57.3,101.8,143.8,116.8,-216.7,25.3,152.7,21.6,163.1,-79.9,184.7,69.2,83.1,-7.7,-1.0,68.7,-6.8
111,183,0,-7,111.0,183.0,820.5,24.6,64.8,41.0,135.4,121.0,-64.8,-125.9,-27.5,-96.3,44.0,157.3,-99.8,63.2,88.0,-38.4,-24.1,76.5,75.1,24.1
114,173,3,-10,114.0,173.0,874.7,-52.5,52.8,-55.4,83.4,10.7,43.8,-213.0,47.1,87.4,60.0,117.1,-89.1,135.7,-14.9,34.7,-12.9,56.4,42.4,-46.3
114,165,0,-8,114.0,165.0,897.7,-59.8,47.4,-26.3,111.5,32.5,16.4,-196.0,19.7,60.6,27.2,91.5,-107.2,170.6,-21.8,2.8,-56.2,94.3,65.7,1.4
112,161,-2,-4,112.0,161.0,941.2,8.8,29.7,122.0,224.2,3.8,-53.3,39.5,-38.5,-69.0,20.8,66.5,-50.5,35.8,-29.7,-55.4,-72.9,70.4,30.8,38.0
113,154,1,-7,113.0,154.0,928.9,-3.4,38.8,128.4,209.0,70.4,-31.0,-46.2,8.9,-80.7,16.8,99.6,-17.1,54.7,43.3,-22.3,-7.6,92.8,64.9,28.5
113,147,0,-7,113.0,147.0,936.4,-19.2,74.5,153.7,199.2,40.1,-44.7,-86.4,-11.6,-76.6,4.9,80.4,-26.1,72.0,31.8,-18.6,-22.1,82.0,53.3,45.9
114,139,1,-8,114.0,139.0,992.8,-72.0,131.4,85.4,164.3,26.6,-9.2,-165.6,-48.2,72.5,-7.7,116.2,-27.2,143.7,29.5,22.6,-34.6,107.1,67.8,2.9
114,134,0,-5,114.0,134.0,1036.8,-79.7,151.1,95.1,146.8,90.7,39.2,-120.1,2.9,112.8,-30.3,109.6,47.7,133.7,84.2,97.4,3.5,55.5,37.4,43.9
111,125,-3,-9,111.0,125.0,1129.1,-16.7,83.1,120.3,192.8,120.8,-15.1,-67.4,7.0,-92.5,49.1,74.6,-40.4,63.8,46.9,3.0,-17.4,75.6,60.4,62.9
111,117,0,-8,111.0,117.0,1155.3,-36.6,62.5,174.1,229.1,-36.0,15.7,-104.0,-32.2,-17.8,30.7,62.4,26.0,56.5,65.7,-17.2,-4.7,41.0,24.2,-7.9
